MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
15,0.0,1.0,0.777777777778,0.02303263,0.0,0.0,179.0,16,5196,33,0,1.0,5196,0.0,0.010811351,0,12,0,179,0.0,155,0,0,0.0,0.0,0.8196721,0,0,41,0,0,457,41.0,0,96,105,0,kn3380
36,7.0,0.0,1.0,0.18346547,0.0,0.0,184.0,14,6056,73,0,2.0,6056,0.0,0.0063711707,0,38,0,184,0.18081181,84,0,0,0.0,0.0,0.6948052,0,0,67,0,0,1000,1.0,0,59,44,0,kn3381
43,0.0,0.0,0.0,0.0075872536,0.0,0.0,234.0,23,0,0,1,1.0,0,0.0,0.007823418,0,10,0,233,0.75625,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3382
5,0.0,0.0,0.0666666666667,0.034985423,1.0,0.0,95.0,17,2748,37,9,2.0,2748,0.0,0.04659576,0,5,0,95,1.0,85,0,0,0.0,0.0,0.0,0,0,18,1,519,226,1.0,0,45,40,0,kn3383
0,0.0,,,0.02244789,0.0,0.0,248.0,60,9124,92,0,2.0,9124,0.0,0.0023042294,0,0,0,248,1.0,165,0,0,0.0,0.0,0.039167687,0,0,91,0,0,1583,,0,123,65,0,kn3384
84,0.0,0.0,1.0,0.031821508,0.0,0.0,36.0,35,28738,201,19,1.0,28738,0.0,0.0020713778,0,36,6,511,1.0,277,0,0,0.0,0.0,0.0,0,3,223,0,0,3075,1.0,0,217,87,0,kn3385
36,0.0,0.0,0.0,0.09711934,0.0,0.0,278.0,27,5909,105,11,0.0,5909,0.0,0.0049885693,1,21,0,278,0.9451697,177,0,0,0.0,0.0,0.07339449,0,0,70,0,0,1400,0.0,0,127,104,0,kn3386
63,0.0,0.0,0.0,0.0704,0.0,0.0,295.0,48,23634,104,5,9.0,23634,0.0,0.0027214708,0,37,0,293,0.69067794,233,0,0,0.0,0.0,0.38219896,0,0,91,0,0,2342,0.0,0,132,100,0,kn3387
62,0.0,0.0,0.0,0.039939333,0.0,0.0,0.0,49,15675,295,395,2.0,15675,0.0,0.0025009862,0,23,0,513,1.0,156,0,0,0.0,0.0,0.025104603,0,0,101,191,9869,1944,0.0,0,191,120,0,kn3388
29,0.0,0.0,0.428571428571,0.04042179,0.0,0.0,403.0,43,0,0,0,1.0,0,0.0,0.0044837347,0,23,0,393,0.9958506,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3.0,0,0,0,0,kn3389
38,0.0,0.0,0.0,0.09848485,0.0,0.0,169.0,11,7684,88,4,1.0,7684,0.0,0.0077759456,0,30,0,169,0.0,82,0,0,0.0,0.0,1.0,0,0,45,0,560,852,0.0,1,52,36,0,kn3390
16,0.0,0.0,0.962962962963,0.29131174,0.0,0.0,147.0,16,0,0,0,3.0,0,0.0,0.013979467,0,9,0,145,1.0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,2.0,0,0,0,0,kn3391
65,0.0,0.0,1.0,0.044191018,0.0,0.0,164.0,27,13006,109,0,2.0,13006,0.0,0.0037013646,0,24,0,190,0.9966887,31,0,0,0.0,0.0,0.0,0,0,60,0,0,1675,1.0,0,61,21,0,kn3392
21,3.0,0.0,0.0,0.057210967,0.0,0.0,122.0,30,4410,58,5,1.0,4410,0.0,0.0065760217,0,31,0,119,1.0,141,0,0,0.0,0.0,0.0,0,0,23,0,783,787,0.0,4,48,41,0,kn3393
35,7.0,0.0,0.0,0.02178813,0.0,0.0,180.0,24,8331,62,11,2.0,8331,0.0,0.003991058,0,18,0,180,1.0,114,0,0,1.0,0.0,0.0,0,0,74,0,0,1482,0.0,0,93,44,0,kn3394
92,4.0,0.0,0.0,0.103019536,0.0,0.0,0.0,51,13508,448,8,2.0,13508,0.0,0.003156995,1,81,0,586,0.0,113,0,0,0.0,0.0,0.5536062,0,0,86,0,0,1967,0.0,0,83,62,0,kn3395
57,0.0,0.0,0.0,0.026892431,0.0,0.0,183.0,26,0,0,2,3.0,0,0.0,0.0053267484,0,43,0,183,0.89453125,0,0,0,0.0,3.0,0.17763157,0,0,0,0,0,0,0.0,0,0,0,0,kn3396
66,0.0,0.0,1.0,0.05787546,0.0,0.0,268.0,40,17187,89,2,1.0,17187,0.0,0.0036184583,0,25,0,268,0.0,144,0,0,0.0,0.0,0.0,0,0,97,0,0,1670,6.0,0,129,81,0,kn3397
51,0.0,0.0,0.0,0.019900497,0.0,0.0,0.0,25,16190,123,303,1.0,16190,0.0,0.004089197,0,26,0,244,0.96209913,69,0,0,0.0,0.0,0.0,0,0,79,157,1670,1328,0.0,0,95,42,0,kn3398
27,0.0,0.0,0.135135135135,0.015723271,0.0,0.0,169.0,13,13308,83,5,1.0,13308,0.0,0.007813787,0,14,0,170,1.0,84,0,0,0.0,0.0,0.0,0,0,40,0,159,620,0.0,1,67,48,0,kn3399
27,0.0,0.0,1.0,0.0057803467,0.0,0.0,104.0,19,17824,61,358,1.0,17824,0.0,0.0072347014,0,17,0,103,1.0,36,0,0,0.0,0.0,0.0,0,0,26,160,0,764,0.0,0,36,17,0,kn3400
22,0.0,0.0,0.0,0.016731016,0.0,0.0,0.0,20,14634,70,756,1.0,14634,0.0,0.0065736077,0,14,0,148,0.75409836,106,0,0,0.0,0.0,0.21468927,1,0,26,344,29365,863,0.0,0,54,52,0,kn3401
33,0.0,0.0,0.0,0.0072910823,0.0,0.0,366.0,33,31771,177,1,2.0,31771,1.0,0.002806683,0,21,1,366,1.0,149,0,0,0.0,0.0,0.0,0,0,118,0,0,1484,0.0,0,143,71,0,kn3402
41,4.0,0.0,0.0,0.10152284,0.0,0.0,0.0,18,4938,87,17,1.0,4938,0.0,0.006638391,0,23,1,222,1.0,185,0,0,0.0,0.0,0.0,0,0,51,6,0,964,0.0,0,95,88,0,kn3403
20,0.0,0.0,0.0,0.009259259,0.0,0.0,169.0,8,0,0,0,1.0,0,0.0,0.015084602,0,10,0,169,0.9895833,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3404
18,0.0,0.0,1.0,0.016831683,0.0,0.0,222.0,20,6093,115,3,1.0,6093,0.0,0.0052462816,0,19,0,222,1.0,95,0,0,0.0,0.0,0.0,0,0,45,1,0,1115,0.0,0,73,62,0,kn3405
8,0.0,0.0,0.0,0.040920716,0.0,0.0,84.0,14,5044,42,0,1.0,5044,1.0,0.017031597,0,3,0,84,1.0,42,0,0,0.0,0.0,0.0,0,0,16,0,0,332,0.0,0,31,26,0,kn3406
24,0.0,0.0,1.0,0.08566582,0.0,0.0,100.0,21,9291,46,1,1.0,9291,0.0,0.0041718814,0,18,0,98,1.0,138,0,0,0.0,0.0,0.0,0,0,31,0,0,1264,0.0,0,39,23,0,kn3407
27,0.0,0.0,0.0,0.082311735,0.0,0.0,180.0,21,5617,105,1,1.0,5617,1.0,0.008952638,0,16,0,178,1.0,75,0,0,0.0,0.0,0.0,0,0,41,0,0,567,0.0,0,52,34,0,kn3408
41,0.0,0.0,1.0,0.028887523,0.0,0.0,37.0,27,8060,113,0,1.0,8060,0.0,0.0030944997,0,23,0,210,1.0,75,0,0,0.0,0.0,0.0,0,0,60,0,0,1804,11.0,0,81,37,0,kn3409
44,0.0,0.0,0.0,0.07550823,0.0,0.0,309.0,25,0,0,3,1.0,0,0.0,0.0051151887,0,22,0,309,0.21559633,0,0,0,0.0,0.0,0.036363635,0,0,0,0,0,0,3.0,0,0,0,0,kn3410
49,0.0,0.0,0.00679347826087,0.04953146,0.0,38.0,265.0,29,15949,192,6,3.0,15949,0.0,0.0034592454,0,25,0,363,0.2991914,162,0,0,0.0,0.0,0.8114035,0,0,63,0,137,1547,0.0,0,105,109,0,kn3411
32,0.0,0.0,0.764705882353,0.017761033,0.0,0.0,215.0,43,8541,84,3,1.0,8541,0.0,0.0031436253,0,34,0,217,1.0,70,0,0,0.0,0.0,0.029503105,0,0,88,0,0,2393,15.0,0,106,46,0,kn3412
53,0.0,0.0,1.0,0.007477906,0.0,0.0,260.0,48,6994,50,6,1.0,6994,0.0,0.0017167071,0,55,0,260,1.0,155,0,0,0.0,0.0,0.0,0,0,126,0,648,3657,7.0,1,158,84,0,kn3413
56,0.0,0.0,0.0,0.07276736,0.0,0.0,0.0,17,12116,147,272,1.0,12116,0.0,0.0054902397,0,34,3,251,1.0,128,0,0,0.0,0.0,0.1146789,0,0,54,98,113,1130,0.0,0,78,54,0,kn3414
0,4.0,,,0.10161091,0.0,0.0,167.0,28,3623,63,0,3.0,3623,0.0,0.0031459741,1,0,0,167,0.9979798,118,0,0,0.0,0.0,0.24881516,0,0,39,0,0,1419,,0,64,65,0,kn3415
18,4.0,0.0,0.0,0.033395175,0.0,0.0,188.0,51,0,0,0,2.0,0,0.0,0.0019704024,0,28,0,188,0.9898862,0,0,0,2.0,0.0,0.035220128,0,0,0,0,0,0,1.0,0,0,0,0,kn3416
12,0.0,0.0,0.0,0.007662835,0.0,0.0,41.0,11,0,0,0,1.0,0,0.0,0.020113578,0,5,0,41,1.0,0,0,0,0.0,0.0,0.17777778,0,0,0,0,0,0,0.0,0,0,0,0,kn3417
17,0.0,0.0,0.210526315789,0.04620462,0.0,0.0,173.0,8,11370,80,3,1.0,11370,0.0,0.014047489,1,8,0,173,1.0,88,0,0,0.0,0.0,0.0,0,0,48,0,826,523,15.0,1,58,45,0,kn3418
24,0.0,0.0,0.0,0.03345725,0.0,0.0,0.0,18,10373,90,582,1.0,10373,0.0,0.006271938,0,20,0,130,1.0,29,0,0,0.0,0.0,0.069869,0,0,30,176,30849,1003,0.0,0,33,13,0,kn3419
22,0.0,0.0,0.0,0.08071749,0.0,0.0,0.0,7,4981,73,26,0.0,4981,0.0,0.023925966,0,6,0,128,1.0,95,0,0,0.0,0.0,0.0,0,0,15,2,4497,108,0.0,17,38,44,0,kn3420
36,0.0,0.0,0.0,0.0046948357,0.0,0.0,0.0,20,16480,71,103,1.0,16480,0.0,0.0043543177,0,24,1,214,1.0,114,0,0,0.0,0.0,0.0042735045,0,0,82,49,11864,1580,0.0,0,109,63,0,kn3421
46,0.0,0.0,0.4,0.043333333,0.0,0.0,221.0,24,0,0,0,1.0,0,0.0,0.0036533521,0,18,0,221,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3422
43,0.0,0.0,1.0,0.039051604,0.0,0.0,179.0,18,14117,107,0,1.0,14117,0.0,0.008464411,0,37,0,179,0.0,61,0,0,0.0,0.0,1.0,0,0,45,0,0,1077,1.0,0,47,27,0,kn3423
31,0.0,0.0,0.963636363636,0.02079395,0.0,0.0,191.0,26,4694,65,19,1.0,4694,0.0,0.004681253,0,23,0,190,1.0,137,0,0,0.0,0.0,0.0,0,0,75,1,0,1333,5.0,0,83,51,0,kn3424
33,1.0,0.0,1.0,0.041899443,0.0,0.0,117.0,26,4748,48,0,1.0,4748,0.0,0.0148686245,0,19,0,117,1.0,71,0,0,0.0,0.0,0.0,0,0,40,0,0,480,0.0,0,49,29,0,kn3425
87,4.0,0.0,1.0,0.041714285,0.0,0.0,395.0,36,69359,201,6,1.0,69359,0.0,0.0028744969,0,24,0,394,0.0,195,0,58,0.0,0.0,0.0,0,0,120,0,0,1687,5.0,0,160,74,0,kn3426
42,0.0,0.0,0.0,0.019071838,0.0,0.0,263.0,32,11908,57,0,2.0,11908,0.0,0.0031828391,0,36,0,263,0.92383295,236,0,0,0.0,0.0,0.041666668,0,0,101,0,0,1870,0.0,0,145,105,0,kn3427
11,0.0,0.0,0.0,0.03778559,0.0,0.0,142.0,21,1072,15,12,2.0,1072,0.0,0.004848134,0,22,0,142,0.9504132,142,0,0,0.0,0.0,0.0,0,0,58,0,0,1170,0.0,0,93,69,0,kn3428
42,0.0,0.0,0.0,0.04955947,0.0,0.0,185.0,24,6112,74,11,1.0,6112,0.0,0.0058275852,0,29,0,185,1.0,103,0,0,0.0,0.0,0.0,0,0,64,0,0,1103,0.0,0,59,47,0,kn3429
49,0.0,0.0,0.00826446280992,0.03773585,0.0,0.0,252.0,8,40841,231,0,1.0,40841,0.0,0.009612372,0,15,0,250,0.9876543,20,0,0,0.0,0.0,0.0,0,0,12,0,0,207,2.0,0,13,9,0,kn3430
27,0.0,0.0,0.0,0.024952015,0.0,0.0,159.0,14,0,0,10,1.0,0,0.0,0.010145736,0,16,0,157,1.0,0,0,0,0.0,0.0,0.006451613,0,0,0,0,0,0,0.0,0,0,0,0,kn3431
53,3.0,0.0,0.970149253731,0.09243698,0.0,0.0,272.0,35,12620,101,0,1.0,12620,0.0,0.0033466783,0,33,0,272,0.68923074,165,0,0,0.0,0.0,0.0,0,0,95,0,0,2146,8.0,0,115,76,0,kn3432
54,1.0,0.0,0.0526315789474,0.037697054,0.0,0.0,417.0,37,11327,104,2,1.0,11327,0.0,0.003424613,0,31,0,415,1.0,273,1,0,0.0,0.0,0.0,0,0,98,0,0,1486,1.0,0,267,215,0,kn3433
22,0.0,0.0,0.0,0.023552502,0.0,0.0,0.0,29,3918,34,16,0.0,3918,0.0,0.0050435024,0,21,0,98,0.9271255,64,0,0,0.0,0.0,0.0,0,0,34,0,0,1265,0.0,0,50,30,0,kn3434
56,1.0,0.0,0.0,0.03332011,0.0,0.0,0.0,44,38200,387,369,1.0,38200,0.0,0.0019566878,0,31,1,606,0.98714286,148,0,0,0.0,0.0,0.06593407,0,0,140,151,452,2284,0.0,0,169,86,0,kn3435
62,0.0,0.0,1.0,0.0054171183,0.0,0.0,30.0,21,6530,55,0,1.0,6530,0.0,0.005625461,0,66,0,165,1.0,81,0,0,0.0,0.0,0.0,0,0,72,0,0,1646,3.0,0,94,39,0,kn3436
11,0.0,0.0,1.0,0.053691275,0.0,0.0,113.0,9,5086,67,11,1.0,5086,0.0,0.017038874,0,7,0,113,1.0,39,0,0,0.0,0.0,0.0,0,0,26,0,0,469,1.0,0,29,20,0,kn3437
70,3.0,0.0,0.0294117647059,0.074291304,0.0,0.0,453.0,41,19422,231,9,1.0,19422,0.0,0.0024887186,0,33,1,453,0.92673266,176,0,0,0.0,0.0,0.0,0,0,126,0,0,2198,2.0,0,156,96,0,kn3438
102,0.0,0.0,0.0,0.01664355,0.0,0.0,605.0,71,52543,332,5,2.0,52543,0.0,0.0014019773,0,49,0,627,0.9293598,238,1,0,1.0,0.0,0.09375,0,0,179,0,4,3827,0.0,0,236,119,0,kn3439
37,1.0,0.0,0.0,0.0067340066,0.0,0.0,0.0,5,10837,50,2,2.0,10837,0.0,0.017910764,0,8,1,89,1.0,35,0,0,0.0,0.0,0.19767442,0,0,16,0,0,353,0.0,0,26,25,0,kn3440
48,0.0,0.0,0.0,0.081441924,0.0,0.0,283.0,18,0,0,11,1.0,0,0.0,0.00664573,0,18,1,281,1.0,0,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3441
36,0.0,0.0,0.0,0.07326008,0.0,0.0,156.0,21,4168,50,1,1.0,4168,0.0,0.011544607,0,33,0,155,1.0,80,0,0,0.0,0.0,0.0,0,0,50,0,0,1041,0.0,0,72,56,0,kn3442
53,0.0,,,0.06650485,0.0,0.0,394.0,57,0,0,1,1.0,0,0.0,0.0028186417,0,44,0,393,1.0,0,0,0,0.0,1.0,0.7144949,0,0,0,0,0,0,,0,0,0,0,kn3443
31,0.0,0.0,0.484472049689,0.011182109,0.0,0.0,137.0,14,0,0,0,1.0,0,0.0,0.007803997,0,26,0,136,0.096938774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,10.0,0,0,0,0,kn3444
12,0.0,0.0,1.0,0.10018553,0.0,0.0,185.0,23,13021,84,3,1.0,13021,0.0,0.006094517,0,12,0,185,0.0,72,0,0,0.0,0.0,1.0,0,0,60,0,53,933,0.0,0,63,41,0,kn3445
130,0.0,0.0,0.0,0.008211679,0.0,0.0,554.0,64,42043,282,0,1.0,42043,0.0,0.0014962025,0,45,0,556,1.0,154,0,0,0.0,0.0,0.0,0,0,171,0,0,3658,0.0,0,232,104,0,kn3446
31,0.0,0.0,0.0,0.03982301,0.0,0.0,0.0,17,3480,68,6,1.0,3480,0.0,0.008128221,0,22,0,160,0.0,103,0,0,0.0,0.0,1.0,0,0,48,0,708,791,0.0,3,69,44,0,kn3447
0,3.0,0.0,0.0,0.06851852,0.0,0.0,243.0,17,15034,157,6,1.0,15034,0.0,0.004584076,0,15,0,243,1.0,68,0,0,0.0,0.0,0.0,0,0,45,0,0,786,0.0,0,57,40,0,kn3448
48,2.0,0.0,0.0,0.06430708,0.0,0.0,310.0,48,32424,176,9,2.0,32424,0.0,0.0026295772,0,40,0,311,0.9954338,90,0,0,0.0,0.0,0.052966103,0,0,87,0,517,1902,0.0,2,95,48,0,kn3449
59,0.0,0.0,0.0,0.011148272,0.0,0.0,74.0,23,18664,214,1,1.0,18664,0.0,0.002773007,0,27,0,335,0.22111554,66,0,0,0.0,0.0,0.7191781,0,0,76,0,0,2156,0.0,0,95,45,0,kn3450
31,0.0,0.0,0.0,0.058080807,0.0,0.0,0.0,8,4850,74,203,1.0,4850,0.0,0.013202734,0,15,0,155,1.0,86,0,0,0.0,0.0,0.0,0,0,36,104,5331,515,0.0,0,52,45,0,kn3451
6,0.0,0.0,0.107093184979,0.10666667,0.0,0.0,46.0,4,2487,33,1,0.0,2487,0.0,0.10457251,0,4,0,45,1.0,15,0,0,0.0,0.0,0.0,0,0,5,0,77,52,12.0,0,10,8,0,kn3452
82,0.0,0.0,1.0,0.01746507,0.0,0.0,537.0,33,22438,249,9,2.0,22438,0.0,0.0025112794,0,32,0,549,0.74909747,247,0,0,0.0,0.0,0.11259542,0,0,177,0,0,2044,7.0,0,230,125,0,kn3453
70,0.0,0.0,1.0,0.028571429,0.0,0.0,354.0,30,12459,131,0,4.0,12459,0.0,0.0028838976,0,48,0,353,0.9368932,151,0,0,0.0,0.0,0.11895161,0,0,133,0,0,2158,8.0,0,161,90,0,kn3454
38,3.0,0.0,1.0,0.06672227,0.0,0.0,240.0,22,14437,129,16,1.0,14437,0.0,0.0041740467,0,14,0,239,0.0,82,0,0,0.0,0.0,0.0,0,0,55,0,592,1273,0.0,0,66,47,0,kn3455
81,0.0,0.0,1.0,0.009231783,0.0,0.0,190.0,50,53877,383,3,1.0,53877,0.0,0.0016979631,0,40,0,629,0.9734042,168,0,0,0.0,0.0,0.0,0,0,164,0,0,3011,2.0,0,193,83,0,kn3456
21,0.0,0.0,0.0,0.024615385,0.0,0.0,0.0,5,5570,76,0,1.0,5570,0.0,0.015782064,0,8,0,115,1.0,27,0,0,0.0,0.0,0.0,1,0,21,0,0,340,0.0,0,26,20,0,kn3457
18,0.0,0.0,1.0,0.03442029,0.0,112.0,5.0,9,13616,67,4,2.0,13616,0.0,0.0103016775,0,15,0,128,1.0,65,0,0,0.0,0.0,0.05235602,0,0,28,0,0,644,10.0,0,43,33,0,kn3458
27,0.0,0.0,0.0,0.04235294,0.0,0.0,197.0,13,3590,55,14,1.0,3590,0.0,0.012585513,0,18,1,196,0.94505495,135,0,0,0.0,0.0,0.0,0,0,55,0,0,458,0.0,0,86,87,0,kn3459
40,0.0,0.0,0.0,0.029351536,0.0,0.0,0.0,30,5384,53,2,1.0,5384,0.0,0.0034022864,0,38,0,166,0.9442971,79,0,0,0.0,0.0,0.0,0,0,77,0,0,1933,0.0,0,89,38,0,kn3460
88,0.0,0.0,1.0,0.02353543,0.0,0.0,27.0,70,12182,129,0,1.0,12182,0.0,0.001257004,0,63,0,440,1.0,239,0,0,0.0,0.0,0.0,0,0,188,0,0,4969,3.0,0,248,124,0,kn3461
36,0.0,0.0,1.0,0.033364225,0.0,0.0,140.0,19,4342,47,1,1.0,4342,0.0,0.004671827,0,30,0,139,1.0,62,0,0,0.0,0.0,0.0,0,0,60,0,0,1363,1.0,0,66,33,0,kn3462
27,8.0,0.0,0.0,0.08104197,0.0,0.0,228.0,25,15249,128,9,1.0,15249,0.0,0.0045050043,0,32,0,227,1.0,114,0,0,1.0,0.0,0.0,0,0,49,0,598,1645,31.0,4,72,50,0,kn3463
48,0.0,0.0,0.104166666667,0.01056338,1.0,0.0,237.0,8,14875,168,0,1.0,14875,0.0,0.009229236,0,20,0,230,0.9551569,41,0,0,0.0,0.0,0.040816326,0,0,49,0,0,703,0.0,0,56,19,0,kn3464
47,0.0,0.0,1.0,0.033647377,0.0,0.0,187.0,23,12960,65,3,1.0,12960,0.0,0.0032850413,0,31,0,187,0.99785405,106,0,0,0.0,0.0,0.0,0,0,64,0,0,1768,5.0,0,78,58,0,kn3465
51,0.0,0.0,0.322274881517,0.04039409,0.0,0.0,312.0,25,0,0,0,1.0,0,0.0,0.0048391507,0,29,0,312,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,6.0,0,0,0,0,kn3466
71,1.0,0.0,0.0,0.026561044,0.0,0.0,0.0,34,21590,186,15,0.0,21590,0.0,0.0022780567,0,38,0,379,0.9758179,151,0,0,0.0,0.0,0.03167421,0,0,110,0,258,2422,0.0,0,143,82,0,kn3467
44,0.0,0.0,1.0,0.020731708,0.0,0.0,337.0,48,8053,145,2,1.0,8053,0.0,0.0032685427,0,24,0,336,1.0,188,0,0,0.0,0.0,0.0,0,0,90,0,0,1874,1.0,0,133,102,0,kn3468
73,2.0,0.0,0.0,0.059049446,0.0,0.0,0.0,35,9839,143,1,1.0,9839,0.0,0.002903541,0,57,0,369,1.0,158,0,0,0.0,0.0,0.010895884,0,0,147,0,0,2766,0.0,0,161,79,0,kn3469
23,0.0,0.0,0.0,0.004889976,0.0,0.0,143.0,12,0,0,4,1.0,0,0.0,0.012409699,0,11,0,143,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,330,0,0.0,0,0,0,0,kn3470
83,0.0,0.0,0.0,0.03948832,0.0,0.0,0.0,35,12956,101,0,1.0,12956,0.0,0.0027358741,0,52,0,318,1.0,180,0,0,2.0,0.0,0.0,0,0,102,0,0,2314,0.0,0,136,117,0,kn3471
0,0.0,0.0,1.0,0.027818449,0.0,0.0,0.0,17,1124,9,3,1.0,1124,0.0,0.03612576,0,0,0,62,1.0,69,0,0,0.0,0.0,0.0,0,1,21,0,0,605,2.0,0,44,32,0,kn3472
17,0.0,0.0,1.0,0.021153847,0.0,0.0,70.0,16,15572,42,29,1.0,15572,0.0,0.009498324,0,23,0,70,1.0,210,0,0,0.0,0.0,0.0,0,0,15,0,0,332,6.0,0,22,13,0,kn3473
28,0.0,0.0,0.0,0.014736842,0.0,0.0,0.0,16,8512,89,5,1.0,8512,0.0,0.005235468,0,17,0,195,1.0,130,0,0,0.0,0.0,0.0,0,0,47,0,487,996,0.0,1,82,59,0,kn3474
59,0.0,1.0,1.0,0.0050041704,0.0,33.0,19.0,26,17582,134,9,1.0,17582,0.0,0.004127899,0,14,0,486,1.0,577,0,0,0.0,0.0,0.0,0,0,49,0,878,699,1.0,4,185,162,0,kn3475
4,0.0,0.0,0.0,0.04945055,0.0,0.0,21.0,5,1306,9,0,1.0,1306,1.0,0.031403784,0,7,0,21,1.0,37,0,0,0.0,0.0,0.0,0,0,6,0,0,198,0.0,0,11,6,0,kn3476
19,0.0,0.0,0.0,0.035928145,0.0,0.0,129.0,18,2387,74,2,1.0,2387,0.0,0.011896624,0,10,0,129,1.0,41,0,0,0.0,0.0,0.0,0,0,22,0,0,585,0.0,0,39,33,0,kn3477
43,0.0,0.0,0.0375,0.04539106,0.0,0.0,266.0,27,12390,125,0,1.0,12390,0.0,0.0034988609,1,25,0,265,1.0,118,0,0,1.0,0.0,0.0,0,0,80,0,0,1798,0.0,0,95,59,0,kn3478
68,0.0,0.0,0.0796460176991,0.028417818,0.0,0.0,317.0,23,25277,175,13,1.0,25277,0.0,0.004017492,0,21,0,316,1.0,115,0,0,0.0,0.0,0.0,0,0,74,0,2478,1455,3.0,9,107,68,0,kn3479
40,0.0,0.0,0.0,0.077922076,0.0,0.0,210.0,13,10483,122,9,2.0,10483,0.0,0.0069946777,0,31,0,208,1.0,111,0,0,0.0,0.0,0.036585364,0,0,31,5,0,840,0.0,0,60,57,0,kn3480
44,0.0,0.0,0.0,0.019323671,0.0,0.0,0.0,18,10534,73,8,1.0,10534,0.0,0.0069709653,0,33,0,173,1.0,106,0,0,0.0,0.0,0.0,0,0,54,0,0,1016,0.0,0,79,47,0,kn3481
25,0.0,0.0,0.0,0.052247874,0.0,0.0,92.0,22,2374,39,28,1.0,2374,0.0,0.0061681354,0,24,0,92,1.0,71,0,0,0.0,0.0,0.0,0,0,23,0,0,1064,0.0,0,37,30,0,kn3482
52,0.0,0.0,1.0,0.017931035,0.0,0.0,205.0,34,52431,87,16,1.0,52431,0.0,0.0034885108,0,25,0,205,0.9945652,378,0,0,0.0,0.0,0.0,0,0,75,0,0,1236,4.0,0,91,43,0,kn3483
45,0.0,0.0,0.0747252747253,0.055269923,1.0,0.0,256.0,55,13437,131,6,1.0,13437,0.0,0.0066829063,0,20,0,252,1.0,126,0,0,0.0,0.0,0.0,0,0,61,0,229,801,2.0,0,63,64,0,kn3484
35,1.0,0.0,0.0,0.12518194,0.0,0.0,0.0,21,17472,214,2,1.0,17472,0.0,0.0075510223,0,12,0,349,0.0,98,0,0,0.0,3.0,0.75,0,0,67,0,142,535,0.0,1,73,72,0,kn3485
0,0.0,0.0,0.0,0.022772277,0.0,0.0,245.0,48,13016,120,3,1.0,13016,1.0,0.0026646862,0,0,1,245,1.0,135,0,0,0.0,0.0,0.0,0,0,69,0,0,1719,0.0,0,97,56,0,kn3486
12,0.0,0.0,0.0,0.044444446,0.0,0.0,110.0,19,0,0,6,2.0,0,0.0,0.01446671,0,8,1,110,0.9207921,0,0,0,0.0,0.0,0.055555556,0,0,0,0,29,0,0.0,0,0,0,0,kn3487
112,0.0,0.0,0.0,0.1438992,0.0,0.0,589.0,25,0,0,1,1.0,0,0.0,0.003500632,0,58,1,588,0.98588234,0,0,0,0.0,0.0,0.087677725,0,0,0,0,0,0,0.0,0,0,0,0,kn3488
21,0.0,0.0,0.5,0.0137157105,0.0,0.0,154.0,11,0,0,15,1.0,0,0.0,0.006510367,0,27,0,153,1.0,0,0,0,0.0,0.0,0.019455252,0,0,0,0,0,0,0.0,0,0,0,0,kn3489
62,0.0,0.0,0.0,0.036649216,0.0,0.0,226.0,13,8831,72,4,2.0,8831,1.0,0.0059453542,0,52,0,226,1.0,121,0,0,0.0,0.0,0.0,0,0,78,0,0,1597,0.0,0,132,76,0,kn3490
28,0.0,0.0,0.0,0.10834814,0.0,0.0,109.0,10,4443,35,0,2.0,4443,1.0,0.008664028,0,18,0,109,1.0,49,0,0,0.0,0.0,0.0,0,0,42,0,0,786,0.0,0,53,32,0,kn3491
7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,4741,15,2,1.0,4741,0.0,0.016846484,0,10,0,60,1.0,60,0,0,0.0,0.0,0.0,0,0,15,0,90,367,5.0,0,29,30,0,kn3492
55,0.0,0.0,0.0,0.014416776,0.0,0.0,328.0,20,29797,206,1,1.0,29797,1.0,0.0068770386,0,17,0,327,1.0,82,0,0,0.0,0.0,0.0,0,0,71,0,0,762,0.0,0,83,51,0,kn3493
52,0.0,0.0,0.0,0.033262562,0.0,0.0,0.0,36,62996,255,0,1.0,62996,0.0,0.0038080122,0,50,0,335,0.9583333,39,0,0,0.0,0.0,0.0,0,0,57,0,0,1414,0.0,0,55,23,0,kn3494
