"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
32,0,0,0.1,0.02237354,1,0,156,23,5471,45,0,1,5471,0,0.004847078,0,29,0,156,0.9652778,109,0,0,0,0,0,0,0,58,0,0,1499,37,0,82,52,0
18,0,0,1,0.033333335,0,0,80,14,8276,28,155,1,8276,0,0.011108159,0,16,0,79,1,211,0,0,0,0,0,0,0,22,0,154,368,5,0,32,30,0
24,0,0,0.0593220338983051,0.029838022,0,0,87,18,2297,22,0,1,2297,0,0.004498935,0,19,0,87,1,59,0,0,0,0,0,0,0,34,0,0,1482,1,0,36,15,1
68,0,0,0.896551724137931,0.057585824,0,273,0,11,12643,198,9,1,12643,0,0.012319036,0,35,0,327,1,134,0,0,0,0,0,0,0,63,0,0,1280,5,0,82,66,0
48,0,0,0.833333333333333,0.041543026,0,0,327,22,0,0,0,0,0,0,0.0060400455,0,33,0,327,0.9907975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,0,0,0.130712,0,0,95,29,7666,89,7,1,7666,0,0.00604281,0,23,0,193,0.28481013,64,0,0,0,0,0.81960785,0,0,56,2,0,1281,0,0,62,48,0
12,0,0,0,0.11111111,0,0,36,1,0,0,1,0,0,0,0.18014069,0,14,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0.006956522,0,0,202,21,9202,144,2,1,9202,0,0.009170495,0,15,0,201,0,47,0,0,0,0,1,0,0,29,0,666,503,0,1,44,29,0
47,0,0,0,0.011686143,0,0,0,15,22000,166,114,1,22000,0,0.008341741,0,26,0,245,0.99390244,51,0,0,0,0,0,0,0,45,46,5448,611,0,0,54,34,0
20,0,0,0,0.093655586,0,0,77,5,7879,38,204,2,7879,0,0.02178355,0,10,0,77,0,14,0,0,0,0,0,0,0,31,38,0,380,0,0,28,7,0
0,24,0,1,0.22267206,0,0,234,35,17411,130,1,1,17411,0,0.0027785047,1,0,0,234,1,84,0,0,26,0,0,0,0,56,0,61,1706,18,0,67,48,0
41,0,0,0.0746268656716418,0.1007752,0,0,99,23,3548,37,40,1,3548,0,0.007835316,0,39,0,102,1,91,0,0,0,0,0,0,0,48,0,0,1197,2,0,49,17,1
75,0,0,1,0.015812777,0,0,453,40,55689,198,28,1,55689,0,0.003966452,0,54,0,450,1,281,0,0,0,0,0,0,0,99,0,0,1698,7,0,173,156,0
16,0,NA,NA,0.061915047,0,55,100,36,1784,24,3,1,1784,0,0.0022651698,0,32,0,100,1,76,0,0,0,0,0,0,0,43,0,0,1382,NA,0,59,33,0
57,3,1,1,0.024580335,0,121,84,56,31874,387,8,1,31874,0,0.0030152244,0,19,0,587,1,212,0,0,6,0,0,0,1,101,1,0,1642,1,0,164,102,0
17,0,0,0,0.026341463,0,0,0,29,13579,79,0,1,13579,0,0.0050580874,0,13,0,250,0.85943776,213,0,0,0,0,0.003012048,0,0,72,0,0,853,0,0,125,102,0
56,0,1,0,0.041429475,0,0,0,85,24065,269,14,0,24065,0,0.0016504298,0,63,0,661,0.26714286,381,0,0,0,0,0.30938417,0,0,172,1,683,4620,0,2,275,221,0
12,0,0,0,0.12021858,0,0,68,4,15224,32,1,1,15224,0,0.056118857,0,7,0,68,1,30,0,0,0,0,0,0,0,20,0,0,179,0,0,21,16,1
21,0,0,0,0.05755396,0,0,274,26,6564,94,11,1,6564,0,0.009444787,0,19,1,272,0.42675158,252,0,0,0,4,0.06962025,0,0,59,0,98,399,0,0,108,121,0
19,0,0,0.810810810810811,0.02538071,0,0,146,21,6051,56,4,1,6051,0,0.005265536,0,11,0,153,0.8602941,97,0,0,0,0,0,0,0,49,0,0,1060,4,0,66,44,0
44,0,0,0,0.09959623,0,0,237,9,10694,142,9,2,10694,0,0.007142193,1,23,0,237,1,142,0,0,0,0,0,0,0,46,0,2440,726,0,8,61,49,0
45,1,0,0.0412147505422994,0.050129645,0,90,66,31,15231,148,1,2,15231,0,0.004959318,0,19,1,303,1,121,0,0,1,0,0.12648222,0,0,85,0,0,1457,0,0,130,70,0
52,0,0,1,0.08052805,0,0,327,38,11186,171,2,1,11186,0,0.0035620537,0,43,0,325,0,101,0,0,0,1,1,0,1,82,0,0,1606,0,0,117,74,0
34,1,0,0,0.059285715,0,0,264,20,13911,140,0,2,13911,0,0.0036333203,0,28,0,264,0.9876923,69,0,0,1,0,0.0029069767,0,0,78,0,0,1441,0,0,99,46,0
97,0,0,0,0.008056872,0,0,897,79,68015,417,22,1,68015,1,0.0012463075,0,43,0,894,1,343,0,0,0,0,0,0,0,298,0,578,4548,0,3,377,182,0
34,0,0,0,0.021008404,0,0,226,25,11187,98,0,1,11187,1,0.007206044,0,39,0,226,1,92,0,0,0,0,0,0,0,73,0,0,900,0,0,106,54,0
0,0,NA,NA,0.0015349194,0,0,177,36,19546,58,5,1,19546,0,0.004614728,0,0,2,176,1,90,0,0,0,0,0,0,0,73,0,0,1112,NA,0,78,46,1
40,0,0,0,0.013066872,0,0,0,39,20819,152,8,1,20819,0,0.004061629,0,22,0,256,0.9104478,75,0,0,0,0,0,0,0,62,0,0,1399,0,0,79,42,0
42,0,0,1,0.0017079419,0,0,226,21,22850,119,3,2,22850,0,0.0053784465,0,31,0,226,0.9045226,137,0,0,0,0,0.025316456,0,0,48,0,0,1094,1,0,80,50,0
44,0,0,0,0.056818184,0,0,408,33,24263,208,10,1,24263,0,0.00356668,0,22,0,408,1,152,0,0,0,0,0,0,0,100,1,0,1388,0,0,146,100,0
38,0,0,0,0.08290686,0,0,242,18,18379,109,0,4,18379,1,0.005569583,0,19,0,242,1,147,0,0,0,0,0,0,0,73,0,0,925,0,0,91,60,0
11,0,0,1,0.011764706,0,157,0,25,1631,34,5,1,1631,0,0.0056070862,0,13,5,78,1,61,0,0,0,0,0,0,0,23,0,0,1134,3,0,30,21,0
51,0,0,0.0620689655172414,0.0036264732,0,0,291,20,11557,169,3,1,11557,0,0.004985018,0,38,0,291,1,65,0,0,0,0,0,0,0,79,0,0,1214,0,0,90,39,0
20,0,0,0,0.13664596,0,0,140,24,3535,59,0,1,3535,1,0.0044417777,0,16,0,138,1,44,0,0,0,0,0,0,0,52,0,0,1372,0,0,48,28,1
6,0,0,0.25,0.11111111,0,0,34,3,0,0,0,1,0,0,0.17032968,0,21,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0.036576446,0,0,183,38,6237,52,1,1,6237,0,0.004468997,0,32,0,183,0,115,0,0,0,0,1,0,0,56,0,0,1603,0,0,91,75,0
45,1,0,0,0.045021646,0,0,0,24,25645,256,778,1,25645,0,0.004254546,0,16,0,344,1,126,0,0,0,0,0,0,1,37,295,9708,1157,0,0,60,54,0
3,0,0,0,0.04950495,0,0,48,1,1676,17,0,0,1676,0,0.50265956,0,4,0,48,1,18,0,0,0,0,0,0,0,16,0,0,101,0,0,23,14,0
27,0,0,1,0.057797164,0,111,186,83,9226,85,9,2,9226,0,0.0055567687,0,57,0,220,1,164,0,0,0,0,0,0,0,56,0,0,2005,29,0,91,78,0
13,0,0,1,0.025761124,0,0,68,10,6400,46,0,1,6400,0,0.013052342,0,7,0,68,0.962963,22,0,0,0,0,0.014084507,0,0,8,0,0,506,2,0,18,14,0
81,0,0,0,0.012282092,1,0,0,47,48224,276,28,0,48224,0,0.0019766022,0,40,0,481,1,175,0,0,0,0,0,0,0,122,5,717,2912,0,0,163,85,0
38,0,0,0,0.060573857,0,0,212,24,8649,105,1,3,8649,1,0.0058578593,0,26,1,211,1,67,0,0,0,0,0,0,0,62,0,0,1059,0,0,73,45,0
66,0,0,0.975481611208406,0.017119464,0,0,464,46,18437,230,93,1,18437,0,0.0018794953,0,33,0,464,0,126,0,0,0,0,0,0,0,165,33,647,2902,45,0,196,67,0
13,0,0,1,0.043062203,0,0,185,20,15428,136,7,1,15428,0,0.019600824,0,18,0,183,1,77,0,0,1,0,0,0,0,20,0,421,264,0,0,32,29,0
62,10,0,0,0.18679051,0,0,366,22,17448,205,34,1,17448,0,0.005629831,0,26,1,372,1,334,0,49,0,0,0,0,0,63,4,1720,929,0,9,106,104,0
0,0,0,0.428571428571429,0.06675225,0,0,211,39,0,0,0,1,0,0,0.002313934,0,0,0,211,0.32258064,0,0,0,0,4,0.8153846,0,0,0,0,0,0,0,0,0,0,0
40,0,0,1,0.056,0,0,160,31,0,0,0,2,0,0,0.0052956627,0,28,0,159,0.9734513,0,0,0,0,0,0.026229508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,14,2,869,3,0,1,869,0,0.3256579,0,0,0,14,0,15,0,0,0,0,0.21052632,0,0,1,0,0,4,0,0,10,10,0
82,0,0,0,0.018386109,0,0,487,34,44819,296,6,2,44819,1,0.0026629893,0,29,0,489,0.6394231,176,0,0,0,0,0.39074075,0,0,93,0,0,2178,0,0,131,100,0
75,0,0,0,0.021687698,0,0,424,42,34323,220,532,1,34323,0,0.0019587476,0,33,0,422,0.978852,1320,0,0,0,0,0,0,0,106,0,19966,1634,0,527,146,98,0
33,0,0,1,0.024778761,0,0,202,7,18573,158,0,1,18573,0,0.012034476,0,8,0,201,0.989899,72,0,0,0,0,0.011111111,0,0,23,0,0,289,6,0,27,20,0
48,0,0,0,0.018357487,0,0,238,21,0,0,8,1,0,0,0.0053999545,0,23,0,237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,1,0.06632653,0,0,91,7,2845,40,1,1,2845,0,0.048431993,0,23,0,91,1,55,0,0,0,0,0,0,0,18,0,166,334,0,0,38,33,0
71,0,0,0,0.038064517,0,0,0,47,12852,179,423,1,12852,0,0.0016976912,0,78,0,495,0.4356223,529,0,0,0,0,1,0,0,147,146,36411,4348,0,0,220,172,0
51,1,0,0.71830985915493,0.094339624,0,0,250,18,20511,143,15,1,20511,0,0.0073265242,1,37,0,250,0.994382,83,0,0,0,0,0,0,0,66,6,0,840,9,0,72,41,0
0,26,NA,NA,0.09756899,0,0,392,82,0,0,1,2,0,0,0.0066586426,0,0,0,392,1,0,0,0,0,1,0.013264555,0,0,0,0,0,0,NA,0,0,0,0
36,0,0,0,0.002684049,0,0,0,36,8344,95,615,1,8344,0,0.0020790221,0,19,0,210,0.005,54,0,0,0,0,1,0,0,84,227,66481,2897,0,0,90,33,0
33,0,0,0,0.009791922,0,0,214,17,12750,82,5,1,12750,1,0.0060331533,0,18,0,214,1,150,0,0,0,0,0,0,0,57,0,0,763,0,0,90,75,0
28,0,0,1,0.031650983,0,0,200,31,41387,119,11,1,41387,0,0.004717028,0,25,0,200,1,555,0,0,0,0,0,0,0,13,0,0,171,4,0,54,68,0
16,0,0,0.03125,0.05448718,0,0,148,15,6390,100,2,1,6390,0,0.0079542305,0,17,0,148,1,46,0,0,0,0,0,0,0,27,0,106,780,2,1,34,21,0
25,0,0,1,0.07117853,0,0,245,18,18198,158,0,1,18198,0,0.0060508563,0,18,0,245,1,72,0,0,2,0,0.060240965,0,0,50,0,0,766,1,0,67,37,0
0,0,0,1,0.057522126,0,0,223,12,12211,139,2,1,12211,0,0.031655572,0,0,0,221,0.4090909,43,0,0,0,0,0.01509434,0,0,47,0,108,237,0,0,57,37,0
10,0,0,0.237142857142857,0.07692308,1,0,130,6,7743,66,4,1,7743,0,0.018401716,0,4,0,130,1,48,0,0,0,0,0.19444445,0,0,36,0,0,248,12,0,36,28,0
73,0,0,1,0.016263237,0,0,449,67,56741,243,237,2,56741,0,0.0019539385,0,48,0,448,1,498,0,0,0,0,0.06511628,0,0,115,0,13,2762,13,0,148,91,0
41,0,0,0,0.025083613,0,0,333,24,22438,190,3,1,22438,1,0.004691302,0,33,2,333,1,92,0,0,0,0,0,0,0,76,0,0,1100,0,0,89,66,0
0,0,0,1,0.03569068,0,0,486,30,23264,218,3,1,23264,0,0.0032875007,0,0,3,485,0.89540815,280,0,0,0,0,0,0,0,92,0,0,1072,0,0,235,176,0
68,0,0,1,0.058112323,0,0,0,44,10626,121,6,1,10626,1,0.001921511,0,34,1,273,0,122,0,0,0,0,0,0,0,83,0,0,3271,1,0,124,73,0
15,0,0,0,0.0875,0,0,112,0,0,0,0,0,0,0,0.0086727,0,26,0,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,0,0.642857142857143,0.04195804,0,0,274,32,0,0,2,1,0,0,0.0042236713,0,38,0,272,1,0,0,0,0,0,0.59375,0,0,0,0,0,0,0,0,0,0,1
58,0,0,0.0550098231827112,0.026585821,0,0,265,31,18939,112,6,1,18939,0,0.0023920448,0,28,0,265,1,209,0,0,0,0,0,0,0,78,0,0,2248,6,0,112,75,0
58,0,1,0,0.01637931,0,0,0,20,26848,224,184,0,26848,0,0.0046741324,0,38,2,1183,1,1323,0,0,0,0,0,0,0,111,2,12906,766,0,55,603,858,0
42,0,0,0,0.008086253,0,0,267,47,36468,89,18,1,36468,0,0.0035342306,0,26,0,267,0.99792963,150,0,0,0,0,0,0,0,107,1,122,1633,0,1,124,71,0
51,6,0,0,0.21212122,0,0,0,21,8372,102,5,1,8372,0,0.0051790765,1,47,1,230,1,214,0,0,0,0,0,0,0,70,0,0,1560,0,0,68,58,0
18,0,0,0,0.032051284,0,0,120,8,8628,88,9,1,8628,1,0.03571186,0,6,0,120,0.8787879,78,0,0,0,0,0.4,0,0,14,0,0,44,0,0,25,18,0
38,1,0,0.296650717703349,0.17233294,0,0,169,26,6942,51,8,1,6942,0,0.008773238,0,33,1,169,1,85,0,0,0,0,0,0,5,72,0,0,968,18,0,70,46,0
57,0,0,0,0.013365735,0,0,0,42,15644,121,6,1,15644,0,0.003178605,0,21,0,320,0.96385545,153,0,0,0,0,0,0,0,105,0,0,1893,0,0,143,95,0
110,3,0,1,0.03705398,0,278,0,44,16234,258,4,1,16234,0,0.0023769084,0,72,3,1051,1,790,0,0,0,0,0,0,0,244,0,0,2677,9,0,558,550,0
133,0,0,1,0.063896514,0,0,674,48,34446,342,0,1,34446,0,0.001915593,0,71,0,677,0.93650794,208,0,0,2,0,0,0,0,192,0,0,2859,16,0,207,109,0
66,0,0,0,0.022622345,0,0,497,47,21318,255,3,3,21318,0,0.0024089462,0,34,0,492,0.04904051,299,3,0,0,0,0.9095238,1,0,114,0,163,2421,0,0,176,130,0
52,0,0,0.0139442231075697,0.03006536,0,0,280,18,26778,198,1,1,26778,0,0.0065775346,0,13,0,300,0.8342246,73,0,0,0,0,0.009756098,0,0,71,0,0,712,3,0,83,32,0
38,0,0,1,0.09330144,0,0,146,13,7715,101,0,1,7715,0,0.01223882,0,11,0,145,1,39,0,29,0,0,0,0,0,25,0,0,421,1,0,31,21,0
58,0,0,0.358490566037736,0.1012937,0,0,391,109,0,0,15,2,0,0,0.0015543757,0,73,0,391,0.9188544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0.040634293,0,0,176,21,6489,54,1,1,6489,0,0.012029393,0,29,0,177,1,243,0,0,0,1,0.8,0,0,65,0,0,1171,0,0,87,57,0
62,0,0,0,0.019929282,0,0,354,57,17506,101,21,1,17506,0,0.0015808323,0,42,2,353,0.983454,381,0,0,0,0,0.004846527,0,0,102,4,0,3901,0,0,193,151,0
59,0,0,0,0.043243244,0,0,279,42,0,0,3,1,0,0,0.0035114782,0,70,3,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,0,0,0.047839507,0,93,10,13,12081,133,6,1,12081,0,0.0077856025,0,13,0,230,0.9433962,129,0,0,0,0,0,0,0,41,0,762,659,0,2,72,56,0
0,0,0,0,0.0053619305,0,0,264,29,20914,109,5,1,20914,1,0.0026362222,0,0,0,264,1,89,0,0,0,0,0,0,0,104,0,0,1671,0,0,128,51,0
31,0,0,0,0.03380282,0,0,0,12,7028,73,267,1,7028,0,0.0073841647,0,18,0,164,0.9506173,77,0,0,0,0,0,0,0,46,126,1273,827,0,0,48,45,0
48,0,0,0.0121951219512195,0.0038314175,0,0,204,11,40754,200,1,0,40754,0,0.009868984,0,14,0,201,1,2,0,0,0,0,0,0,0,2,0,37,33,0,0,2,2,0
35,0,0,1,0.003365115,0,0,210,41,4806,47,1,1,4806,0,0.002012101,0,32,0,210,1,146,0,0,0,0,0,0,0,87,0,0,1782,0,0,128,76,0
52,15,0,0,0.20186749,0,0,301,52,8591,125,16,1,8591,0,0.002277477,0,86,0,301,1,153,0,0,3,0,0,0,0,89,2,133,3393,0,0,113,87,0
26,0,0,0,0,0,0,0,16,9198,62,390,2,9198,0,0.010526253,0,18,0,135,1,57,0,0,0,0,0.030075189,0,0,33,182,23274,729,0,0,54,41,0
50,0,0,0,0.011369939,0,0,0,51,14052,150,557,1,14052,0,0.0016567225,0,55,0,407,1,201,0,0,0,0,0,0,0,160,245,0,3965,0,0,217,100,0
57,2,0,1,0.071939416,0,0,0,42,14312,74,4,1,14312,0,0.0021312565,0,25,0,218,0,118,0,0,0,0,0,0,0,103,0,0,2760,0,0,115,42,0
20,0,0,0.857142857142857,0.022012578,0,0,111,12,8486,62,1,1,8486,0,0.025449578,0,12,0,112,1,46,0,0,0,0,0,0,0,18,0,0,302,1,0,45,32,0
30,2,0,0,0.023305085,0,0,136,25,5168,76,0,1,5168,1,0.0056831175,0,21,0,136,1,37,0,0,0,0,0,0,0,35,0,0,1196,0,0,48,26,0
23,9,0,1,0.1960396,0,0,211,48,14308,86,10,1,14308,0,0.005097771,0,16,0,209,0,259,0,0,0,0,0,0,0,53,0,279,981,2,0,85,72,1
49,5,0,0.111111111111111,0.119592875,0,0,414,29,0,0,1,1,0,0,0.0034906745,1,18,0,413,0.997006,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
71,1,0,0,0.019594595,0,51,121,24,24002,124,21,4,24002,0,0.003328538,0,48,0,293,0.016706444,146,0,0,0,0,0.564433,0,0,101,0,0,2026,0,0,128,69,0
37,0,0,0.266129032258065,0.08623189,0,0,272,24,0,0,1,1,0,0,0.0036854467,0,16,0,272,0.93296087,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
48,2,0,0.0333333333333333,0.052094523,0,133,24,30,22035,212,12,1,22035,0,0.0027214536,0,21,0,414,1,155,0,0,0,0,0.013409962,0,0,116,0,0,1834,0,0,156,89,0
56,2,0,0,0.08122942,0,0,358,19,0,0,41,1,0,0,0.005724375,0,20,0,357,0.9764151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0.024475524,0,0,203,18,0,0,13,1,0,0,0.00572598,0,20,0,202,1,0,0,0,0,0,0.04017857,0,0,0,0,0,0,0,0,0,0,0
0,0,NA,NA,0.0053361794,0,0,238,64,9897,69,0,1,9897,1,0.011711441,0,0,0,238,1,107,0,0,0,0,0,0,0,103,0,0,1670,NA,0,124,66,0
22,0,NA,NA,0.035074044,0,0,327,34,27167,145,1,1,27167,1,0.0041805566,0,34,0,327,1,195,0,0,0,0,0,0,0,91,0,0,962,NA,0,117,92,0
67,0,0,0,0.04753115,0,0,341,27,18767,152,14,1,18767,0,0.0023047598,0,36,0,341,1,229,0,0,0,0,0,0,0,115,4,2284,2642,0,6,139,74,0
127,0,0,1,0.033372365,0,0,700,32,40266,466,2,2,40266,0,0.0030236805,0,110,1,698,0,251,0,0,0,0,0,0,0,124,0,0,1659,20,0,173,106,0
100,0,1,0,0.027138643,0,0,0,109,19261,160,36,0,19261,0,0.0009809935,0,62,1,484,1,194,0,0,0,0,0,0,0,232,1,166,6761,0,1,267,92,0
55,0,0,0,0.007549069,0,0,0,27,35196,410,0,1,35196,0,0.002550048,0,16,0,779,1,324,0,0,2,0,0,0,0,175,0,0,1405,0,0,206,201,0
11,0,0,0,0.022959184,0,0,0,49,9629,84,5,0,9629,0,0.001782543,0,30,0,301,1,203,0,0,0,0,0,0,0,93,0,227,2561,0,0,159,124,0
53,0,0,0,0.036363635,0,0,316,55,11201,93,19,1,11201,0,0.0027939363,0,45,0,319,1,221,1,0,0,0,0.14391144,0,0,108,0,0,2569,0,0,161,118,0
52,0,0,0,0.068390325,0,0,0,27,10425,80,1,1,10425,0,0.004528205,1,35,0,223,1,135,0,0,0,0,0.0037453184,0,0,77,0,0,1552,0,0,99,68,0
36,1,0,0,0.103837475,0,0,0,22,18215,173,2,1,18215,0,0.005663189,0,19,0,302,1,89,0,0,0,0,0,0,0,65,0,0,1022,0,0,80,66,0
32,0,0,1,0.03700658,0,0,308,20,12764,138,1,1,12764,0,0.0041530696,0,28,0,308,1,229,0,0,0,0,0,0,0,75,0,0,1144,20,0,124,94,0
27,0,0,0,0.010588235,0,0,99,24,0,0,0,1,0,0,0.0066919634,0,23,0,99,0.939759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,0,0.646788990825688,0.0467437,0,0,303,33,8204,107,2,2,8204,0,0.0027674253,0,38,0,302,0,191,0,0,0,0,0,0,0,88,0,0,2363,40,0,133,104,0
37,0,NA,NA,0.050209206,0,0,179,47,3814,51,0,1,3814,0,0.0038401056,0,32,0,180,0.07888041,95,0,0,0,0,0.95767194,0,0,78,0,0,1530,NA,0,91,50,0
35,0,0,0,0.015277778,0,0,213,15,10307,63,37,2,10307,0,0.007088813,0,27,0,213,1,190,0,0,0,0,0,0,0,48,0,185,720,0,1,109,102,0
0,0,0,1,0.015228426,0,0,37,43,16113,135,0,2,16113,0,0.0032993522,0,0,0,255,1,96,0,0,0,0,0,0,0,67,0,0,1289,0,0,109,54,0
11,1,0,0,0.04506699,0,189,0,17,3545,69,7,1,3545,0,0.0063119624,0,17,0,96,1,39,0,0,0,0,0,0,0,15,0,0,1069,0,0,23,14,0
39,1,0,0,0.07481297,0,0,178,8,8220,103,93,1,8220,0,0.015684942,1,20,0,177,0,90,0,0,0,0,1,0,0,29,24,0,406,12,0,45,46,0
78,0,0,0.297297297297297,0.022359291,0,0,353,79,0,0,20,2,0,0,0.0013783579,0,85,2,354,0.9950434,0,0,0,0,0,0.020495303,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0.021028038,0,0,0,21,19024,136,1,4,19024,0,0.0058115376,0,15,0,227,0,34,0,0,0,0,0.9710744,0,0,71,0,0,898,0,0,70,24,0
43,0,0,0,0.023308272,0,0,0,28,16298,185,290,1,16298,0,0.003918945,0,20,0,330,1,187,0,0,0,0,0.02910053,0,0,69,117,1865,1335,0,0,120,80,0
55,2,0,0,0.056754597,0,0,207,23,15640,94,17,1,15640,0,0.004187767,0,25,1,207,1,87,0,0,0,0,0.009118541,0,0,77,0,0,1598,0,0,88,36,0
35,0,0,0.874172185430464,0.01981506,0,0,271,49,15591,99,4,1,15591,0,0.002229343,0,19,0,273,1,296,0,0,0,0,0,0,0,96,0,314,2584,41,1,144,78,0
40,0,0,0,0.031791907,0,0,168,12,8354,99,0,1,8354,1,0.007063441,0,13,0,219,1,105,0,0,1,0,0,0,0,64,0,0,740,0,0,79,56,0
14,0,0,0,0.018691588,0,0,112,23,4325,48,2,2,4325,0,0.009963461,0,12,0,111,0.045045044,64,0,0,0,0,1,0,0,22,0,119,603,0,0,38,42,0
0,0,NA,NA,0.017082786,0,0,0,39,1517,15,3,1,1517,0,0.21812744,0,1,0,41,1,17,0,0,0,0,0.045627378,0,0,15,0,0,726,NA,0,20,11,0
18,0,0,1,0.046153847,0,0,121,10,5546,52,2,1,5546,0,0.013841977,0,17,0,118,1,111,0,0,0,0,0,0,0,24,0,0,543,6,0,45,45,0
40,0,0,1,0.0249501,0,0,507,14,32438,409,393,1,32438,0,0.0048701894,0,27,0,506,0,90,0,0,0,0,0,0,0,44,183,0,677,20,0,59,51,0
0,1,0,0.72,0.053713527,0,0,271,26,0,0,0,2,0,0,0.0033657125,0,0,0,271,0.9833795,0,0,0,0,0,0.041860465,0,0,0,0,0,0,3,0,0,0,0
21,0,0,0.962962962962963,0.03437816,0,0,177,35,13504,62,0,4,13504,0,0.0051496685,0,16,0,176,1,99,0,0,0,1,0,0,0,48,0,0,977,23,0,82,67,0
37,0,0,1,0.051937345,0,0,260,37,10784,110,372,1,10784,0,0.004516651,0,16,0,260,1,141,0,0,0,0,0,0,0,68,202,11,1310,14,0,87,82,0
29,0,0,0,0.025815217,0,0,210,25,0,0,0,1,0,0,0.006770719,0,14,0,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,1,0.017142856,0,0,0,20,21893,114,3,1,21893,1,0.012202931,0,14,0,307,0,254,0,0,0,0,0,0,0,68,0,0,808,4,0,144,126,0
54,0,0,0.966666666666667,0.01,0,0,19,44,5764,83,0,1,5764,0,0.0025000002,0,45,0,294,1,164,0,0,0,0,0,0,0,120,0,0,2730,1,0,173,93,0
75,0,0,1,0.040273555,0,0,438,52,13909,117,1,1,13909,0,0.0018716407,0,63,0,438,0.9753886,338,0,0,0,0,0,0,0,161,0,0,3312,9,0,214,155,0
18,0,NA,NA,0.011578306,0,0,269,78,8830,97,0,2,8830,1,0.003042675,0,20,0,269,1,166,0,0,0,0,0,0,0,78,0,0,1439,NA,0,119,94,0
31,0,0,0.0666666666666667,0.060895085,0,0,207,18,5953,62,1,1,5953,0,0.003709066,0,15,0,207,1,129,0,0,0,0,0,0,0,81,0,0,1628,8,0,101,63,0
21,0,0,0,0.016290726,0,0,234,16,0,0,3,1,0,0,0.0062726317,0,13,0,234,1,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0
34,0,0,1,0.019455252,0,0,191,36,10406,99,1,1,10406,0,0.0032837214,0,25,0,190,1,53,0,0,0,0,0,0,0,67,0,150,1935,2,0,79,25,0
73,1,NA,NA,0.034764826,0,0,277,17,9073,137,1,1,9073,1,0.009551264,0,43,0,276,0,102,0,0,0,0,0,0,0,82,0,0,957,NA,0,100,59,0
52,0,0,0,0.10022438,0,0,239,41,6733,93,9,2,6733,0,0.0041823713,0,28,0,238,1,152,0,0,0,0,0.018421052,0,0,76,0,816,1558,0,3,87,70,0
47,0,0,0,0.010208816,0,0,302,83,13823,71,7,1,13823,0,0.0031235816,0,30,0,301,0.7930232,226,0,0,0,0,1,0,0,117,1,299,2549,0,0,181,114,0
55,0,0,0.842857142857143,0.0038314175,0,0,178,10,7018,59,0,1,7018,0,0.01913808,0,35,0,176,0.14285715,106,0,0,0,0,0.5,0,0,61,0,0,782,13,0,84,59,0
20,0,NA,NA,0.010325655,0,0,170,29,50807,94,0,1,50807,1,0.0040048314,0,31,0,170,1,57,0,0,0,0,0,0,0,42,0,0,1217,NA,0,48,34,0
26,0,0,0,0.02109375,0,0,162,39,6905,60,1,1,6905,0,0.004425059,0,32,0,161,1,97,0,0,0,0,0,0,0,63,0,0,1597,0,0,79,39,0
64,0,0,0,0.046735905,0,0,256,11,8551,79,5,1,8551,0,0.008814251,0,49,0,256,1,157,0,0,0,0,0,0,0,89,0,0,1836,0,0,128,88,0
57,0,0,0,0.040338323,0,0,0,60,10485,70,205,0,10485,0,0.0058294106,0,30,2,231,1,182,0,0,0,0,0,0,0,90,74,13849,2284,0,0,116,70,0
57,0,0,0,0.059318636,0,0,392,50,10392,96,17,1,10392,0,0.0022648347,0,45,0,392,1,268,0,0,0,0,0,0,0,143,0,531,3006,0,1,212,153,0
27,0,0,0,0.004901961,0,0,0,3,11338,71,12,0,11338,0,0.03682779,0,31,0,128,1,58,0,0,0,0,0,0,0,33,0,0,728,0,0,41,24,0
