label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn3149,2,3,0,1,1,0,3,0,2,1,1,1,1,1,3,0,0,0,0,0
0,kn3150,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,6,0,3,6,0
0,kn3151,3,1,4,0,0,0,2,0,0,1,0,1,3,1,2,4,0,0,0,0
0,kn3152,3,1,1,1,1,1,1,0,0,0,1,0,0,2,1,1,6,0,2,0
0,kn3153,3,1,2,0,1,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0
0,kn3154,4,0,1,2,0,0,2,2,0,1,1,1,2,3,0,3,2,0,0,0
0,kn3155,2,1,1,0,1,2,2,4,3,1,0,1,1,0,2,0,0,0,0,0
0,kn3156,5,6,1,0,4,2,2,1,0,0,0,1,2,0,0,1,0,0,0,0
0,kn3157,2,3,2,0,0,0,4,0,0,1,0,4,3,1,1,4,0,0,0,0
0,kn3158,9,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,kn3159,3,5,2,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,kn3160,3,1,4,0,3,4,2,0,2,1,2,0,0,1,0,0,0,0,1,0
0,kn3161,7,5,2,1,1,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0
0,kn3162,5,3,4,1,3,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0
0,kn3163,3,7,4,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0
0,kn3164,3,0,4,5,0,1,2,0,2,1,2,2,0,0,0,0,2,0,0,0
0,kn3165,3,1,2,1,1,1,4,1,0,1,2,3,0,0,1,3,0,0,0,0
0,kn3166,3,3,2,0,0,0,1,0,1,0,1,4,2,1,1,2,2,2,0,0
0,kn3167,3,3,1,1,0,0,1,3,1,0,2,3,4,1,1,0,1,0,0,0
0,kn3168,3,3,4,5,1,0,1,0,0,2,2,1,0,1,0,0,0,1,0,0
0,kn3169,3,0,1,0,1,0,1,0,3,1,4,1,1,3,0,0,0,0,0,0
0,kn3170,3,0,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0
0,kn3171,5,0,0,0,2,0,1,0,3,0,1,0,2,0,0,0,1,1,7,0
0,kn3172,5,5,1,2,3,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0
0,kn3173,2,1,1,0,3,2,2,2,1,1,0,0,1,1,0,1,0,0,0,0
0,kn3174,3,3,1,1,1,2,4,2,1,1,0,1,1,0,1,2,0,0,1,0
0,kn3175,3,3,2,0,0,0,3,0,2,0,1,0,2,3,0,2,2,1,0,0
0,kn3176,3,0,1,1,0,2,2,0,2,1,3,1,1,1,1,3,0,0,0,0
0,kn3177,7,4,4,2,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0
0,kn3178,3,0,2,0,0,0,0,1,1,0,2,2,5,2,2,0,0,0,1,0
0,kn3179,3,0,1,0,1,2,1,1,0,0,0,1,0,2,1,2,1,2,2,0
0,kn3180,6,6,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,kn3181,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,10,0
0,kn3182,3,3,2,2,2,4,4,0,1,0,0,1,0,1,0,1,0,0,0,0
0,kn3183,2,3,0,2,1,1,1,0,3,0,0,4,0,0,0,1,1,0,0,0
0,kn3184,7,3,2,2,3,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0
0,kn3185,3,1,1,0,0,0,1,2,2,0,1,0,1,5,2,1,1,0,0,0
0,kn3186,3,0,2,1,3,2,1,1,1,1,2,0,0,0,2,0,0,0,0,0
0,kn3187,2,1,1,2,0,2,2,1,2,0,0,1,5,2,0,0,1,1,0,0
0,kn3188,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,5,8,0
0,kn3189,3,1,4,1,3,1,3,0,3,0,0,0,2,0,0,1,0,0,0,0
0,kn3190,4,0,0,2,0,4,2,3,0,0,0,2,2,1,1,0,0,1,0,0
0,kn3191,3,3,1,1,0,1,1,0,3,1,3,1,0,0,0,3,0,1,0,0
0,kn3192,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,2,7,0
0,kn3193,3,1,1,0,1,0,1,3,1,0,0,0,1,0,3,2,1,2,0,0
0,kn3194,5,0,0,0,2,3,1,0,2,2,1,4,3,1,1,1,0,0,0,0
0,kn3195,4,1,5,3,3,1,3,0,1,0,0,0,0,1,2,0,0,0,0,0
0,kn3196,2,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,12,0
0,kn3197,4,1,4,2,0,3,1,0,2,1,1,1,3,0,1,0,0,0,0,0
0,kn3198,3,0,1,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0
0,kn3199,2,1,1,0,0,1,2,1,1,1,2,3,2,1,1,1,1,1,0,0
0,kn3200,2,3,0,5,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0
0,kn3201,3,0,1,0,0,2,1,0,1,0,0,0,2,5,0,2,0,1,0,0
0,kn3202,3,0,1,0,0,2,1,0,0,1,2,1,1,2,5,1,2,0,0,0
0,kn3203,2,1,1,2,1,1,0,1,2,0,2,1,2,0,4,2,0,0,0,0
0,kn3204,2,1,1,1,0,0,5,2,2,0,2,2,0,0,1,0,3,0,0,0
0,kn3205,3,0,2,5,0,2,2,2,1,0,1,2,0,0,0,1,0,0,0,0
0,kn3206,3,0,1,0,3,7,2,0,1,1,1,0,2,0,0,0,0,0,0,0
0,kn3207,4,1,0,1,1,2,5,0,0,1,0,2,0,3,0,2,1,0,1,0
0,kn3208,4,0,0,3,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0
0,kn3209,10,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0
0,kn3210,3,0,1,0,2,3,2,1,1,2,1,2,0,0,1,3,0,1,0,0
0,kn3211,4,0,4,5,0,0,3,0,1,0,0,1,0,0,1,1,3,0,0,0
0,kn3212,4,3,2,2,3,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
0,kn3213,4,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,kn3214,5,1,1,0,1,1,2,0,1,0,0,0,1,1,0,2,0,7,3,0
0,kn3215,2,1,1,0,1,0,1,1,4,2,2,1,0,3,0,1,0,0,1,0
0,kn3216,3,0,1,1,0,2,3,2,1,1,1,1,0,1,1,1,3,0,0,0
0,kn3217,2,0,2,0,2,0,1,0,0,0,1,2,0,0,4,2,4,0,0,0
0,kn3218,2,3,2,5,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
0,kn3219,2,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0
0,kn3220,2,1,0,0,4,3,1,0,2,2,1,2,0,1,1,1,1,1,0,0
0,kn3221,2,3,2,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0
0,kn3222,2,3,0,1,1,0,2,0,1,1,2,2,1,0,3,1,0,0,0,0
0,kn3223,6,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0
0,kn3224,3,1,1,1,1,1,2,1,0,3,1,1,1,1,2,3,1,0,0,0
0,kn3225,4,4,6,5,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
0,kn3226,2,3,2,0,0,0,1,1,0,1,0,1,0,0,1,1,2,4,2,0
0,kn3227,2,3,5,0,2,4,3,0,0,0,0,0,0,1,1,0,0,1,0,0
0,kn3228,4,1,0,1,0,3,4,1,2,1,5,0,1,1,0,0,0,0,0,0
0,kn3229,3,0,4,3,1,2,2,1,2,2,2,0,1,0,1,0,0,0,0,0
0,kn3230,8,3,1,3,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0
0,kn3231,2,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,3,5,0
0,kn3232,2,3,2,1,1,1,3,2,0,1,2,3,0,0,0,0,2,0,0,0
0,kn3233,2,1,0,2,1,1,2,1,1,0,1,0,2,2,2,1,1,0,1,0
0,kn3234,5,1,0,0,2,0,1,3,2,3,1,1,0,0,1,0,0,1,0,0
0,kn3235,8,3,0,0,1,0,0,2,0,0,2,2,1,1,0,0,1,2,4,0
0,kn3236,2,3,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0
0,kn3237,4,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,4,1,5,0
0,kn3238,5,0,2,0,1,0,0,0,0,0,0,0,0,0,4,4,5,1,0,0
0,kn3239,3,1,2,0,0,0,1,3,0,0,1,0,1,1,3,3,1,2,0,0
0,kn3240,3,0,1,0,2,2,1,1,1,1,3,0,1,2,1,0,1,1,1,0
0,kn3241,3,6,5,0,3,1,2,0,0,1,2,0,0,0,1,0,1,0,0,0
0,kn3242,5,1,1,3,3,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0
0,kn3243,2,3,2,1,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0,0
0,kn3244,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,kn3245,5,1,0,0,2,0,0,0,1,0,1,2,0,1,0,4,4,1,1,0
0,kn3246,3,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,kn3247,2,4,0,1,1,0,1,0,0,0,0,2,1,0,1,5,2,2,1,0
0,kn3248,2,3,0,3,1,2,3,1,2,1,0,2,0,0,0,1,0,0,0,0
0,kn3249,7,3,1,7,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0
0,kn3250,2,1,1,0,0,1,2,0,1,4,5,1,1,0,1,1,1,0,0,0
0,kn3251,5,6,4,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,kn3252,2,1,0,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0
0,kn3253,4,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,1,4,2,0
0,kn3254,3,3,1,0,2,0,5,6,0,0,3,0,0,0,1,0,0,0,0,0
0,kn3255,2,3,0,1,0,3,0,0,1,3,5,1,1,2,0,1,1,0,0,0
0,kn3256,4,1,1,1,2,3,5,3,0,1,0,2,1,0,0,0,1,0,0,0
0,kn3257,4,3,6,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,kn3258,3,3,1,2,0,0,1,0,1,0,1,1,1,3,0,3,3,3,0,0
0,kn3259,4,1,1,1,0,2,1,0,0,1,4,1,4,2,2,0,0,0,0,0
0,kn3260,3,0,1,6,6,2,0,1,0,0,0,2,1,0,0,0,0,2,0,0
1,kn3261,5,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,3,3,0
0,kn3262,3,0,2,0,0,0,1,3,0,2,2,0,3,0,3,2,0,0,0,0
0,kn3263,5,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,kn3264,4,3,0,1,4,1,2,0,3,2,1,0,2,1,0,1,0,0,0,0
0,kn3265,3,0,2,0,2,0,1,0,0,1,1,0,0,1,0,1,2,2,2,0
0,kn3266,3,0,1,1,0,0,2,0,0,0,2,2,1,0,4,2,1,0,0,0
0,kn3267,2,3,1,0,0,0,1,0,0,0,1,1,0,1,3,4,2,1,2,0
0,kn3268,2,4,4,5,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0
0,kn3269,2,3,0,2,1,3,1,0,1,2,1,1,1,1,1,0,0,0,0,0
0,kn3270,3,5,4,5,2,2,2,0,0,2,0,0,0,0,1,0,1,0,0,0
0,kn3271,6,1,1,2,4,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0
0,kn3272,2,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0
1,kn3273,2,1,1,0,1,4,2,1,2,0,0,0,0,4,0,1,0,0,0,0
0,kn3274,2,3,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
0,kn3275,3,1,2,3,1,0,2,0,4,0,2,1,0,0,0,0,1,0,0,0
0,kn3276,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,kn3277,2,3,0,2,0,0,1,0,2,0,1,3,1,1,1,1,0,2,3,0
0,kn3278,4,1,0,2,2,2,1,1,1,0,0,1,1,0,5,2,1,0,0,0
0,kn3279,2,1,0,0,1,1,3,2,3,0,0,1,1,2,1,1,0,1,0,0
0,kn3280,5,3,2,1,2,0,2,0,1,0,4,0,0,0,0,1,0,0,0,0
0,kn3281,4,1,0,1,0,3,5,3,0,0,0,0,2,0,1,0,0,0,1,0
0,kn3282,4,3,6,3,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,kn3283,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,kn3284,3,1,1,1,0,2,2,0,0,3,3,0,1,0,0,1,3,1,1,0
0,kn3285,2,3,1,0,0,0,2,0,0,0,1,2,1,0,1,3,4,3,0,0
0,kn3286,9,3,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn3287,6,3,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0
0,kn3288,3,0,4,1,2,1,3,2,1,2,3,0,0,0,2,0,0,0,0,0
0,kn3289,3,0,1,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0
0,kn3290,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,8,1,0
0,kn3291,2,3,2,1,0,0,1,0,1,0,1,0,1,1,2,5,3,1,0,0
0,kn3292,10,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0
0,kn3293,3,1,2,1,1,1,1,2,1,2,0,0,1,0,0,1,2,1,0,0
0,kn3294,11,1,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
0,kn3295,2,3,5,3,2,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0
0,kn3296,4,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,12,0
0,kn3297,2,1,1,0,0,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0
0,kn3298,2,3,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,kn3299,9,0,1,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0
0,kn3300,2,3,1,0,0,2,3,0,1,1,0,0,0,2,0,0,4,0,0,0
0,kn3301,9,1,4,2,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0
0,kn3302,2,0,4,0,1,0,1,0,1,0,0,1,2,2,1,1,0,0,2,0
0,kn3303,2,1,1,1,0,2,0,1,5,2,0,2,1,0,0,0,0,0,0,0
0,kn3304,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
0,kn3305,3,1,2,0,0,0,0,0,2,0,1,0,5,3,2,1,2,1,0,0
0,kn3306,3,0,1,0,1,2,1,3,3,2,1,0,1,2,1,0,0,0,0,0
0,kn3307,3,0,4,2,0,1,2,0,1,0,2,3,0,0,5,0,0,0,0,0
0,kn3308,8,1,0,0,1,0,1,2,1,0,1,0,1,2,0,1,1,0,0,0
0,kn3309,3,0,4,0,2,0,0,1,1,2,4,1,0,0,4,0,0,0,1,0
0,kn3310,2,4,4,7,1,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0
0,kn3311,2,3,2,1,3,2,2,1,2,0,0,1,0,1,0,1,0,1,0,0
0,kn3312,4,1,0,3,1,0,2,0,0,0,3,1,2,0,1,0,2,0,0,0
0,kn3313,4,1,0,2,0,3,1,1,0,2,3,1,3,0,0,1,0,3,0,0
0,kn3314,2,3,0,1,1,0,1,0,0,1,1,0,3,0,2,6,1,1,0,0
0,kn3315,3,1,1,0,0,0,2,1,3,0,0,2,1,1,2,1,2,0,0,0
0,kn3316,3,3,4,1,2,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0
0,kn3317,2,1,2,0,0,0,0,0,1,0,3,2,2,1,1,1,3,2,0,0
0,kn3318,2,1,4,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,10,0
0,kn3319,5,0,1,1,2,1,1,0,5,2,1,1,2,1,0,0,0,0,1,0
0,kn3320,2,3,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0
0,kn3321,4,0,0,2,0,0,1,0,0,0,1,3,1,0,2,3,3,2,1,0
0,kn3322,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn3323,3,1,1,0,0,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0
0,kn3324,4,3,1,1,0,2,2,2,2,2,1,0,2,0,1,2,0,1,1,0
0,kn3325,5,1,1,2,2,1,0,0,2,0,2,2,1,1,1,1,0,0,0,0
0,kn3326,6,3,4,5,4,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
0,kn3327,2,1,0,0,2,4,2,2,2,1,0,0,0,1,1,1,0,1,2,0
0,kn3328,10,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0
0,kn3329,3,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0
0,kn3330,2,3,5,1,3,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0
0,kn3331,2,4,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,kn3332,2,3,2,0,2,4,1,0,4,4,0,0,1,1,0,0,0,0,0,0
0,kn3333,3,3,5,2,1,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0
0,kn3334,2,3,0,0,0,2,4,0,0,1,0,0,0,3,2,4,2,0,0,0
0,kn3335,4,4,1,3,2,1,1,3,0,1,0,2,0,0,1,0,1,1,2,0
0,kn3336,2,1,0,0,0,0,1,1,2,1,3,1,1,2,0,1,1,2,2,0
0,kn3337,2,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0
0,kn3338,2,3,2,1,0,1,2,2,3,2,1,0,0,1,2,0,0,0,0,0
0,kn3339,4,0,1,2,0,0,2,1,1,0,1,2,4,4,1,0,0,0,0,0
0,kn3340,3,3,2,3,4,2,1,2,0,0,2,0,2,0,1,1,0,0,0,0
0,kn3341,5,3,4,1,6,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0
0,kn3342,2,3,1,0,2,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0
0,kn3343,4,1,4,3,0,1,2,1,1,2,4,0,0,0,0,3,0,0,0,0
0,kn3344,5,1,1,1,2,1,0,1,2,0,3,0,0,0,0,0,1,4,6,0
0,kn3345,6,4,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0
0,kn3346,2,1,4,7,2,0,3,0,0,0,0,0,1,1,2,0,0,1,0,0
0,kn3347,3,1,1,1,2,0,0,4,3,0,0,2,2,0,3,1,0,0,0,0
0,kn3348,11,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn3349,3,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,kn3350,4,0,0,1,1,1,1,2,1,1,2,2,1,0,1,1,0,3,0,0
0,kn3351,2,1,2,0,0,1,1,0,1,0,0,0,0,2,0,3,3,5,1,0
0,kn3352,2,1,0,0,0,2,2,0,0,0,2,1,1,1,1,1,3,1,4,0
0,kn3353,3,1,1,2,0,1,0,1,1,1,2,0,2,1,0,2,1,2,0,0
0,kn3354,2,3,1,0,0,1,0,1,0,0,2,3,1,2,2,3,1,0,2,0
0,kn3355,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,2,1,5,4,0
0,kn3356,4,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,2,2,9,0
0,kn3357,2,3,0,0,0,0,5,1,6,1,0,0,2,1,0,0,1,0,0,0
0,kn3358,2,3,4,1,6,0,2,1,2,0,0,1,1,0,0,2,0,0,0,0
0,kn3359,13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,kn3360,3,1,2,1,1,0,1,0,0,0,2,1,0,2,2,1,3,0,2,0
0,kn3361,4,3,5,2,6,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn3362,3,3,4,1,1,0,1,2,0,1,2,3,3,1,0,0,1,0,0,0
0,kn3363,2,1,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0
0,kn3364,2,3,4,1,4,2,3,1,0,2,1,0,0,0,1,0,0,0,0,0
0,kn3365,2,3,1,0,0,1,1,0,1,2,3,0,1,0,1,1,0,2,5,0
0,kn3366,5,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0
0,kn3367,11,3,4,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,kn3368,4,0,0,3,0,1,1,0,0,0,2,1,2,3,1,3,2,2,0,0
0,kn3369,3,1,1,2,2,1,1,1,0,0,1,0,1,3,1,0,0,2,1,0
0,kn3370,4,1,0,1,0,0,2,0,0,0,1,2,3,2,2,2,1,1,0,0
0,kn3371,2,3,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,kn3372,4,3,0,2,4,2,3,1,3,0,2,0,0,0,0,2,0,0,0,0
0,kn3373,4,1,0,3,0,1,1,0,0,3,1,0,2,1,2,2,2,0,0,0
1,kn3374,2,4,1,2,1,1,3,1,0,1,1,1,2,0,1,1,1,0,0,0
0,kn3375,7,0,1,1,0,0,3,0,0,0,0,2,1,4,2,2,3,1,1,0
0,kn3376,3,3,4,1,2,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0
0,kn3377,4,3,1,2,0,3,1,2,3,1,0,1,0,0,1,0,1,0,0,0
0,kn3378,2,1,1,0,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0
0,kn3379,2,6,4,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0
0,kn3380,3,1,2,0,1,1,0,2,0,2,2,1,4,0,0,1,1,2,0,0
0,kn3381,4,0,0,2,0,2,2,0,2,0,0,2,2,2,1,1,0,2,0,0
0,kn3382,5,3,5,3,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,kn3383,3,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,kn3384,4,0,0,2,3,1,2,2,3,0,1,4,0,0,0,0,1,2,1,0
0,kn3385,2,3,2,5,0,0,0,0,1,1,0,0,2,1,2,3,1,1,4,0
0,kn3386,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,kn3387,5,3,1,5,2,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0
0,kn3388,2,1,0,0,0,0,2,2,1,4,0,2,1,4,0,0,1,2,0,0
0,kn3389,4,3,0,1,0,1,1,1,2,0,1,1,1,4,1,2,1,0,0,0
0,kn3390,3,0,1,1,3,3,2,2,1,1,1,0,0,1,2,0,0,0,0,0
0,kn3391,4,0,1,1,0,0,1,0,2,0,0,1,1,0,1,1,1,3,7,0
0,kn3392,3,3,7,0,3,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0
0,kn3393,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,kn3394,5,0,2,0,1,0,0,0,0,0,0,1,0,0,1,2,2,6,2,0
0,kn3395,4,0,0,1,2,0,3,2,1,2,1,0,1,2,2,0,0,0,1,0
0,kn3396,12,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,kn3397,3,3,1,0,0,3,1,0,0,1,1,0,1,0,1,1,2,3,4,0
0,kn3398,2,4,1,2,0,1,1,0,0,0,0,2,1,2,2,3,2,0,0,0
0,kn3399,3,3,5,2,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0,kn3400,2,3,4,2,0,0,1,0,0,1,1,2,0,1,2,3,1,0,0,0
0,kn3401,4,0,0,1,1,0,0,2,1,2,2,4,2,1,1,2,0,0,0,0
0,kn3402,3,1,2,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0
0,kn3403,3,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,2,3,0
0,kn3404,3,0,4,0,1,2,2,2,0,1,0,1,1,0,0,1,1,1,0,0
0,kn3405,4,0,2,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0
0,kn3406,8,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0,kn3407,4,0,0,1,1,0,2,0,1,0,0,1,4,3,0,1,2,1,1,0
0,kn3408,4,0,0,1,0,0,1,0,2,0,0,2,1,1,1,3,2,2,1,0
0,kn3409,3,1,2,2,0,0,1,0,1,1,0,0,1,4,3,1,1,1,3,0
0,kn3410,4,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0
0,kn3411,5,5,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,kn3412,2,1,0,1,0,0,0,0,0,2,4,3,1,3,1,0,0,1,1,0
0,kn3413,2,1,0,1,0,0,3,1,0,2,1,5,0,2,1,1,0,0,0,0
0,kn3414,4,1,1,1,0,0,1,0,1,0,1,0,0,0,1,3,2,3,3,0
0,kn3415,7,0,0,0,0,0,2,0,1,0,0,0,1,0,0,3,0,4,6,0
0,kn3416,3,3,4,1,2,0,1,0,1,2,2,1,1,2,0,1,0,1,0,0
0,kn3417,2,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,kn3418,2,3,1,2,0,0,1,2,0,2,0,2,4,0,0,0,1,1,1,0
0,kn3419,2,3,4,5,3,2,1,1,0,0,3,0,0,0,0,0,1,0,0,0
0,kn3420,11,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,kn3421,2,1,0,1,2,0,0,3,0,0,1,0,0,2,1,2,3,1,1,0
0,kn3422,3,3,4,3,0,1,2,1,3,0,0,0,0,0,1,0,1,0,0,0
0,kn3423,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0
0,kn3424,3,3,4,2,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0
0,kn3425,3,0,4,3,1,0,1,1,3,1,2,1,1,1,1,2,0,0,0,0
0,kn3426,4,1,0,3,1,1,3,3,2,0,2,0,0,0,1,0,1,0,0,0
0,kn3427,2,1,1,1,2,0,2,2,5,3,0,1,0,0,1,0,0,2,0,0
0,kn3428,3,0,1,3,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0
0,kn3429,3,0,1,1,0,2,2,0,3,3,0,1,2,2,2,0,1,0,0,0
0,kn3430,5,3,2,1,2,1,3,1,1,0,5,2,0,0,0,0,1,0,0,0
0,kn3431,4,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,3,1,0
0,kn3432,3,0,2,3,2,0,2,0,0,0,0,0,1,0,5,2,0,1,0,0
0,kn3433,14,3,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,kn3434,3,1,1,1,0,0,5,3,0,1,2,1,3,0,1,0,0,1,0,0
0,kn3435,2,3,1,1,0,1,2,0,1,2,3,1,2,1,3,0,1,0,0,0
0,kn3436,4,0,2,2,0,1,0,1,2,0,1,0,0,0,1,0,2,3,1,0
0,kn3437,3,1,4,2,2,1,1,2,1,2,2,0,1,2,0,0,0,0,0,0
0,kn3438,3,3,4,2,1,2,1,2,1,1,0,0,1,1,1,0,0,1,0,0
0,kn3439,2,1,0,0,1,3,1,1,2,2,2,1,4,0,0,0,1,0,0,0
0,kn3440,5,3,4,3,4,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0
0,kn3441,2,3,1,0,0,3,0,0,1,3,3,1,0,1,0,0,0,1,1,0
0,kn3442,4,4,1,2,1,0,1,0,0,0,1,1,1,0,0,3,1,0,0,0
0,kn3443,3,3,4,3,4,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,kn3444,3,1,1,5,0,2,1,1,2,4,1,1,0,0,1,0,1,1,0,0
