,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
1455,0,0,0,0,0,1,0,0,0,0,0,kn1456
1456,0,0,0,0,0,1,0,0,0,0,0,kn1457
1457,0,0,0,0,0,1,0,0,0,0,0,kn1458
1458,0,0,0,0,0,1,0,0,0,0,0,kn1459
1459,0,0,0,0,0,1,0,0,0,0,1,kn1460
1460,0,0,0,0,0,1,0,0,0,0,0,kn1461
1461,0,0,0,0,0,1,0,0,0,0,0,kn1462
1462,0,0,0,0,0,1,0,0,0,0,0,kn1463
1463,0,0,0,0,0,1,0,0,0,0,0,kn1464
1464,0,0,0,0,0,1,0,0,0,0,0,kn1465
1465,0,0,0,0,0,1,0,0,0,0,0,kn1466
1466,0,0,0,0,0,1,0,0,0,0,0,kn1467
1467,0,0,0,0,0,0,0,0,0,1,0,kn1468
1468,0,0,0,0,0,1,0,0,0,0,0,kn1469
1469,0,0,0,0,0,1,0,0,0,0,0,kn1470
1470,0,0,0,0,0,1,0,0,0,0,1,kn1471
1471,0,0,0,0,0,1,0,0,0,0,0,kn1472
1472,0,0,0,0,0,1,0,0,0,0,0,kn1473
1473,0,0,0,0,0,1,0,0,0,0,0,kn1474
1474,0,0,0,0,0,1,0,0,0,0,0,kn1475
1475,0,0,0,0,0,0,0,0,0,1,0,kn1476
1476,0,0,0,0,0,1,0,0,0,0,0,kn1477
1477,0,0,0,0,0,1,0,0,0,0,0,kn1478
1478,0,0,0,0,0,1,0,0,0,0,0,kn1479
1479,0,0,0,0,0,1,0,0,0,0,0,kn1480
1480,0,0,0,0,0,1,0,0,0,0,0,kn1481
1481,0,0,0,0,0,0,0,0,0,1,0,kn1482
1482,0,0,0,0,0,1,0,0,0,0,0,kn1483
1483,0,0,0,0,0,1,0,0,0,0,0,kn1484
1484,0,0,0,0,0,1,0,0,0,0,0,kn1485
1485,0,0,0,0,0,1,0,0,0,0,0,kn1486
1486,0,0,0,0,0,1,0,0,0,0,0,kn1487
1487,0,0,0,0,0,1,0,0,0,0,0,kn1488
1488,0,0,0,0,0,1,0,0,0,0,0,kn1489
1489,0,0,0,0,0,0,0,0,0,1,0,kn1490
1490,0,0,0,0,0,0,0,0,0,1,0,kn1491
1491,0,0,0,0,0,1,0,0,0,0,0,kn1492
1492,0,0,0,0,0,1,0,0,0,0,0,kn1493
1493,0,0,0,0,0,1,0,0,0,0,0,kn1494
1494,0,0,0,0,0,1,0,0,0,0,0,kn1495
1495,0,0,0,0,0,1,0,0,0,0,1,kn1496
1496,0,0,0,0,0,1,0,0,0,0,0,kn1497
1497,0,0,0,0,0,1,0,0,0,0,0,kn1498
1498,0,0,0,0,0,1,0,0,0,0,0,kn1499
1499,0,0,0,0,0,1,0,0,0,0,0,kn1500
1500,0,0,0,0,0,1,0,0,0,0,0,kn1501
1501,0,0,0,0,0,1,0,0,0,0,0,kn1502
1502,0,0,0,0,0,1,0,0,0,0,0,kn1503
1503,0,0,0,0,0,1,0,0,0,0,1,kn1504
1504,1,0,0,0,0,0,0,0,0,0,0,kn1505
1505,0,0,0,0,0,1,0,0,0,0,0,kn1506
1506,0,0,0,0,0,1,0,0,0,0,0,kn1507
1507,0,0,0,0,0,1,0,0,0,0,0,kn1508
1508,0,0,0,0,0,0,0,0,0,1,0,kn1509
1509,0,0,0,0,0,0,0,0,0,1,0,kn1510
1510,0,0,0,0,0,1,0,0,0,0,1,kn1511
1511,0,0,0,0,0,0,0,0,0,1,0,kn1512
1512,0,0,0,0,0,1,0,0,0,0,0,kn1513
1513,0,0,0,0,0,1,0,0,0,0,0,kn1514
1514,0,0,0,0,0,1,0,0,0,0,0,kn1515
1515,0,0,0,0,0,0,0,0,0,1,0,kn1516
1516,0,0,0,0,0,1,0,0,0,0,0,kn1517
1517,0,0,0,0,0,1,0,0,0,0,0,kn1518
1518,0,0,0,0,0,1,0,0,0,0,0,kn1519
1519,0,0,0,0,0,1,0,0,0,0,0,kn1520
1520,0,0,0,0,0,1,0,0,0,0,0,kn1521
1521,0,0,0,0,0,0,0,0,0,1,0,kn1522
1522,0,0,0,0,0,1,0,0,0,0,1,kn1523
1523,0,0,0,0,0,0,0,0,0,1,0,kn1524
1524,0,0,0,0,0,1,0,0,0,0,0,kn1525
1525,0,0,0,0,0,1,0,0,0,0,0,kn1526
1526,0,0,0,0,0,1,0,0,0,0,0,kn1527
1527,0,0,0,0,0,1,0,0,0,0,0,kn1528
1528,0,0,0,0,0,0,0,0,0,1,0,kn1529
1529,0,0,0,0,0,1,0,0,0,0,0,kn1530
1530,0,0,0,0,0,1,0,0,0,0,0,kn1531
1531,0,0,0,0,0,0,0,0,0,1,0,kn1532
1532,0,0,0,0,0,1,0,0,0,0,0,kn1533
1533,0,0,0,0,0,1,0,0,0,0,0,kn1534
1534,0,0,0,0,0,1,0,0,0,0,0,kn1535
1535,0,0,0,0,0,1,0,0,0,0,0,kn1536
1536,0,0,0,0,0,1,0,0,0,0,0,kn1537
1537,0,0,0,0,0,1,0,0,0,0,0,kn1538
1538,0,0,0,0,0,1,0,0,0,0,0,kn1539
1539,0,0,0,0,0,1,0,0,0,0,0,kn1540
1540,0,0,0,0,0,1,0,0,0,0,0,kn1541
1541,0,0,0,0,0,1,0,0,0,0,0,kn1542
1542,0,0,0,0,0,1,0,0,0,0,0,kn1543
1543,0,0,0,0,0,0,0,0,0,1,0,kn1544
1544,0,0,0,0,0,1,0,0,0,0,0,kn1545
1545,0,0,0,0,0,1,0,0,0,0,1,kn1546
1546,0,0,0,0,0,1,0,0,0,0,0,kn1547
1547,0,0,0,0,0,1,0,0,0,0,0,kn1548
1548,0,0,0,0,0,1,0,0,0,0,0,kn1549
1549,0,0,0,0,0,0,0,0,0,1,0,kn1550
1550,0,0,0,0,0,1,0,0,0,0,0,kn1551
1551,0,0,0,0,0,1,0,0,0,0,0,kn1552
1552,0,0,0,0,0,1,0,0,0,0,0,kn1553
1553,0,0,0,0,0,0,0,0,0,1,0,kn1554
1554,0,0,0,0,0,1,0,0,0,0,0,kn1555
1555,0,0,0,0,0,1,0,0,0,0,0,kn1556
1556,0,0,0,0,0,1,0,0,0,0,0,kn1557
1557,0,0,0,0,0,0,0,0,0,1,0,kn1558
1558,0,0,0,0,0,1,0,0,0,0,0,kn1559
1559,0,0,0,0,0,1,0,0,0,0,0,kn1560
1560,0,0,0,0,0,1,0,0,0,0,0,kn1561
1561,0,0,0,0,0,1,0,0,0,0,0,kn1562
1562,0,0,0,0,0,1,0,0,0,0,0,kn1563
1563,0,0,0,0,0,1,0,0,0,0,0,kn1564
1564,0,0,0,0,0,0,0,0,0,1,0,kn1565
1565,0,0,0,0,0,1,0,0,0,0,0,kn1566
1566,0,0,0,0,0,1,0,0,0,0,0,kn1567
1567,0,0,0,0,0,1,0,0,0,0,0,kn1568
1568,0,0,0,0,0,1,0,0,0,0,0,kn1569
1569,0,0,0,0,0,1,0,0,0,0,0,kn1570
1570,0,0,0,0,0,0,0,0,0,1,0,kn1571
1571,0,0,0,0,0,1,0,0,0,0,0,kn1572
1572,0,0,0,0,0,1,0,0,0,0,0,kn1573
1573,0,0,0,0,0,1,0,0,0,0,0,kn1574
1574,0,0,0,0,0,1,0,0,0,0,0,kn1575
1575,0,0,0,0,0,0,0,0,0,1,0,kn1576
1576,0,0,0,0,0,1,0,0,0,0,0,kn1577
1577,0,0,0,0,0,0,0,0,0,1,0,kn1578
1578,0,0,0,0,0,1,0,0,0,0,0,kn1579
1579,0,0,0,0,0,1,0,0,0,0,0,kn1580
1580,0,0,0,0,0,1,0,0,0,0,0,kn1581
1581,0,0,0,0,0,1,0,0,0,0,0,kn1582
1582,0,0,0,0,0,1,0,0,0,0,0,kn1583
1583,0,0,0,0,0,1,0,0,0,0,0,kn1584
1584,0,0,0,0,0,1,0,0,0,0,0,kn1585
1585,0,0,0,0,0,0,0,0,0,1,0,kn1586
1586,0,0,0,0,0,1,0,0,0,0,0,kn1587
1587,0,0,0,0,0,1,0,0,0,0,0,kn1588
1588,0,0,0,0,0,1,0,0,0,0,0,kn1589
1589,0,0,0,0,0,0,0,0,0,1,0,kn1590
1590,0,0,0,0,0,1,0,0,0,0,0,kn1591
1591,0,0,0,0,0,1,0,0,0,0,0,kn1592
1592,0,0,0,0,0,1,0,0,0,0,0,kn1593
1593,0,0,0,0,0,1,0,0,0,0,0,kn1594
1594,0,0,0,0,0,1,0,0,0,0,0,kn1595
1595,0,0,0,0,0,1,0,0,0,0,0,kn1596
1596,0,0,0,0,0,1,0,0,0,0,0,kn1597
1597,0,0,0,0,0,1,0,0,0,0,0,kn1598
1598,0,0,0,0,0,1,0,0,0,0,0,kn1599
1599,0,0,0,0,0,1,0,0,0,0,0,kn1600
1600,0,0,0,0,0,1,0,0,0,0,0,kn1601
1601,0,0,0,0,0,1,0,0,0,0,0,kn1602
1602,0,0,0,0,0,1,0,0,0,0,0,kn1603
1603,0,0,0,0,0,1,0,0,0,0,0,kn1604
1604,0,0,0,0,0,0,0,0,0,1,0,kn1605
1605,0,0,0,0,0,1,0,0,0,0,0,kn1606
1606,0,0,0,0,0,1,0,0,0,0,0,kn1607
1607,0,0,0,0,0,1,0,0,0,0,0,kn1608
1608,0,0,0,0,0,1,0,0,0,0,1,kn1609
1609,1,0,0,0,0,0,0,0,0,0,0,kn1610
1610,0,0,0,0,0,0,0,0,0,1,1,kn1611
1611,0,0,0,0,0,0,0,0,0,1,0,kn1612
1612,0,0,0,0,0,1,0,0,0,0,0,kn1613
1613,0,0,0,0,0,1,0,0,0,0,1,kn1614
1614,0,0,0,0,0,1,0,0,0,0,1,kn1615
1615,0,0,0,0,0,1,0,0,0,0,0,kn1616
1616,0,0,0,0,0,0,0,0,0,1,0,kn1617
1617,0,0,0,0,0,1,0,0,0,0,0,kn1618
1618,0,0,0,0,0,1,0,0,0,0,0,kn1619
1619,0,0,0,0,0,1,0,0,0,0,0,kn1620
1620,0,0,0,0,0,1,0,0,0,0,1,kn1621
1621,0,0,0,0,0,1,0,0,0,0,0,kn1622
1622,0,0,0,0,0,1,0,0,0,0,0,kn1623
1623,0,0,0,0,0,1,0,0,0,0,0,kn1624
1624,0,0,0,0,0,0,0,0,0,1,0,kn1625
1625,0,0,0,0,0,1,0,0,0,0,0,kn1626
1626,0,0,0,0,0,1,0,0,0,0,0,kn1627
1627,0,0,0,0,0,0,0,0,0,1,0,kn1628
1628,0,0,0,0,0,0,0,0,0,1,0,kn1629
1629,0,0,0,0,0,0,0,0,0,1,0,kn1630
1630,0,0,0,0,0,1,0,0,0,0,0,kn1631
1631,0,0,0,0,0,1,0,0,0,0,0,kn1632
1632,0,0,0,0,0,1,0,0,0,0,0,kn1633
1633,0,0,0,0,0,1,0,0,0,0,0,kn1634
1634,0,0,0,0,0,1,0,0,0,0,0,kn1635
1635,0,0,0,0,0,1,0,0,0,0,0,kn1636
1636,0,0,0,0,0,1,0,0,0,0,0,kn1637
1637,0,0,0,0,0,1,0,0,0,0,0,kn1638
1638,0,0,0,0,0,0,0,0,0,1,0,kn1639
1639,0,0,0,0,0,1,0,0,0,0,0,kn1640
1640,0,0,0,0,0,1,0,0,0,0,1,kn1641
1641,0,0,0,0,0,1,0,0,0,0,0,kn1642
1642,0,0,0,0,0,1,0,0,0,0,0,kn1643
1643,0,0,0,0,0,1,0,0,0,0,0,kn1644
1644,0,0,0,0,0,1,0,0,0,0,0,kn1645
1645,0,0,0,0,0,1,0,0,0,0,0,kn1646
1646,0,0,0,0,0,1,0,0,0,0,0,kn1647
1647,0,0,0,0,0,1,0,0,0,0,0,kn1648
1648,0,0,0,0,0,1,0,0,0,0,0,kn1649
1649,0,0,0,0,0,1,0,0,0,0,0,kn1650
1650,0,0,0,0,0,0,0,0,0,1,0,kn1651
1651,0,0,0,0,0,1,0,0,0,0,0,kn1652
1652,0,0,0,0,0,1,0,0,0,0,0,kn1653
1653,0,0,0,0,0,1,0,0,0,0,0,kn1654
1654,0,0,0,0,0,1,0,0,0,0,1,kn1655
1655,0,0,0,0,0,0,0,0,0,1,0,kn1656
1656,0,0,0,0,0,1,0,0,0,0,0,kn1657
1657,0,0,0,0,0,1,0,0,0,0,0,kn1658
1658,0,0,0,0,0,1,0,0,0,0,0,kn1659
1659,0,0,0,0,0,1,0,0,0,0,1,kn1660
1660,0,0,0,0,0,1,0,0,0,0,0,kn1661
1661,0,0,0,0,0,1,0,0,0,0,0,kn1662
1662,0,0,0,0,0,1,0,0,0,0,0,kn1663
1663,0,0,0,0,0,1,0,0,0,0,0,kn1664
1664,0,0,0,0,0,1,0,0,0,0,0,kn1665
1665,0,0,0,0,0,1,0,0,0,0,0,kn1666
1666,0,0,0,0,0,1,0,0,0,0,0,kn1667
1667,0,0,0,0,0,1,0,0,0,0,0,kn1668
1668,0,0,0,0,0,1,0,0,0,0,0,kn1669
1669,0,0,0,0,0,1,0,0,0,0,0,kn1670
1670,0,0,0,0,0,1,0,0,0,0,0,kn1671
1671,0,0,0,0,0,1,0,0,0,0,0,kn1672
1672,0,0,0,0,0,1,0,0,0,0,0,kn1673
1673,0,0,0,0,0,1,0,0,0,0,0,kn1674
1674,0,0,0,0,0,1,0,0,0,0,0,kn1675
1675,0,0,0,0,0,0,0,0,0,1,0,kn1676
1676,0,0,0,0,0,1,0,0,0,0,0,kn1677
1677,0,0,0,0,0,1,0,0,0,0,0,kn1678
1678,0,0,0,0,0,1,0,0,0,0,0,kn1679
1679,0,0,0,0,0,0,0,0,0,1,0,kn1680
1680,0,0,0,0,0,0,0,0,0,1,0,kn1681
1681,0,0,0,0,0,1,0,0,0,0,0,kn1682
1682,0,0,0,0,0,1,0,0,0,0,0,kn1683
1683,0,0,0,0,0,1,0,0,0,0,0,kn1684
1684,0,0,0,0,0,1,0,0,0,0,0,kn1685
1685,0,0,0,0,0,1,0,0,0,0,0,kn1686
1686,0,0,0,0,0,0,0,0,0,1,0,kn1687
1687,0,0,0,0,0,1,0,0,0,0,0,kn1688
1688,0,0,0,0,0,1,0,0,0,0,0,kn1689
1689,0,0,0,0,0,1,0,0,0,0,0,kn1690
1690,0,0,0,0,0,1,0,0,0,0,0,kn1691
1691,0,0,0,0,0,1,0,0,0,0,0,kn1692
1692,0,0,0,0,0,1,0,0,0,0,0,kn1693
1693,0,0,0,0,0,1,0,0,0,0,0,kn1694
1694,0,0,0,0,0,0,0,0,0,1,0,kn1695
1695,0,0,0,0,0,1,0,0,0,0,0,kn1696
1696,0,0,0,0,0,1,0,0,0,0,0,kn1697
1697,0,0,0,0,0,1,0,0,0,0,0,kn1698
1698,0,0,0,0,0,0,0,0,0,1,0,kn1699
1699,0,0,0,0,0,1,0,0,0,0,0,kn1700
1700,0,0,0,0,0,1,0,0,0,0,0,kn1701
1701,0,0,0,0,0,1,0,0,0,0,0,kn1702
1702,0,0,0,0,0,1,0,0,0,0,0,kn1703
1703,0,0,0,0,0,1,0,0,0,0,0,kn1704
1704,0,0,0,0,0,1,0,0,0,0,0,kn1705
1705,0,0,0,0,0,1,0,0,0,0,0,kn1706
1706,0,0,0,0,0,1,0,0,0,0,0,kn1707
1707,0,0,0,0,0,1,0,0,0,0,0,kn1708
1708,0,0,0,0,0,0,0,0,0,1,0,kn1709
1709,0,0,0,0,0,1,0,0,0,0,0,kn1710
1710,0,0,0,0,0,1,0,0,0,0,0,kn1711
1711,0,0,0,0,0,0,0,0,0,1,0,kn1712
1712,0,0,0,0,0,0,0,0,0,1,0,kn1713
1713,0,0,0,0,0,1,0,0,0,0,0,kn1714
1714,0,0,0,0,0,1,0,0,0,0,0,kn1715
1715,0,0,0,0,0,0,0,0,0,1,0,kn1716
1716,0,0,0,0,0,1,0,0,0,0,0,kn1717
1717,0,0,0,0,0,0,0,0,0,1,0,kn1718
1718,0,0,0,0,0,1,0,0,0,0,0,kn1719
1719,0,0,0,0,0,1,0,0,0,0,0,kn1720
1720,0,0,0,0,0,1,0,0,0,0,0,kn1721
1721,0,0,0,0,0,1,0,0,0,0,0,kn1722
1722,0,0,0,0,0,1,0,0,0,0,0,kn1723
1723,0,0,0,0,0,1,0,0,0,0,0,kn1724
1724,0,0,0,0,0,1,0,0,0,0,1,kn1725
1725,0,0,0,0,0,1,0,0,0,0,0,kn1726
1726,0,0,0,0,0,0,0,0,0,1,0,kn1727
1727,0,0,0,0,0,1,0,0,0,0,0,kn1728
1728,0,0,0,0,0,1,0,0,0,0,0,kn1729
1729,0,0,0,0,0,0,0,0,0,1,0,kn1730
1730,0,0,0,0,0,1,0,0,0,0,0,kn1731
1731,0,0,0,0,0,1,0,0,0,0,0,kn1732
1732,0,0,0,0,0,1,0,0,0,0,0,kn1733
1733,0,0,0,0,0,0,0,0,0,1,0,kn1734
1734,0,0,0,0,0,1,0,0,0,0,0,kn1735
1735,0,0,0,0,0,1,0,0,0,0,0,kn1736
1736,0,0,0,0,0,0,0,0,0,1,0,kn1737
1737,0,0,0,0,0,1,0,0,0,0,0,kn1738
1738,0,0,0,0,0,1,0,0,0,0,0,kn1739
1739,0,0,0,0,0,0,0,0,0,1,0,kn1740
1740,0,0,0,0,0,1,0,0,0,0,0,kn1741
1741,0,0,0,0,0,1,0,0,0,0,0,kn1742
1742,0,0,0,0,0,1,0,0,0,0,1,kn1743
1743,0,0,0,0,0,1,0,0,0,0,0,kn1744
1744,0,0,0,0,0,1,0,0,0,0,0,kn1745
1745,0,0,0,0,0,1,0,0,0,0,0,kn1746
1746,0,0,0,0,0,0,0,0,0,1,0,kn1747
1747,0,0,0,0,0,1,0,0,0,0,0,kn1748
1748,0,0,0,0,0,0,0,0,0,1,0,kn1749
1749,0,0,0,0,0,0,0,0,0,1,0,kn1750
1750,0,0,0,0,0,1,0,0,0,0,0,kn1751
1751,0,0,0,0,0,1,0,0,0,0,0,kn1752
1752,0,0,0,0,0,1,0,0,0,0,0,kn1753
1753,0,0,0,0,0,1,0,0,0,0,0,kn1754
1754,0,0,0,0,0,1,0,0,0,0,0,kn1755
1755,0,0,0,0,0,0,0,0,0,1,0,kn1756
1756,0,0,0,0,0,1,0,0,0,0,0,kn1757
1757,0,0,0,0,0,1,0,0,0,0,0,kn1758
1758,0,0,0,0,0,1,0,0,0,0,0,kn1759
1759,0,0,0,0,0,1,0,0,0,0,0,kn1760
1760,0,0,0,0,0,1,0,0,0,0,0,kn1761
1761,0,0,0,0,0,1,0,0,0,0,0,kn1762
1762,0,0,0,0,0,1,0,0,0,0,0,kn1763
1763,0,0,0,0,0,1,0,0,0,0,0,kn1764
1764,0,0,0,0,0,0,0,0,0,1,0,kn1765
1765,0,0,0,0,0,0,0,0,0,1,0,kn1766
1766,0,0,0,0,0,1,0,0,0,0,0,kn1767
1767,0,0,0,0,0,1,0,0,0,0,0,kn1768
1768,0,0,0,0,0,1,0,0,0,0,0,kn1769
1769,0,0,0,0,0,0,0,0,0,1,0,kn1770
1770,0,0,0,0,0,1,0,0,0,0,0,kn1771
1771,0,0,0,0,0,1,0,0,0,0,0,kn1772
1772,0,0,0,0,0,1,0,0,0,0,0,kn1773
1773,0,0,0,0,0,0,0,0,0,1,0,kn1774
1774,0,0,0,0,0,1,0,0,0,0,0,kn1775
1775,0,0,0,0,0,1,0,0,0,0,0,kn1776
1776,0,0,0,0,0,1,0,0,0,0,0,kn1777
1777,0,0,0,0,0,1,0,0,0,0,0,kn1778
1778,0,0,0,0,0,0,0,0,0,1,0,kn1779
1779,0,0,0,0,0,1,0,0,0,0,0,kn1780
1780,0,0,0,0,0,1,0,0,0,0,0,kn1781
1781,0,0,0,0,0,1,0,0,0,0,0,kn1782
1782,0,0,0,0,0,1,0,0,0,0,0,kn1783
1783,0,0,0,0,0,0,0,0,0,1,0,kn1784
1784,0,0,0,0,0,1,0,0,0,0,0,kn1785
1785,0,0,0,0,0,1,0,0,0,0,0,kn1786
1786,0,0,0,0,0,1,0,0,0,0,0,kn1787
1787,0,0,0,0,0,1,0,0,0,0,0,kn1788
1788,0,0,0,0,0,1,0,0,0,0,0,kn1789
1789,0,0,0,0,0,1,0,0,0,0,0,kn1790
1790,0,0,0,0,0,1,0,0,0,0,0,kn1791
1791,0,0,0,0,0,1,0,0,0,0,0,kn1792
1792,0,0,0,0,0,1,0,0,0,0,0,kn1793
1793,0,0,0,0,0,0,0,0,0,1,0,kn1794
1794,0,0,0,0,0,1,0,0,0,0,0,kn1795
1795,0,0,0,0,0,1,0,0,0,0,0,kn1796
1796,0,0,0,0,0,1,0,0,0,0,0,kn1797
1797,0,0,0,0,0,0,0,0,0,1,0,kn1798
1798,0,0,0,0,0,1,0,0,0,0,0,kn1799
1799,0,0,0,0,0,1,0,0,0,0,0,kn1800
1800,0,0,0,0,0,1,0,0,0,0,0,kn1801
1801,0,0,0,0,0,0,0,0,0,1,0,kn1802
1802,0,0,0,0,0,1,0,0,0,0,0,kn1803
1803,0,0,0,0,0,1,0,0,0,0,0,kn1804
1804,0,0,0,0,0,1,0,0,0,0,0,kn1805
1805,0,0,0,0,0,0,0,0,0,1,0,kn1806
1806,0,0,0,0,0,1,0,0,0,0,0,kn1807
1807,0,0,0,0,0,0,0,0,0,1,0,kn1808
1808,0,0,0,0,0,0,0,0,0,1,0,kn1809
1809,0,0,0,0,0,1,0,0,0,0,0,kn1810
1810,0,0,0,0,0,1,0,0,0,0,0,kn1811
1811,0,0,0,0,0,1,0,0,0,0,0,kn1812
1812,0,0,0,0,0,1,0,0,0,0,0,kn1813
1813,0,0,0,0,0,1,0,0,0,0,0,kn1814
1814,0,0,0,0,0,1,0,0,0,0,0,kn1815
1815,0,0,0,0,0,1,0,0,0,0,0,kn1816
1816,0,0,0,0,0,1,0,0,0,0,0,kn1817
1817,0,0,0,0,0,1,0,0,0,0,0,kn1818
1818,0,0,0,0,0,1,0,0,0,0,0,kn1819
1819,0,0,0,0,0,1,0,0,0,0,0,kn1820
1820,0,0,0,0,0,1,0,0,0,0,0,kn1821
1821,0,0,0,0,0,1,0,0,0,0,0,kn1822
1822,0,0,0,0,0,1,0,0,0,0,0,kn1823
1823,0,0,0,0,0,1,0,0,0,0,0,kn1824
1824,0,0,0,0,0,0,0,0,0,1,0,kn1825
1825,0,0,0,0,0,1,0,0,0,0,0,kn1826
1826,0,0,0,0,0,0,0,0,0,1,0,kn1827
1827,0,0,0,0,0,1,0,0,0,0,0,kn1828
1828,0,0,0,0,0,1,0,0,0,0,0,kn1829
1829,0,0,0,0,0,1,0,0,0,0,0,kn1830
1830,0,0,0,0,0,1,0,0,0,0,0,kn1831
1831,0,0,0,0,0,1,0,0,0,0,0,kn1832
1832,0,0,0,0,0,1,0,0,0,0,0,kn1833
1833,0,0,0,0,0,0,1,0,0,0,0,kn1834
1834,0,0,0,0,0,1,0,0,0,0,0,kn1835
1835,0,0,0,0,0,1,0,0,0,0,0,kn1836
1836,0,0,0,0,0,1,0,0,0,0,0,kn1837
1837,0,0,0,0,0,1,0,0,0,0,0,kn1838
1838,0,0,0,0,0,1,0,0,0,0,0,kn1839
1839,0,0,0,0,0,1,0,0,0,0,0,kn1840
1840,0,0,0,0,0,1,0,0,0,0,0,kn1841
1841,0,0,0,0,0,1,0,0,0,0,0,kn1842
1842,0,0,0,0,0,1,0,0,0,0,0,kn1843
1843,0,0,0,0,0,0,0,0,0,1,0,kn1844
1844,0,0,0,0,0,1,0,0,0,0,0,kn1845
1845,0,0,0,0,0,1,0,0,0,0,0,kn1846
1846,0,0,0,0,0,1,0,0,0,0,0,kn1847
1847,0,0,0,0,0,1,0,0,0,0,0,kn1848
1848,0,0,0,0,0,0,0,0,0,1,0,kn1849
1849,0,0,0,0,0,1,0,0,0,0,0,kn1850
1850,0,0,0,0,0,0,0,0,0,1,0,kn1851
1851,0,0,0,0,0,1,0,0,0,0,0,kn1852
1852,0,0,0,0,0,1,0,0,0,0,0,kn1853
1853,0,0,0,0,0,1,0,0,0,0,0,kn1854
1854,0,0,0,0,0,1,0,0,0,0,0,kn1855
1855,1,0,0,0,0,0,0,0,0,0,0,kn1856
1856,0,0,0,0,0,1,0,0,0,0,0,kn1857
1857,0,0,0,0,0,1,0,0,0,0,0,kn1858
1858,0,0,0,0,0,1,0,0,0,0,0,kn1859
1859,0,0,0,0,0,1,0,0,0,0,0,kn1860
1860,0,0,0,0,0,0,0,0,0,1,0,kn1861
1861,0,0,0,0,0,1,0,0,0,0,0,kn1862
1862,0,0,0,0,0,1,0,0,0,0,0,kn1863
1863,0,0,0,0,0,1,0,0,0,0,0,kn1864
1864,0,0,0,0,0,1,0,0,0,0,0,kn1865
1865,0,0,0,0,0,1,0,0,0,0,0,kn1866
1866,0,0,0,0,0,0,0,0,0,1,0,kn1867
1867,0,0,0,0,0,1,0,0,0,0,0,kn1868
1868,0,0,0,0,0,1,0,0,0,0,0,kn1869
1869,0,0,0,0,0,1,0,0,0,0,0,kn1870
1870,0,0,0,0,0,1,0,0,0,0,0,kn1871
1871,0,0,0,0,0,1,0,0,0,0,0,kn1872
1872,0,0,0,0,0,0,0,0,0,1,0,kn1873
1873,0,0,0,0,0,1,0,0,0,0,0,kn1874
1874,0,0,0,0,0,0,0,0,0,1,0,kn1875
1875,0,0,0,0,0,1,0,0,0,0,0,kn1876
1876,0,0,0,0,0,1,0,0,0,0,0,kn1877
1877,0,0,0,0,0,1,0,0,0,0,0,kn1878
1878,0,0,0,0,0,1,0,0,0,0,0,kn1879
1879,0,0,0,0,0,1,0,0,0,0,0,kn1880
1880,0,0,0,0,0,1,0,0,0,0,0,kn1881
1881,0,0,0,0,0,1,0,0,0,0,0,kn1882
1882,0,0,0,0,0,1,0,0,0,0,0,kn1883
1883,0,0,0,0,0,1,0,0,0,0,0,kn1884
1884,0,0,0,0,0,1,0,0,0,0,1,kn1885
1885,0,0,0,0,0,1,0,0,0,0,0,kn1886
1886,0,0,0,0,0,1,0,0,0,0,0,kn1887
1887,0,0,0,0,0,0,0,0,0,1,0,kn1888
1888,0,0,0,0,0,1,0,0,0,0,0,kn1889
1889,0,0,0,0,0,1,0,0,0,0,0,kn1890
1890,0,0,0,0,0,1,0,0,0,0,0,kn1891
1891,0,0,0,0,0,1,0,0,0,0,0,kn1892
1892,0,0,0,0,0,1,0,0,0,0,0,kn1893
1893,0,0,0,0,0,1,0,0,0,0,0,kn1894
1894,0,0,0,0,0,1,0,0,0,0,0,kn1895
1895,0,0,0,0,0,1,0,0,0,0,1,kn1896
1896,0,0,0,0,0,1,0,0,0,0,0,kn1897
1897,0,0,0,0,0,1,0,0,0,0,0,kn1898
1898,0,0,0,0,0,1,0,0,0,0,0,kn1899
1899,0,0,0,0,0,1,0,0,0,0,0,kn1900
1900,0,0,0,0,0,1,0,0,0,0,0,kn1901
1901,0,0,0,0,0,1,0,0,0,0,0,kn1902
1902,0,0,0,0,0,1,0,0,0,0,0,kn1903
1903,0,0,0,0,0,0,0,0,0,1,0,kn1904
1904,0,0,0,0,0,1,0,0,0,0,0,kn1905
1905,0,0,0,0,0,1,0,0,0,0,0,kn1906
1906,0,0,0,0,0,1,0,0,0,0,0,kn1907
1907,0,0,0,0,0,1,0,0,0,0,0,kn1908
1908,0,0,0,0,0,0,0,0,0,1,0,kn1909
1909,0,0,0,0,0,1,0,0,0,0,0,kn1910
1910,0,0,0,0,0,1,0,0,0,0,0,kn1911
1911,0,0,0,0,0,1,0,0,0,0,0,kn1912
1912,0,0,0,0,0,0,0,0,0,1,0,kn1913
1913,0,0,0,0,0,1,0,0,0,0,0,kn1914
1914,0,0,0,0,0,0,0,0,0,1,0,kn1915
1915,0,0,0,0,0,1,0,0,0,0,0,kn1916
1916,0,0,0,0,0,1,0,0,0,0,0,kn1917
1917,0,0,0,0,0,0,0,0,0,1,0,kn1918
1918,0,0,0,0,0,1,0,0,0,0,0,kn1919
