MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
6.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,3.0,2.0,5.0,12.0,1.0,2.0,0.0,17.0,0.0,6.0,1.0,9.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,11.0,15.0,kn3459,0
10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,12.0,4.0,4.0,2.0,1.0,4.0,0.0,5.0,0.0,15.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,11.0,6.0,kn3460,0
18.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,19.0,11.0,13.0,0.0,1.0,11.0,0.0,0.0,0.0,19.0,0.0,18.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,19.0,18.0,kn3461,0
9.0,0.0,0.0,11.0,10.0,0.0,0.0,7.0,6.0,3.0,4.0,1.0,1.0,3.0,0.0,9.0,0.0,12.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,1.0,0.0,8.0,5.0,kn3462,0
6.0,8.0,0.0,0.0,17.0,0.0,0.0,13.0,9.0,13.0,13.0,9.0,1.0,13.0,0.0,8.0,0.0,13.0,0.0,11.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,14.0,18.0,4.0,9.0,9.0,kn3463,0
12.0,0.0,0.0,3.0,2.0,1.0,0.0,13.0,1.0,13.0,16.0,0.0,1.0,13.0,0.0,15.0,0.0,7.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,2.0,kn3464,0
12.0,0.0,0.0,11.0,10.0,0.0,0.0,10.0,8.0,11.0,6.0,3.0,1.0,11.0,0.0,5.0,0.0,12.0,0.0,8.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,5.0,0.0,10.0,11.0,kn3465,0
13.0,0.0,0.0,5.0,11.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,12.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,kn3466,0
16.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,14.0,16.0,17.0,13.0,0.0,16.0,0.0,2.0,0.0,15.0,0.0,16.0,5.0,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,0.0,7.0,17.0,0.0,0.0,16.0,15.0,kn3467,0
11.0,0.0,0.0,11.0,6.0,0.0,0.0,16.0,17.0,7.0,15.0,2.0,1.0,7.0,0.0,5.0,0.0,9.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,1.0,0.0,16.0,17.0,kn3468,0
16.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,14.0,9.0,14.0,1.0,1.0,9.0,0.0,4.0,0.0,18.0,0.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,17.0,15.0,kn3469,0
5.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,kn3470,0
17.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,14.0,11.0,11.0,0.0,1.0,11.0,0.0,3.0,0.0,18.0,0.0,15.0,8.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,16.0,18.0,kn3471,0
0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,5.0,kn3472,0
3.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,5.0,13.0,3.0,15.0,1.0,13.0,0.0,15.0,0.0,9.0,0.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,2.0,1.0,kn3473,0
6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,7.0,10.0,5.0,1.0,7.0,0.0,10.0,0.0,6.0,0.0,9.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,9.0,0.0,1.0,10.0,11.0,kn3474,0
14.0,0.0,1.0,11.0,1.0,0.0,3.0,2.0,10.0,14.0,14.0,9.0,1.0,14.0,0.0,8.0,0.0,4.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,6.0,1.0,4.0,18.0,19.0,kn3475,0
1.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,kn3476,0
3.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,6.0,1.0,8.0,2.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0,5.0,kn3477,0
11.0,0.0,0.0,1.0,12.0,0.0,0.0,14.0,10.0,11.0,13.0,0.0,1.0,11.0,0.0,6.0,1.0,10.0,0.0,13.0,8.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,12.0,11.0,kn3478,0
16.0,0.0,0.0,2.0,8.0,0.0,0.0,16.0,8.0,17.0,16.0,12.0,1.0,17.0,0.0,7.0,0.0,8.0,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,12.0,3.0,9.0,13.0,13.0,kn3479,0
10.0,0.0,0.0,0.0,17.0,0.0,0.0,12.0,3.0,9.0,13.0,9.0,2.0,9.0,0.0,13.0,0.0,12.0,0.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,5.0,0.0,7.0,0.0,0.0,7.0,11.0,kn3480,0
11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,9.0,7.0,8.0,1.0,9.0,0.0,13.0,0.0,13.0,0.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,10.0,9.0,kn3481,0
5.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,8.0,1.0,3.0,15.0,1.0,1.0,0.0,12.0,0.0,9.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,3.0,4.0,kn3482,0
13.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,14.0,19.0,9.0,13.0,1.0,19.0,0.0,6.0,0.0,10.0,0.0,9.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,4.0,0.0,12.0,8.0,kn3483,0
11.0,0.0,0.0,2.0,14.0,1.0,0.0,14.0,18.0,12.0,14.0,6.0,1.0,12.0,0.0,12.0,0.0,7.0,0.0,12.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,7.0,2.0,0.0,7.0,12.0,kn3484,0
9.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,14.0,17.0,2.0,1.0,14.0,0.0,14.0,0.0,3.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,12.0,0.0,4.0,4.0,0.0,1.0,9.0,14.0,kn3485,0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,17.0,11.0,13.0,3.0,1.0,11.0,1.0,3.0,0.0,0.0,1.0,12.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,12.0,11.0,kn3486,0
2.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,17.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,kn3487,0
19.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,18.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3488,0
4.0,0.0,0.0,6.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,0.0,11.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3489,0
15.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,3.0,8.0,7.0,4.0,2.0,8.0,1.0,11.0,0.0,18.0,0.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,16.0,14.0,kn3490,0
6.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,15.0,0.0,6.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,6.0,5.0,kn3491,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,17.0,0.0,2.0,0.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,5.0,0.0,2.0,4.0,kn3492,0
14.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,7.0,18.0,17.0,1.0,1.0,18.0,1.0,13.0,0.0,6.0,0.0,15.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,10.0,10.0,kn3493,0
13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.0,19.0,18.0,0.0,1.0,19.0,0.0,7.0,0.0,17.0,0.0,15.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,6.0,3.0,kn3494,0
12.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,13.0,13.0,14.0,17.0,1.0,13.0,0.0,4.0,0.0,14.0,0.0,13.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,18.0,15.0,0.0,19.0,13.0,10.0,kn3495,0
2.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,4.0,10.0,9.0,2.0,1.0,10.0,1.0,18.0,0.0,1.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,kn3496,0
4.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,2.0,0.0,18.0,1.0,4.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,16.0,0.0,2.0,1.0,kn3497,0
5.0,5.0,0.0,0.0,17.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,6.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3498,0
8.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,3.0,2.0,2.0,0.0,3.0,1.0,17.0,0.0,8.0,0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,4.0,0.0,0.0,6.0,8.0,kn3499,0
18.0,3.0,0.0,11.0,16.0,0.0,0.0,19.0,6.0,16.0,19.0,1.0,1.0,16.0,0.0,10.0,0.0,8.0,0.0,18.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,0.0,13.0,16.0,kn3500,0
18.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,19.0,18.0,17.0,18.0,1.0,18.0,0.0,1.0,0.0,17.0,0.0,17.0,5.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.0,14.0,0.0,18.0,0.0,0.0,17.0,10.0,kn3501,0
3.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,8.0,2.0,3.0,1.0,1.0,2.0,1.0,12.0,0.0,15.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,3.0,5.0,kn3502,0
19.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,17.0,17.0,19.0,15.0,0.0,17.0,0.0,0.0,0.0,19.0,6.0,19.0,4.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,19.0,0.0,0.0,19.0,19.0,kn3503,0
7.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,17.0,0.0,8.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3504,0
10.0,2.0,0.0,0.0,8.0,0.0,11.0,2.0,10.0,3.0,9.0,3.0,1.0,3.0,0.0,10.0,0.0,12.0,0.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,8.0,5.0,kn3505,0
11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,18.0,18.0,19.0,1.0,18.0,0.0,8.0,0.0,8.0,0.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,17.0,18.0,10.0,0.0,0.0,4.0,6.0,kn3506,0
13.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,9.0,14.0,15.0,4.0,1.0,14.0,0.0,6.0,0.0,13.0,1.0,16.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,4.0,0.0,17.0,17.0,kn3507,0
13.0,0.0,0.0,5.0,12.0,0.0,0.0,13.0,8.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,0.0,8.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,kn3508,0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.0,16.0,19.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,18.0,18.0,kn3509,0
3.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,6.0,6.0,4.0,3.0,1.0,6.0,1.0,6.0,0.0,9.0,1.0,9.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,14.0,15.0,kn3510,0
11.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,8.0,19.0,14.0,3.0,1.0,19.0,0.0,7.0,0.0,12.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,2.0,2.0,kn3511,0
2.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,14.0,8.0,0.0,1.0,14.0,0.0,18.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn3512,0
11.0,1.0,0.0,0.0,9.0,0.0,0.0,14.0,17.0,14.0,11.0,0.0,2.0,14.0,1.0,11.0,0.0,11.0,0.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,15.0,15.0,kn3513,0
3.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,15.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,kn3514,0
9.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,11.0,2.0,6.0,3.0,1.0,2.0,0.0,9.0,0.0,13.0,0.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,8.0,4.0,kn3515,0
10.0,3.0,0.0,0.0,19.0,0.0,8.0,3.0,13.0,17.0,12.0,14.0,1.0,17.0,0.0,14.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,12.0,8.0,0.0,6.0,9.0,10.0,kn3516,0
17.0,1.0,0.0,9.0,9.0,0.0,0.0,3.0,11.0,17.0,12.0,2.0,1.0,17.0,0.0,2.0,0.0,15.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,17.0,2.0,0.0,9.0,3.0,kn3517,0
12.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0,18.0,12.0,7.0,7.0,1.0,12.0,0.0,6.0,0.0,15.0,0.0,10.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,13.0,2.0,1.0,13.0,11.0,kn3518,0
1.0,0.0,0.0,11.0,13.0,0.0,0.0,7.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,14.0,0.0,11.0,0.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,8.0,0.0,6.0,11.0,kn3519,0
11.0,0.0,0.0,5.0,13.0,0.0,0.0,10.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,11.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3520,0
15.0,0.0,0.0,3.0,2.0,0.0,0.0,15.0,15.0,10.0,15.0,6.0,1.0,10.0,0.0,5.0,0.0,8.0,0.0,14.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,1.0,0.0,13.0,10.0,kn3521,0
11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,17.0,13.0,5.0,1.0,17.0,0.0,9.0,0.0,6.0,0.0,12.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,10.0,4.0,kn3522,0
1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,14.0,2.0,4.0,2.0,1.0,2.0,0.0,11.0,0.0,1.0,0.0,14.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,9.0,0.0,0.0,16.0,18.0,kn3523,0
13.0,0.0,1.0,11.0,10.0,0.0,0.0,12.0,10.0,15.0,16.0,0.0,1.0,15.0,0.0,7.0,0.0,11.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,16.0,17.0,kn3524,0
7.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,9.0,10.0,9.0,6.0,1.0,10.0,1.0,7.0,0.0,10.0,0.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,13.0,0.0,0.0,15.0,13.0,kn3525,0
9.0,0.0,0.0,11.0,9.0,0.0,0.0,11.0,15.0,18.0,7.0,16.0,1.0,18.0,0.0,6.0,0.0,8.0,0.0,9.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,13.0,0.0,12.0,12.0,kn3526,0
14.0,0.0,0.0,8.0,6.0,0.0,0.0,15.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,18.0,1.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3527,0
1.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,3.0,10.0,4.0,0.0,1.0,10.0,0.0,14.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,kn3528,0
1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,2.0,1.0,2.0,11.0,2.0,1.0,0.0,16.0,0.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,kn3529,0
16.0,0.0,0.0,11.0,0.0,0.0,0.0,16.0,15.0,11.0,9.0,1.0,1.0,11.0,0.0,5.0,0.0,19.0,0.0,15.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,1.0,0.0,18.0,17.0,kn3530,0
16.0,3.0,0.0,0.0,14.0,0.0,0.0,16.0,11.0,9.0,12.0,1.0,1.0,9.0,0.0,3.0,0.0,19.0,1.0,15.0,8.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,17.0,16.0,kn3531,0
6.0,0.0,0.0,2.0,19.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,12.0,0.0,7.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,3.0,0.0,2.0,3.0,kn3532,0
9.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,18.0,7.0,7.0,3.0,1.0,7.0,1.0,5.0,0.0,16.0,0.0,16.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,15.0,0.0,0.0,19.0,19.0,kn3533,1
16.0,0.0,0.0,0.0,5.0,1.0,0.0,15.0,13.0,9.0,11.0,5.0,1.0,9.0,0.0,3.0,0.0,17.0,0.0,14.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,16.0,0.0,2.0,16.0,16.0,kn3534,0
18.0,0.0,0.0,10.0,4.0,0.0,0.0,19.0,18.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3535,0
2.0,0.0,0.0,11.0,4.0,0.0,0.0,18.0,14.0,18.0,14.0,6.0,2.0,18.0,0.0,4.0,0.0,2.0,0.0,18.0,1.0,19.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,10.0,5.0,0.0,19.0,19.0,kn3536,1
9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,15.0,15.0,12.0,19.0,1.0,15.0,0.0,7.0,0.0,11.0,0.0,13.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,14.0,13.0,0.0,0.0,15.0,14.0,kn3537,0
7.0,0.0,0.0,1.0,8.0,0.0,4.0,2.0,13.0,11.0,18.0,14.0,1.0,11.0,0.0,14.0,0.0,3.0,1.0,16.0,8.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,9.0,11.0,kn3538,0
15.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,13.0,18.0,17.0,13.0,2.0,18.0,1.0,2.0,0.0,19.0,0.0,18.0,2.0,12.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,18.0,0.0,16.0,18.0,0.0,10.0,18.0,15.0,kn3539,0
16.0,1.0,0.0,0.0,11.0,0.0,0.0,13.0,4.0,10.0,4.0,10.0,1.0,10.0,0.0,14.0,0.0,18.0,0.0,12.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,9.0,0.0,0.0,15.0,17.0,kn3540,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn3541,0
12.0,0.0,0.0,6.0,15.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,11.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3542,1
19.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,19.0,17.0,18.0,12.0,1.0,17.0,1.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,6.0,0.0,19.0,19.0,kn3543,0
7.0,3.0,0.0,0.0,15.0,0.0,0.0,6.0,7.0,3.0,2.0,2.0,2.0,3.0,0.0,8.0,0.0,8.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,12.0,10.0,kn3544,0
14.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,7.0,17.0,18.0,16.0,1.0,17.0,0.0,8.0,0.0,13.0,3.0,18.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,17.0,11.0,0.0,17.0,18.0,19.0,kn3545,0
16.0,1.0,0.0,0.0,16.0,0.0,0.0,17.0,13.0,17.0,13.0,4.0,3.0,17.0,1.0,7.0,0.0,10.0,0.0,16.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,17.0,17.0,kn3546,0
