Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
3843,0,0,0,0,0,1,0,0,0,0,kn3844,16.0,1.0,1.0,0.0,10.0,0.0,0.0,15.0,5.0,8.0,14.0,1.0,1.0,8.0,1.0,15.0,0.0,16.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.0,0.0,0.0,13.0,11.0,0
3844,0,0,0,0,0,1,0,0,0,0,kn3845,13.0,0.0,0.0,0.0,18.0,0.0,0.0,13.0,16.0,5.0,10.0,9.0,2.0,5.0,0.0,8.0,0.0,11.0,0.0,12.0,8.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,13.0,13.0,0.0,3.0,11.0,13.0,0
3845,0,0,0,0,0,1,0,0,0,0,kn3846,12.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,19.0,12.0,7.0,7.0,1.0,12.0,0.0,5.0,0.0,12.0,0.0,14.0,2.0,16.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,1.0,8.0,17.0,0.0,0.0,18.0,17.0,0
3846,0,0,0,0,0,1,0,0,0,0,kn3847,14.0,0.0,0.0,8.0,0.0,0.0,0.0,10.0,2.0,6.0,5.0,0.0,1.0,6.0,0.0,18.0,0.0,14.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,0.0,7.0,13.0,0.0,11.0,11.0,0
3847,0,0,0,0,0,1,0,0,0,0,kn3848,4.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,11.0,19.0,10.0,0.0,1.0,19.0,1.0,7.0,0.0,12.0,0.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,5.0,5.0,0
3848,0,0,0,0,0,1,0,0,0,0,kn3849,6.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,15.0,6.0,5.0,1.0,1.0,6.0,0.0,8.0,0.0,13.0,0.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,10.0,7.0,0
3849,0,0,0,0,0,1,0,0,0,0,kn3850,15.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,2.0,7.0,8.0,5.0,1.0,7.0,0.0,15.0,0.0,17.0,0.0,13.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,16.0,0
3850,0,0,0,0,0,1,0,0,0,0,kn3851,14.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,18.0,9.0,7.0,17.0,0.0,9.0,0.0,11.0,0.0,12.0,2.0,11.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,18.0,16.0,0.0,0.0,14.0,13.0,0
3851,0,0,0,0,0,1,0,0,0,0,kn3852,14.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,17.0,9.0,10.0,13.0,1.0,9.0,0.0,2.0,0.0,17.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,18.0,0.0,1.0,18.0,19.0,0
3852,0,0,0,0,0,1,0,0,0,0,kn3853,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,11.0,0.0,10.0,0.0,19.0,0.0,12.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,4.0,3.0,0
3853,0,0,0,0,0,1,0,0,0,0,kn3854,9.0,0.0,1.0,0.0,19.0,0.0,0.0,11.0,8.0,7.0,5.0,0.0,5.0,7.0,1.0,10.0,1.0,12.0,0.0,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,11.0,13.0,0
3854,0,0,0,0,0,1,0,0,0,0,kn3855,13.0,4.0,1.0,0.0,11.0,0.0,0.0,15.0,17.0,14.0,14.0,2.0,2.0,14.0,1.0,4.0,0.0,13.0,0.0,14.0,8.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,13.0,10.0,0
3855,0,0,0,0,0,1,0,0,0,0,kn3856,17.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,12.0,16.0,18.0,1.0,12.0,0.0,5.0,0.0,15.0,0.0,17.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,4.0,16.0,0.0,0.0,18.0,18.0,0
3856,0,0,0,0,0,0,0,0,0,1,kn3857,9.0,0.0,0.0,0.0,16.0,0.0,0.0,12.0,18.0,4.0,4.0,14.0,0.0,4.0,0.0,18.0,0.0,12.0,0.0,10.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,13.0,0.0,0.0,14.0,16.0,0
3857,0,0,0,0,0,1,0,0,0,0,kn3858,3.0,0.0,0.0,3.0,18.0,0.0,0.0,8.0,7.0,3.0,8.0,4.0,1.0,3.0,0.0,13.0,1.0,9.0,4.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,9.0,12.0,0.0,5.0,10.0,0
3858,0,0,0,0,0,1,0,0,0,0,kn3859,18.0,2.0,0.0,2.0,15.0,0.0,0.0,18.0,17.0,15.0,18.0,1.0,1.0,15.0,0.0,2.0,0.0,14.0,0.0,18.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,3.0,0.0,18.0,15.0,0
3859,0,0,0,0,0,1,0,0,0,0,kn3860,11.0,1.0,0.0,3.0,18.0,0.0,0.0,8.0,5.0,5.0,7.0,0.0,1.0,5.0,0.0,13.0,0.0,12.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,7.0,4.0,0
3860,0,0,0,0,0,1,0,0,0,0,kn3861,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,6.0,3.0,17.0,1.0,6.0,0.0,15.0,0.0,2.0,0.0,2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,4.0,0.0,0.0,3.0,4.0,0
3861,0,0,0,0,0,1,0,0,0,0,kn3862,4.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,10.0,2.0,3.0,0.0,10.0,0.0,19.0,0.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3862,0,0,0,0,0,0,0,0,0,1,kn3863,11.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,4.0,6.0,8.0,1.0,4.0,0.0,5.0,0.0,17.0,0.0,11.0,8.0,15.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,16.0,6.0,0.0,15.0,15.0,0
3863,0,0,0,0,0,1,0,0,0,0,kn3864,15.0,1.0,0.0,11.0,18.0,0.0,0.0,16.0,15.0,15.0,17.0,16.0,1.0,15.0,0.0,4.0,0.0,14.0,0.0,15.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,16.0,0.0,0.0,13.0,10.0,0
3864,0,0,0,0,0,1,0,0,0,0,kn3865,2.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,6.0,2.0,2.0,8.0,1.0,2.0,1.0,16.0,0.0,5.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,4.0,14.0,0.0,13.0,17.0,0
3865,0,0,0,0,0,0,0,0,0,1,kn3866,2.0,13.0,0.0,0.0,19.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3866,0,0,0,0,0,1,0,0,0,0,kn3867,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,17.0,16.0,1.0,9.0,0.0,17.0,0.0,5.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,7.0,17.0,2.0,0.0,0.0,3.0,4.0,0
3867,0,0,0,0,0,1,0,0,0,0,kn3868,15.0,0.0,0.0,8.0,7.0,0.0,0.0,18.0,19.0,16.0,17.0,16.0,1.0,16.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,19.0,19.0,0.0,19.0,16.0,0
3868,0,0,0,0,0,1,0,0,0,0,kn3869,15.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,13.0,16.0,14.0,1.0,13.0,0.0,3.0,0.0,12.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,19.0,19.0,0
3869,0,0,0,0,0,1,0,0,0,0,kn3870,5.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,4.0,15.0,13.0,5.0,1.0,15.0,0.0,10.0,0.0,3.0,0.0,9.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,2.0,0.0,7.0,5.0,0
3870,0,0,0,0,0,0,0,0,0,1,kn3871,2.0,0.0,0.0,11.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3871,0,0,0,0,0,1,0,0,0,0,kn3872,19.0,0.0,0.0,0.0,10.0,0.0,0.0,18.0,15.0,16.0,17.0,14.0,1.0,16.0,1.0,3.0,0.0,19.0,6.0,17.0,6.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,16.0,15.0,0
3872,0,0,0,0,0,1,0,0,0,0,kn3873,11.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,9.0,5.0,8.0,0.0,9.0,0.0,15.0,0.0,8.0,0.0,6.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,9.0,9.0,0
3873,0,0,0,0,0,1,0,0,0,0,kn3874,12.0,0.0,0.0,0.0,9.0,0.0,9.0,8.0,13.0,8.0,8.0,4.0,2.0,8.0,0.0,6.0,0.0,8.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,0.0,0.0,12.0,11.0,0
3874,0,0,0,0,0,0,0,0,0,1,kn3875,12.0,4.0,0.0,0.0,17.0,0.0,0.0,13.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,13.0,0.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3875,0,0,0,0,0,0,0,0,0,1,kn3876,8.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3876,0,0,0,0,0,1,0,0,0,0,kn3877,7.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,11.0,9.0,5.0,0.0,2.0,9.0,0.0,7.0,0.0,13.0,0.0,15.0,8.0,18.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,18.0,19.0,0
3877,0,0,0,0,0,1,0,0,0,0,kn3878,14.0,0.0,0.0,2.0,4.0,0.0,0.0,18.0,15.0,14.0,15.0,17.0,1.0,14.0,0.0,1.0,0.0,16.0,0.0,18.0,6.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,17.0,6.0,0.0,19.0,19.0,0
3878,0,0,0,0,0,1,0,0,0,0,kn3879,18.0,0.0,0.0,2.0,1.0,0.0,10.0,3.0,17.0,15.0,15.0,0.0,1.0,15.0,0.0,1.0,0.0,17.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,19.0,15.0,0
3879,0,0,0,0,0,1,0,0,0,0,kn3880,11.0,0.0,0.0,2.0,17.0,0.0,0.0,7.0,6.0,7.0,9.0,3.0,1.0,7.0,0.0,14.0,0.0,16.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,4.0,0.0,1.0,3.0,4.0,0
3880,0,0,0,0,0,1,0,0,0,0,kn3881,14.0,2.0,0.0,8.0,7.0,0.0,0.0,14.0,6.0,17.0,13.0,8.0,4.0,17.0,0.0,9.0,0.0,13.0,0.0,13.0,3.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,1.0,15.0,12.0,2.0,3.0,13.0,12.0,0
3881,0,0,0,0,0,1,0,0,0,0,kn3882,1.0,4.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,11.0,7.0,17.0,1.0,11.0,0.0,14.0,1.0,2.0,2.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,11.0,14.0,7.0,0.0,0.0,5.0,8.0,0
3882,0,0,0,0,0,1,0,0,0,0,kn3883,6.0,0.0,0.0,3.0,17.0,0.0,0.0,9.0,8.0,4.0,8.0,11.0,1.0,4.0,0.0,7.0,0.0,13.0,0.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,12.0,3.0,0.0,5.0,9.0,0
3883,0,0,0,0,0,0,0,0,0,1,kn3884,12.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,13.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0
3884,0,0,0,0,0,1,0,0,0,0,kn3885,16.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,19.0,14.0,16.0,4.0,2.0,14.0,0.0,0.0,0.0,18.0,0.0,18.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,19.0,18.0,0
3885,0,0,0,0,0,1,0,0,0,0,kn3886,15.0,0.0,0.0,11.0,8.0,0.0,0.0,2.0,5.0,17.0,15.0,0.0,1.0,17.0,0.0,10.0,0.0,13.0,0.0,16.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,7.0,0.0,17.0,18.0,0
3886,0,0,0,0,0,1,0,0,0,0,kn3887,11.0,0.0,0.0,11.0,16.0,0.0,0.0,17.0,4.0,13.0,18.0,0.0,1.0,13.0,0.0,8.0,0.0,15.0,0.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,5.0,0.0,12.0,12.0,0
3887,0,0,0,0,0,1,0,0,0,0,kn3888,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,17.0,11.0,1.0,11.0,0.0,10.0,0.0,3.0,0.0,14.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,7.0,14.0,0
3888,0,0,0,0,0,1,0,0,0,0,kn3889,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,4.0,7.0,11.0,2.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0
3889,0,0,0,0,0,1,0,0,0,0,kn3890,16.0,1.0,0.0,0.0,12.0,0.0,0.0,18.0,16.0,18.0,18.0,15.0,3.0,18.0,0.0,1.0,0.0,16.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,11.0,18.0,0.0,2.0,16.0,16.0,0
3890,0,0,0,0,0,0,0,0,0,1,kn3891,15.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3891,0,0,0,0,0,0,0,0,0,1,kn3892,13.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,7.0,0.0,0.0,15.0,1.0,0.0,0.0,7.0,0.0,7.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0
3892,0,0,0,0,0,1,0,0,0,0,kn3893,1.0,0.0,0.0,4.0,9.0,0.0,0.0,5.0,2.0,15.0,2.0,0.0,1.0,15.0,0.0,16.0,0.0,1.0,0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,4.0,0.0,4.0,6.0,0
3893,0,0,0,0,0,1,0,0,0,0,kn3894,1.0,6.0,0.0,5.0,19.0,0.0,0.0,11.0,18.0,19.0,5.0,0.0,1.0,19.0,0.0,13.0,1.0,9.0,0.0,10.0,8.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,17.0,0.0,10.0,16.0,0
3894,0,0,0,0,0,0,0,0,0,1,kn3895,2.0,3.0,0.0,3.0,14.0,0.0,0.0,18.0,11.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3895,0,0,0,0,0,0,0,0,0,1,kn3896,15.0,0.0,0.0,11.0,13.0,0.0,0.0,16.0,16.0,7.0,9.0,5.0,1.0,7.0,0.0,3.0,0.0,18.0,1.0,16.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,18.0,0.0,0.0,18.0,18.0,0
3896,0,0,0,0,0,1,0,0,0,0,kn3897,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.0,8.0,9.0,18.0,1.0,8.0,0.0,1.0,0.0,12.0,0.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,14.0,12.0,15.0,18.0,0.0,8.0,14.0,12.0,0
3897,0,0,0,0,0,0,0,0,0,1,kn3898,15.0,0.0,0.0,4.0,9.0,0.0,0.0,16.0,19.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3898,0,0,0,0,0,1,0,0,0,0,kn3899,7.0,2.0,0.0,11.0,18.0,0.0,0.0,10.0,6.0,13.0,8.0,0.0,3.0,13.0,0.0,9.0,0.0,8.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,3.0,0.0,8.0,9.0,0
3899,0,0,0,0,0,1,0,0,0,0,kn3900,9.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,3.0,10.0,13.0,8.0,1.0,10.0,0.0,17.0,0.0,5.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,6.0,0
3900,0,0,0,0,0,0,0,0,0,1,kn3901,2.0,19.0,0.0,0.0,18.0,0.0,0.0,4.0,10.0,1.0,1.0,5.0,1.0,1.0,0.0,13.0,1.0,7.0,0.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,0.0,0.0,3.0,4.0,0
3901,0,0,0,0,0,1,0,0,0,0,kn3902,5.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,7.0,11.0,9.0,0.0,1.0,11.0,1.0,12.0,0.0,5.0,0.0,7.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,0
3902,0,0,0,0,0,1,0,0,0,0,kn3903,19.0,0.0,0.0,11.0,2.0,0.0,0.0,19.0,19.0,19.0,18.0,18.0,1.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,8.0,0.0,19.0,19.0,0
3903,0,0,0,0,0,1,0,0,0,0,kn3904,16.0,0.0,0.0,11.0,3.0,0.0,0.0,17.0,9.0,13.0,18.0,7.0,1.0,13.0,0.0,10.0,0.0,17.0,0.0,16.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,11.0,3.0,0.0,12.0,11.0,0
3904,0,0,0,0,0,1,0,0,0,0,kn3905,10.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,2.0,3.0,3.0,5.0,1.0,3.0,0.0,14.0,0.0,15.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,11.0,10.0,0
3905,0,0,0,0,0,1,0,0,0,0,kn3906,4.0,0.0,0.0,6.0,5.0,0.0,0.0,7.0,2.0,3.0,6.0,1.0,1.0,3.0,0.0,11.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,4.0,0.0,4.0,6.0,0
3906,0,0,0,0,0,1,0,0,0,0,kn3907,9.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,8.0,5.0,5.0,0.0,1.0,5.0,0.0,8.0,0.0,10.0,0.0,11.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,16.0,16.0,0
3907,0,0,0,0,0,1,0,0,0,0,kn3908,5.0,0.0,0.0,0.0,13.0,0.0,17.0,6.0,7.0,3.0,3.0,7.0,1.0,3.0,0.0,11.0,0.0,9.0,0.0,4.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,8.0,8.0,0
3908,0,0,0,0,0,1,0,0,0,0,kn3909,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,9.0,9.0,3.0,1.0,9.0,0.0,12.0,0.0,2.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,11.0,10.0,0
3909,0,0,0,0,0,1,0,0,0,0,kn3910,14.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,15.0,18.0,5.0,1.0,15.0,0.0,7.0,0.0,10.0,0.0,16.0,6.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,1.0,4.0,12.0,0.0,0.0,9.0,9.0,0
3910,0,0,0,0,0,1,0,0,0,0,kn3911,14.0,0.0,0.0,11.0,12.0,0.0,0.0,16.0,18.0,19.0,17.0,5.0,1.0,19.0,0.0,0.0,0.0,13.0,0.0,15.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,17.0,14.0,0.0,13.0,15.0,0
3911,0,0,0,0,0,0,0,0,0,1,kn3912,3.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,11.0,3.0,5.0,11.0,1.0,3.0,0.0,8.0,0.0,6.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,7.0,6.0,0
3912,0,0,0,0,0,1,0,0,0,0,kn3913,5.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,4.0,9.0,3.0,1.0,1.0,9.0,1.0,11.0,0.0,5.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,4.0,4.0,0
3913,0,0,0,0,0,1,0,0,0,0,kn3914,10.0,0.0,0.0,2.0,2.0,1.0,0.0,10.0,5.0,7.0,8.0,1.0,1.0,7.0,0.0,12.0,0.0,11.0,0.0,9.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,2.0,0.0,12.0,10.0,0
3914,0,0,0,0,0,1,0,0,0,0,kn3915,4.0,0.0,0.0,11.0,16.0,0.0,0.0,5.0,0.0,11.0,2.0,0.0,1.0,11.0,0.0,19.0,0.0,14.0,0.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,8.0,0.0,1.0,2.0,0
3915,0,0,0,0,0,1,0,0,0,0,kn3916,6.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,19.0,8.0,7.0,2.0,2.0,8.0,1.0,4.0,0.0,9.0,0.0,12.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,16.0,0.0,0.0,15.0,16.0,0
3916,0,0,0,0,0,1,0,0,0,0,kn3917,1.0,0.0,0.0,3.0,10.0,1.0,0.0,6.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,17.0,0.0,5.0,0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,3.0,4.0,0
3917,0,0,0,0,0,1,0,0,0,0,kn3918,5.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,1.0,11.0,6.0,1.0,1.0,11.0,1.0,17.0,0.0,9.0,0.0,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0,0
3918,0,0,0,0,0,1,0,0,0,0,kn3919,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,14.0,6.0,7.0,11.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,9.0,5.0,0
