,zero,one
2527,0.779200714809,0.220799285191
2528,0.648136173239,0.351863826761
2529,0.693295358971,0.306704641029
2530,0.723603745795,0.276396254205
2531,0.615804940123,0.384195059877
2532,0.802634956881,0.197365043119
2533,0.51317145457,0.48682854543
2534,0.563264916425,0.436735083575
2535,0.703484851699,0.296515148301
2536,0.673180017593,0.326819982407
2537,0.710599105077,0.289400894923
2538,0.575194366316,0.424805633684
2539,0.555982786818,0.444017213182
2540,0.718568894163,0.281431105837
2541,0.576099780472,0.423900219528
2542,0.75617921622,0.24382078378
2543,0.662803654341,0.337196345659
2544,0.572706949594,0.427293050406
2545,0.773375759983,0.226624240017
2546,0.651158991809,0.348841008191
2547,0.728891299953,0.271108700047
2548,0.809188470949,0.190811529051
2549,0.727449197616,0.272550802384
2550,0.671934670708,0.328065329292
2551,0.561506838328,0.438493161672
2552,0.662881830492,0.337118169508
2553,0.645238866524,0.354761133476
2554,0.748279100326,0.251720899674
2555,0.575162707973,0.424837292027
2556,0.581914630991,0.418085369009
2557,0.604476695994,0.395523304006
2558,0.575733235951,0.424266764049
2559,0.58612268449,0.41387731551
2560,0.615746964909,0.384253035091
2561,0.787881403148,0.212118596852
2562,0.68019955868,0.31980044132
2563,0.526913100123,0.473086899877
2564,0.6068213622,0.3931786378
2565,0.542909542108,0.457090457892
2566,0.555774698206,0.444225301794
2567,0.655136009686,0.344863990314
2568,0.665422291994,0.334577708006
2569,0.639045172545,0.360954827455
2570,0.52608830988,0.47391169012
2571,0.67537369101,0.32462630899
2572,0.627913775912,0.372086224088
2573,0.626456005165,0.373543994835
2574,0.539587774589,0.460412225411
2575,0.577133491608,0.422866508392
2576,0.754116699938,0.245883300062
2577,0.643751457296,0.356248542704
2578,0.760202438075,0.239797561925
2579,0.730639793507,0.269360206493
2580,0.596813615998,0.403186384002
2581,0.65991080431,0.34008919569
2582,0.627807308842,0.372192691158
2583,0.688096332819,0.311903667181
2584,0.640475074473,0.359524925527
2585,0.598714134806,0.401285865194
2586,0.591282455251,0.408717544749
2587,0.55514492256,0.44485507744
2588,0.560612087826,0.439387912174
2589,0.493972278853,0.506027721147
2590,0.656907672807,0.343092327193
2591,0.608548715131,0.391451284869
2592,0.631768054421,0.368231945579
2593,0.600684794524,0.399315205476
2594,0.502672231722,0.497327768278
2595,0.675316295583,0.324683704417
2596,0.892268877267,0.107731122733
2597,0.562144733685,0.437855266315
2598,0.558454627524,0.441545372476
2599,0.556343931298,0.443656068702
2600,0.625152221798,0.374847778202
2601,0.746045434343,0.253954565657
2602,0.516625170801,0.483374829199
2603,0.617477750112,0.382522249888
2604,0.602195629384,0.397804370616
2605,0.60912241614,0.39087758386
2606,0.688077695741,0.311922304259
2607,0.594974553477,0.405025446523
2608,0.693451123563,0.306548876437
2609,0.779004980314,0.220995019686
2610,0.518964510641,0.481035489359
2611,0.577974572623,0.422025427377
2612,0.707398928409,0.292601071591
2613,0.625321823332,0.374678176668
2614,0.653657225534,0.346342774466
2615,0.544320947372,0.455679052628
2616,0.612063637402,0.387936362598
2617,0.673554776573,0.326445223427
2618,0.602828615211,0.397171384789
2619,0.590768116264,0.409231883736
2620,0.52577784367,0.47422215633
2621,0.692887465538,0.307112534462
2622,0.62241575021,0.37758424979
2623,0.718778128111,0.281221871889
2624,0.636319683175,0.363680316825
2625,0.720889246724,0.279110753276
2626,0.552128467371,0.447871532629
2627,0.727834415933,0.272165584067
2628,0.781320518866,0.218679481134
2629,0.531451888452,0.468548111548
2630,0.655458982959,0.344541017041
2631,0.687415319677,0.312584680323
2632,0.626202451628,0.373797548372
2633,0.644040162412,0.355959837588
2634,0.568749376918,0.431250623082
2635,0.560335823345,0.439664176655
2636,0.604176262398,0.395823737602
2637,0.566041037889,0.433958962111
2638,0.65865985041,0.34134014959
2639,0.642839816181,0.357160183819
2640,0.644965677808,0.355034322192
2641,0.767287478668,0.232712521332
2642,0.585116815132,0.414883184868
2643,0.565870008638,0.434129991362
2644,0.649209466783,0.350790533217
2645,0.610293786368,0.389706213632
2646,0.576723010044,0.423276989956
2647,0.614987013297,0.385012986703
2648,0.743761143631,0.256238856369
2649,0.628710104359,0.371289895641
2650,0.583195271581,0.416804728419
2651,0.530430076062,0.469569923938
2652,0.595970629537,0.404029370463
2653,0.506964620149,0.493035379851
2654,0.577400672723,0.422599327277
2655,0.706195318192,0.293804681808
2656,0.679998300522,0.320001699478
2657,0.682598262767,0.317401737233
2658,0.681472065655,0.318527934345
2659,0.79803495619,0.20196504381
2660,0.560240720179,0.439759279821
2661,0.715461655496,0.284538344504
2662,0.527461382259,0.472538617741
2663,0.57355224824,0.42644775176
2664,0.563198111811,0.436801888189
2665,0.538454417962,0.461545582038
2666,0.618958316726,0.381041683274
2667,0.588527014532,0.411472985468
2668,0.589239854481,0.410760145519
2669,0.613809109665,0.386190890335
2670,0.585727251891,0.414272748109
2671,0.641458576047,0.358541423953
2672,0.738534602049,0.261465397951
2673,0.515287550643,0.484712449357
2674,0.584199103649,0.415800896351
2675,0.595276218552,0.404723781448
2676,0.563951350657,0.436048649343
2677,0.658095551029,0.341904448971
2678,0.702035532261,0.297964467739
2679,0.679012286618,0.320987713382
2680,0.584801957842,0.415198042158
2681,0.549290070029,0.450709929971
2682,0.654673192397,0.345326807603
2683,0.694331018221,0.305668981779
2684,0.556673238226,0.443326761774
2685,0.672723345399,0.327276654601
2686,0.621370772069,0.378629227931
2687,0.717516765355,0.282483234645
2688,0.739302289698,0.260697710302
2689,0.656230723938,0.343769276062
2690,0.773973730505,0.226026269495
2691,0.754697386899,0.245302613101
2692,0.555445338288,0.444554661712
2693,0.60442160757,0.39557839243
2694,0.542963409128,0.457036590872
2695,0.634379870304,0.365620129696
2696,0.730324999108,0.269675000892
2697,0.625745472667,0.374254527333
2698,0.56994445372,0.43005554628
2699,0.586954910614,0.413045089386
2700,0.693640182595,0.306359817405
2701,0.706809565743,0.293190434257
2702,0.587370828482,0.412629171518
2703,0.645345911882,0.354654088118
2704,0.619082305778,0.380917694222
2705,0.586540208892,0.413459791108
2706,0.589092452338,0.410907547662
2707,0.644070871407,0.355929128593
2708,0.704604535181,0.295395464819
2709,0.582139267132,0.417860732868
2710,0.717778569208,0.282221430792
2711,0.571231731908,0.428768268092
2712,0.586258858518,0.413741141482
2713,0.739802801828,0.260197198172
2714,0.633435907206,0.366564092794
2715,0.626075612862,0.373924387138
2716,0.736901548782,0.263098451218
2717,0.793713880774,0.206286119226
2718,0.567982745955,0.432017254045
2719,0.56186055305,0.43813944695
2720,0.601251559916,0.398748440084
2721,0.597120275205,0.402879724795
2722,0.738166385726,0.261833614274
2723,0.542498064832,0.457501935168
2724,0.649855363842,0.350144636158
2725,0.731537216126,0.268462783874
2726,0.692354441922,0.307645558078
2727,0.564805260962,0.435194739038
2728,0.620384082123,0.379615917877
2729,0.686204921802,0.313795078198
2730,0.63285007328,0.36714992672
2731,0.531965303425,0.468034696575
2732,0.545045533864,0.454954466136
2733,0.690087555715,0.309912444285
2734,0.727634708407,0.272365291593
2735,0.678974769375,0.321025230625
2736,0.549814022421,0.450185977579
2737,0.656433245945,0.343566754055
2738,0.615404595528,0.384595404472
2739,0.689691513148,0.310308486852
2740,0.809723949962,0.190276050038
2741,0.703535723032,0.296464276968
2742,0.499756654697,0.500243345303
2743,0.549155286059,0.450844713941
2744,0.719356431979,0.280643568021
2745,0.513660626645,0.486339373355
2746,0.688151423318,0.311848576682
2747,0.717059523663,0.282940476337
2748,0.584254311399,0.415745688601
2749,0.687193261765,0.312806738235
2750,0.704435576946,0.295564423054
2751,0.691242631972,0.308757368028
2752,0.70842857449,0.29157142551
2753,0.59811944059,0.40188055941
2754,0.688034131946,0.311965868054
2755,0.552258691764,0.447741308236
2756,0.819683282241,0.180316717759
2757,0.550151147119,0.449848852881
2758,0.7033448403,0.2966551597
2759,0.62294729134,0.37705270866
2760,0.639411418628,0.360588581372
2761,0.756112341576,0.243887658424
2762,0.651450967126,0.348549032874
2763,0.625704236114,0.374295763886
2764,0.570390524014,0.429609475986
2765,0.73801317368,0.26198682632
2766,0.539994966684,0.460005033316
2767,0.674281459753,0.325718540247
2768,0.604288293645,0.395711706355
2769,0.739490552001,0.260509447999
2770,0.652818607283,0.347181392717
2771,0.591164397702,0.408835602298
2772,0.57282106413,0.42717893587
2773,0.567281568824,0.432718431176
2774,0.631896089668,0.368103910332
2775,0.776666636435,0.223333363565
2776,0.849278868426,0.150721131574
2777,0.600027840196,0.399972159804
2778,0.808863764794,0.191136235206
2779,0.628998209494,0.371001790506
2780,0.700460181805,0.299539818195
2781,0.60715965185,0.39284034815
2782,0.700586190257,0.299413809743
2783,0.622520245354,0.377479754646
2784,0.562347937578,0.437652062422
2785,0.627332137979,0.372667862021
2786,0.814711135626,0.185288864374
2787,0.803997380452,0.196002619548
2788,0.538990563338,0.461009436662
2789,0.660083849327,0.339916150673
2790,0.629858630429,0.370141369571
2791,0.592997872401,0.407002127599
2792,0.553939942592,0.446060057408
2793,0.650111375974,0.349888624026
2794,0.553581351782,0.446418648218
2795,0.823452443722,0.176547556278
2796,0.738613912906,0.261386087094
2797,0.58663064853,0.41336935147
2798,0.561199629865,0.438800370135
2799,0.592027518328,0.407972481672
2800,0.521332635701,0.478667364299
2801,0.597072013497,0.402927986503
2802,0.568640209681,0.431359790319
2803,0.772587199936,0.227412800064
2804,0.721122297388,0.278877702612
2805,0.697542298355,0.302457701645
2806,0.733003149325,0.266996850675
2807,0.688028716778,0.311971283222
2808,0.672927737101,0.327072262899
2809,0.532787945036,0.467212054964
2810,0.610418674125,0.389581325875
2811,0.726193061658,0.273806938342
2812,0.547751895406,0.452248104594
2813,0.58390675298,0.41609324702
2814,0.748660108302,0.251339891698
2815,0.633581184856,0.366418815144
2816,0.881415240768,0.118584759232
2817,0.669945984398,0.330054015602
2818,0.552089610831,0.447910389169
2819,0.585786552714,0.414213447286
2820,0.530067295124,0.469932704876
2821,0.698926114011,0.301073885989
2822,0.624177208178,0.375822791822
2823,0.595570593635,0.404429406365
2824,0.703432004374,0.296567995626
2825,0.629612776261,0.370387223739
2826,0.638810827736,0.361189172264
2827,0.636812173647,0.363187826353
2828,0.535583745693,0.464416254307
2829,0.666452066954,0.333547933046
2830,0.73739270629,0.26260729371
2831,0.711595453057,0.288404546943
2832,0.548064696957,0.451935303043
2833,0.725999102225,0.274000897775
2834,0.720846187181,0.279153812819
2835,0.61544630767,0.38455369233
2836,0.711038840881,0.288961159119
2837,0.548452869551,0.451547130449
2838,0.629482415589,0.370517584411
2839,0.678754798946,0.321245201054
2840,0.727309057634,0.272690942366
2841,0.727401430122,0.272598569878
2842,0.615271576762,0.384728423238
2843,0.599764906338,0.400235093662
2844,0.646167303757,0.353832696243
2845,0.643772317448,0.356227682552
2846,0.683952566853,0.316047433147
2847,0.608538236344,0.391461763656
2848,0.565134641832,0.434865358168
2849,0.548756633293,0.451243366707
2850,0.684122250788,0.315877749212
2851,0.631136502282,0.368863497718
2852,0.561759414709,0.438240585291
2853,0.516971628779,0.483028371221
2854,0.539579250965,0.460420749035
2855,0.538433572883,0.461566427117
2856,0.619006741425,0.380993258575
2857,0.594793456788,0.405206543212
2858,0.816676654542,0.183323345458
2859,0.674191162869,0.325808837131
2860,0.647907826498,0.352092173502
2861,0.667530066019,0.332469933981
2862,0.697165988515,0.302834011485
2863,0.617990580822,0.382009419178
2864,0.544203481022,0.455796518978
2865,0.54982116572,0.45017883428
2866,0.60095432889,0.39904567111
2867,0.614696378065,0.385303621935
2868,0.816251401315,0.183748598685
2869,0.598114405835,0.401885594165
2870,0.578906301813,0.421093698187
2871,0.592574799359,0.407425200641
2872,0.631895888234,0.368104111766
2873,0.543184675004,0.456815324996
2874,0.656052166616,0.343947833384
2875,0.686763503826,0.313236496174
2876,0.643575878053,0.356424121947
2877,0.755664360396,0.244335639604
2878,0.780878513585,0.219121486415
2879,0.648612856271,0.351387143729
2880,0.54932318267,0.45067681733
2881,0.51773754592,0.48226245408
2882,0.81242737121,0.18757262879
2883,0.609246804497,0.390753195503
2884,0.577183450962,0.422816549038
2885,0.541377893875,0.458622106125
2886,0.620241682758,0.379758317242
2887,0.563859416935,0.436140583065
2888,0.594342605104,0.405657394896
2889,0.811118673772,0.188881326228
2890,0.533203734149,0.466796265851
2891,0.573674113103,0.426325886897
2892,0.604991963317,0.395008036683
2893,0.707929983046,0.292070016954
2894,0.644705673227,0.355294326773
2895,0.707661589681,0.292338410319
2896,0.603588262943,0.396411737057
2897,0.785914949141,0.214085050859
2898,0.719467945846,0.280532054154
2899,0.802278648695,0.197721351305
2900,0.748688466151,0.251311533849
2901,0.724463447017,0.275536552983
2902,0.51020463609,0.48979536391
2903,0.706139711782,0.293860288218
2904,0.719925729227,0.280074270773
2905,0.602588864141,0.397411135859
2906,0.724240924814,0.275759075186
2907,0.587083720378,0.412916279622
2908,0.575466463579,0.424533536421
2909,0.579268745811,0.420731254189
2910,0.860366412255,0.139633587745
2911,0.559262615192,0.440737384808
2912,0.701521329252,0.298478670748
2913,0.547948221959,0.452051778041
2914,0.834362760605,0.165637239395
2915,0.687365904916,0.312634095084
2916,0.614186166916,0.385813833084
2917,0.629413921696,0.370586078304
2918,0.824477243112,0.175522756888
2919,0.580617366368,0.419382633632
2920,0.796119083741,0.203880916259
2921,0.756008597877,0.243991402123
2922,0.718239643268,0.281760356732
2923,0.702973917077,0.297026082923
2924,0.629790822538,0.370209177462
2925,0.640203179794,0.359796820206
2926,0.620712926647,0.379287073353
2927,0.596937794097,0.403062205903
2928,0.581020440092,0.418979559908
2929,0.662412511798,0.337587488202
2930,0.692390827429,0.307609172571
2931,0.621745171549,0.378254828451
2932,0.718005309906,0.281994690094
2933,0.711715309751,0.288284690249
2934,0.678336456353,0.321663543647
2935,0.490674658763,0.509325341237
2936,0.66623218048,0.33376781952
2937,0.57766969236,0.42233030764
2938,0.569294357633,0.430705642367
2939,0.592104309125,0.407895690875
2940,0.643954838651,0.356045161349
2941,0.668614569313,0.331385430687
2942,0.615016896964,0.384983103036
2943,0.533408175502,0.466591824498
2944,0.812500710657,0.187499289343
2945,0.575560683187,0.424439316813
2946,0.782346240167,0.217653759833
2947,0.586165158288,0.413834841712
2948,0.734233996466,0.265766003534
2949,0.55218568875,0.44781431125
2950,0.608553769322,0.391446230678
2951,0.591299806026,0.408700193974
2952,0.695679948558,0.304320051442
2953,0.65272118439,0.34727881561
2954,0.563423536641,0.436576463359
2955,0.65872685254,0.34127314746
2956,0.553759389947,0.446240610053
2957,0.630972394155,0.369027605845
2958,0.623785123536,0.376214876464
2959,0.745748078617,0.254251921383
2960,0.514388439926,0.485611560074
2961,0.732689919565,0.267310080435
2962,0.542185109089,0.457814890911
2963,0.551366862111,0.448633137889
2964,0.60507582156,0.39492417844
2965,0.583462881517,0.416537118483
2966,0.634173510802,0.365826489198
2967,0.525798477958,0.474201522042
2968,0.736360551142,0.263639448858
2969,0.639438023501,0.360561976499
2970,0.610342904344,0.389657095656
2971,0.778205691512,0.221794308488
2972,0.578076962814,0.421923037186
2973,0.763376970979,0.236623029021
2974,0.653101343675,0.346898656325
2975,0.623385564299,0.376614435701
2976,0.691756400426,0.308243599574
2977,0.690294665346,0.309705334654
2978,0.569309492977,0.430690507023
2979,0.520619013598,0.479380986402
2980,0.470130009159,0.529869990841
2981,0.689196938249,0.310803061751
2982,0.589501243946,0.410498756054
2983,0.688813529155,0.311186470845
2984,0.550525055046,0.449474944954
2985,0.574890494256,0.425109505744
2986,0.536610166132,0.463389833868
2987,0.679454462666,0.320545537334
2988,0.772077256111,0.227922743889
2989,0.75277975368,0.24722024632
2990,0.720553134348,0.279446865652
2991,0.569583894867,0.430416105133
2992,0.631696988489,0.368303011511
2993,0.75628530943,0.24371469057
2994,0.721331639635,0.278668360365
2995,0.588227510842,0.411772489158
2996,0.681566914911,0.318433085089
2997,0.553564531281,0.446435468719
2998,0.590446700198,0.409553299802
2999,0.565603312443,0.434396687557
3000,0.7224471987,0.2775528013
3001,0.679665834722,0.320334165278
3002,0.868934020638,0.131065979362
3003,0.514957329966,0.485042670034
3004,0.609167689796,0.390832310204
3005,0.704425126863,0.295574873137
3006,0.567301337464,0.432698662536
3007,0.597060320906,0.402939679094
3008,0.552115471565,0.447884528435
3009,0.677500508507,0.322499491493
3010,0.578966273741,0.421033726259
3011,0.816582439577,0.183417560423
3012,0.746379827035,0.253620172965
3013,0.62990529348,0.37009470652
3014,0.516190664425,0.483809335575
3015,0.641974229472,0.358025770528
3016,0.695583146681,0.304416853319
3017,0.657175446631,0.342824553369
3018,0.622626034874,0.377373965126
3019,0.539486030063,0.460513969937
3020,0.623903038906,0.376096961094
3021,0.647744714513,0.352255285487
3022,0.681567208269,0.318432791731
3023,0.668831589936,0.331168410064
3024,0.549696277476,0.450303722524
3025,0.612701622483,0.387298377517
3026,0.588791085755,0.411208914245
3027,0.551646296776,0.448353703224
3028,0.680313784346,0.319686215654
3029,0.605572185541,0.394427814459
3030,0.740644633806,0.259355366194
3031,0.820355556317,0.179644443683
3032,0.605147163956,0.394852836044
3033,0.635545000846,0.364454999154
3034,0.73588401624,0.26411598376
3035,0.59665153611,0.40334846389
3036,0.645303481122,0.354696518878
3037,0.650915257218,0.349084742782
3038,0.545406770407,0.454593229593
3039,0.693548869825,0.306451130175
3040,0.617737474688,0.382262525312
3041,0.53660575003,0.46339424997
3042,0.773075960087,0.226924039913
3043,0.574275442793,0.425724557207
3044,0.573677164784,0.426322835216
3045,0.632470852277,0.367529147723
3046,0.717389858298,0.282610141702
3047,0.718846600918,0.281153399082
3048,0.599557376481,0.400442623519
3049,0.715083600818,0.284916399182
3050,0.640149559652,0.359850440348
3051,0.658948252536,0.341051747464
3052,0.562212314977,0.437787685023
3053,0.634546080351,0.365453919649
3054,0.55679531598,0.44320468402
3055,0.69376658398,0.30623341602
3056,0.594207285453,0.405792714547
3057,0.701958700459,0.298041299541
3058,0.691804265169,0.308195734831
3059,0.557417326438,0.442582673562
3060,0.520678596483,0.479321403517
3061,0.610353203098,0.389646796902
3062,0.601450625489,0.398549374511
3063,0.783378741756,0.216621258244
3064,0.56442643475,0.43557356525
3065,0.623791771099,0.376208228901
3066,0.566436952267,0.433563047733
3067,0.584091290216,0.415908709784
3068,0.558061639971,0.441938360029
3069,0.5238960239,0.4761039761
3070,0.848327563735,0.151672436265
3071,0.618710568083,0.381289431917
3072,0.679510299809,0.320489700191
3073,0.529426222439,0.470573777561
3074,0.659602799833,0.340397200167
3075,0.750596342094,0.249403657906
3076,0.616096184855,0.383903815145
3077,0.668553834403,0.331446165597
3078,0.601672694496,0.398327305504
3079,0.615577373025,0.384422626975
3080,0.568799282182,0.431200717818
3081,0.58146558587,0.41853441413
3082,0.751310014024,0.248689985976
3083,0.62046597851,0.37953402149
3084,0.637435770329,0.362564229671
3085,0.553199875,0.446800125
3086,0.605812312108,0.394187687892
3087,0.781611633646,0.218388366354
3088,0.622710576979,0.377289423021
3089,0.569371496356,0.430628503644
3090,0.582179089351,0.417820910649
3091,0.514078874393,0.485921125607
3092,0.649545075769,0.350454924231
3093,0.597673016773,0.402326983227
3094,0.697569351119,0.302430648881
3095,0.582990682157,0.417009317843
3096,0.54435045797,0.45564954203
3097,0.807350275517,0.192649724483
3098,0.701424559588,0.298575440412
3099,0.510476013337,0.489523986663
3100,0.691866962525,0.308133037475
3101,0.614716736088,0.385283263912
3102,0.640777110344,0.359222889656
3103,0.641001791232,0.358998208768
3104,0.619749949938,0.380250050062
3105,0.637378014531,0.362621985469
3106,0.776000497097,0.223999502903
3107,0.614799971906,0.385200028094
3108,0.57325354006,0.42674645994
3109,0.547551284377,0.452448715623
3110,0.626741849765,0.373258150235
3111,0.551498107863,0.448501892137
3112,0.708363707019,0.291636292981
3113,0.584040579,0.415959421
3114,0.676579320093,0.323420679907
3115,0.681976272256,0.318023727744
3116,0.613187436517,0.386812563483
3117,0.821117447824,0.178882552176
3118,0.676979098426,0.323020901574
3119,0.627425180162,0.372574819838
3120,0.7180169679,0.2819830321
3121,0.646419560597,0.353580439403
3122,0.563029706618,0.436970293382
3123,0.655429478409,0.344570521591
3124,0.593568456424,0.406431543576
3125,0.555267817748,0.444732182252
3126,0.65903207422,0.34096792578
3127,0.773847948218,0.226152051782
3128,0.720384313019,0.279615686981
3129,0.838625634305,0.161374365695
3130,0.573648522861,0.426351477139
3131,0.797359029763,0.202640970237
3132,0.616105044059,0.383894955941
3133,0.776166650417,0.223833349583
3134,0.740277622151,0.259722377849
3135,0.670170430217,0.329829569783
3136,0.579101515725,0.420898484275
3137,0.566167760289,0.433832239711
3138,0.549815170291,0.450184829709
3139,0.572081142309,0.427918857691
3140,0.585184723248,0.414815276752
3141,0.582487844344,0.417512155656
3142,0.753286974743,0.246713025257
3143,0.654051387269,0.345948612731
3144,0.87788696896,0.12211303104
3145,0.605507622608,0.394492377392
3146,0.645918389864,0.354081610136
3147,0.599521793503,0.400478206497
3148,0.725705497963,0.274294502037
3149,0.649720208984,0.350279791016
3150,0.612840144008,0.387159855992
3151,0.536932223063,0.463067776937
3152,0.617293092797,0.382706907203
3153,0.65377734588,0.34622265412
3154,0.594595893425,0.405404106575
3155,0.646139511153,0.353860488847
3156,0.715400226273,0.284599773727
3157,0.602360431848,0.397639568152
3158,0.568814381791,0.431185618209
3159,0.50006828055,0.49993171945
3160,0.683546043565,0.316453956435
3161,0.71363298412,0.28636701588
3162,0.603142476621,0.396857523379
3163,0.765533584295,0.234466415705
3164,0.533204482783,0.466795517217
3165,0.488387770806,0.511612229194
3166,0.623849720359,0.376150279641
3167,0.649489558931,0.350510441069
3168,0.592170778852,0.407829221148
3169,0.598615431712,0.401384568288
3170,0.551751572705,0.448248427295
3171,0.710528717612,0.289471282388
3172,0.790220032261,0.209779967739
3173,0.671424952643,0.328575047357
3174,0.597651574394,0.402348425606
3175,0.545947096963,0.454052903037
3176,0.821465181728,0.178534818272
3177,0.665776062383,0.334223937617
3178,0.598442938302,0.401557061698
3179,0.676654344846,0.323345655154
3180,0.571836129433,0.428163870567
3181,0.624566172764,0.375433827236
3182,0.695308624098,0.304691375902
3183,0.825046659538,0.174953340462
3184,0.621620098323,0.378379901677
3185,0.723736726654,0.276263273346
3186,0.71649818399,0.28350181601
3187,0.648984950865,0.351015049135
3188,0.699106388963,0.300893611037
3189,0.632543552185,0.367456447815
3190,0.535822893841,0.464177106159
3191,0.693424257897,0.306575742103
3192,0.657196119344,0.342803880656
3193,0.677528258389,0.322471741611
3194,0.577972360681,0.422027639319
3195,0.602752355273,0.397247644727
3196,0.619672752518,0.380327247482
3197,0.580056554351,0.419943445649
3198,0.58216162703,0.41783837297
3199,0.648375719467,0.351624280533
3200,0.594874589433,0.405125410567
3201,0.6199709301,0.3800290699
3202,0.606245605216,0.393754394784
3203,0.625478830111,0.374521169889
3204,0.713013078512,0.286986921488
3205,0.512746745509,0.487253254491
3206,0.676886693907,0.323113306093
3207,0.61835170719,0.38164829281
3208,0.63114964782,0.36885035218
3209,0.708581508111,0.291418491889
3210,0.781083582018,0.218916417982
3211,0.653585654064,0.346414345936
3212,0.755765444979,0.244234555021
3213,0.612850003007,0.387149996993
3214,0.563047360903,0.436952639097
3215,0.727183312026,0.272816687974
3216,0.650088934947,0.349911065053
3217,0.553509277931,0.446490722069
3218,0.532983601103,0.467016398897
3219,0.764932959196,0.235067040804
3220,0.740049806865,0.259950193135
3221,0.639625343875,0.360374656125
3222,0.688120530124,0.311879469876
3223,0.703189548315,0.296810451685
3224,0.841215215721,0.158784784279
3225,0.687423723385,0.312576276615
3226,0.781680995559,0.218319004441
3227,0.514164400882,0.485835599118
3228,0.66535956798,0.33464043202
3229,0.679328767104,0.320671232896
3230,0.617634916807,0.382365083193
3231,0.723631536807,0.276368463193
3232,0.532152577253,0.467847422747
3233,0.576256026149,0.423743973851
3234,0.649452068145,0.350547931855
3235,0.582993164347,0.417006835653
3236,0.636200623534,0.363799376466
3237,0.56338987314,0.43661012686
3238,0.677008727635,0.322991272365
3239,0.604045223842,0.395954776158
3240,0.742919089694,0.257080910306
3241,0.551079493396,0.448920506604
3242,0.60708892625,0.39291107375
3243,0.514508530358,0.485491469642
3244,0.726209747874,0.273790252126
3245,0.811303788511,0.188696211489
3246,0.707587100239,0.292412899761
3247,0.635990498054,0.364009501946
3248,0.725383900211,0.274616099789
3249,0.746711660035,0.253288339965
3250,0.581329602533,0.418670397467
3251,0.54976852924,0.45023147076
3252,0.817545947677,0.182454052323
3253,0.570960975764,0.429039024236
3254,0.721820443134,0.278179556866
3255,0.832633773757,0.167366226243
3256,0.511509849154,0.488490150846
3257,0.588311996629,0.411688003371
3258,0.575792892668,0.424207107332
3259,0.674234094938,0.325765905062
3260,0.669202076027,0.330797923973
3261,0.582415769076,0.417584230924
3262,0.567730433427,0.432269566573
3263,0.754801230086,0.245198769914
3264,0.593993145231,0.406006854769
3265,0.585623665007,0.414376334993
3266,0.559429303712,0.440570696288
3267,0.58190833722,0.41809166278
3268,0.739940849761,0.260059150239
3269,0.65459995833,0.34540004167
3270,0.680272291842,0.319727708158
3271,0.59534911598,0.40465088402
3272,0.571526788316,0.428473211684
3273,0.558349815608,0.441650184392
3274,0.692027613146,0.307972386854
3275,0.706293578316,0.293706421684
3276,0.64426822152,0.35573177848
3277,0.702917808435,0.297082191565
3278,0.763717824511,0.236282175489
3279,0.639146427543,0.360853572457
3280,0.73164617189,0.26835382811
3281,0.666196116805,0.333803883195
3282,0.597750389758,0.402249610242
3283,0.516000461885,0.483999538115
3284,0.634138481208,0.365861518792
3285,0.708902314864,0.291097685136
3286,0.652689703166,0.347310296834
3287,0.632133755734,0.367866244266
3288,0.55797180573,0.44202819427
3289,0.532888676757,0.467111323243
3290,0.6056370425,0.3943629575
3291,0.841190604105,0.158809395895
3292,0.591133295671,0.408866704329
3293,0.592764852337,0.407235147663
3294,0.560054114332,0.439945885668
3295,0.619015943928,0.380984056072
3296,0.575909256957,0.424090743043
3297,0.61197768051,0.38802231949
3298,0.596722007203,0.403277992797
3299,0.5712791311,0.4287208689
3300,0.588245017065,0.411754982935
3301,0.663009920458,0.336990079542
3302,0.640902237569,0.359097762431
3303,0.53335819379,0.46664180621
3304,0.623379424808,0.376620575192
3305,0.670790145403,0.329209854597
3306,0.83387522575,0.16612477425
3307,0.575764315181,0.424235684819
3308,0.515431550331,0.484568449669
3309,0.640356173748,0.359643826252
3310,0.527785969209,0.472214030791
3311,0.62384637165,0.37615362835
3312,0.784437518587,0.215562481413
3313,0.535045733334,0.464954266666
3314,0.751320168849,0.248679831151
3315,0.594862638509,0.405137361491
3316,0.795172611408,0.204827388592
3317,0.624477653409,0.375522346591
3318,0.560598197077,0.439401802923
3319,0.628317196369,0.371682803631
3320,0.587281901036,0.412718098964
3321,0.695347871367,0.304652128633
3322,0.697906501012,0.302093498988
3323,0.557885855037,0.442114144963
3324,0.618035210183,0.381964789817
3325,0.632152417898,0.367847582102
3326,0.854356763288,0.145643236712
3327,0.697769434442,0.302230565558
3328,0.649743759786,0.350256240214
3329,0.614987477589,0.385012522411
3330,0.644287208916,0.355712791084
3331,0.571131484062,0.428868515938
3332,0.672452913584,0.327547086416
3333,0.609486833024,0.390513166976
3334,0.578910810569,0.421089189431
3335,0.621148092167,0.378851907833
3336,0.65267175992,0.34732824008
3337,0.679672015464,0.320327984536
3338,0.498091629866,0.501908370134
3339,0.620619027993,0.379380972007
3340,0.72030909578,0.27969090422
3341,0.763248070774,0.236751929226
3342,0.695785423018,0.304214576982
3343,0.589954084729,0.410045915271
3344,0.598205806074,0.401794193926
3345,0.768307573404,0.231692426596
3346,0.564831656938,0.435168343062
3347,0.599399933086,0.400600066914
3348,0.642016118479,0.357983881521
3349,0.63468126941,0.36531873059
