,zero,one
3926,0.965817758209,0.0341822417915
3927,0.949204806458,0.0507951935424
3928,0.933193784422,0.0668062155775
3929,0.970249705432,0.0297502945678
3930,0.947533640148,0.052466359852
3931,0.960195590936,0.0398044090636
3932,0.966534521564,0.0334654784364
3933,0.945763909091,0.054236090909
3934,0.957726429224,0.0422735707762
3935,0.93193883316,0.0680611668401
3936,0.95365424547,0.0463457545298
3937,0.953742749281,0.0462572507187
3938,0.98012224159,0.0198777584103
3939,0.954056159544,0.0459438404563
3940,0.956689737687,0.0433102623127
3941,0.979024721818,0.0209752781824
3942,0.958352621477,0.0416473785233
3943,0.967843678082,0.0321563219176
3944,0.95981661061,0.0401833893898
3945,0.955370229491,0.0446297705092
3946,0.960084785067,0.0399152149327
3947,0.956995498874,0.0430045011257
3948,0.974404162783,0.0255958372173
3949,0.960675739242,0.0393242607576
3950,0.975712903277,0.0242870967234
3951,0.962359810237,0.0376401897628
3952,0.941221107592,0.0587788924076
3953,0.968216533792,0.0317834662078
3954,0.970059838569,0.0299401614311
3955,0.934091611619,0.0659083883812
3956,0.958728564004,0.0412714359957
3957,0.95963575268,0.0403642473199
3958,0.969020655725,0.0309793442749
3959,0.951661579657,0.0483384203435
3960,0.962201637727,0.0377983622729
3961,0.955779325239,0.0442206747607
3962,0.941956396021,0.0580436039785
3963,0.961268277765,0.0387317222347
3964,0.955936676146,0.0440633238544
3965,0.969684986182,0.0303150138185
3966,0.941672784454,0.0583272155456
3967,0.973916982318,0.0260830176821
3968,0.977366019526,0.0226339804736
3969,0.961416030081,0.0385839699193
3970,0.965646759843,0.0343532401566
3971,0.955177958176,0.0448220418241
3972,0.980544118194,0.0194558818065
3973,0.971320698059,0.0286793019411
3974,0.954461286551,0.0455387134494
3975,0.971710645598,0.0282893544018
3976,0.965439733463,0.0345602665373
3977,0.967722792024,0.0322772079762
3978,0.959844377614,0.0401556223859
3979,0.978912500948,0.0210874990525
3980,0.969349926734,0.0306500732663
3981,0.953535760806,0.0464642391939
3982,0.960807685168,0.0391923148321
3983,0.948475393185,0.051524606815
3984,0.961241309522,0.0387586904781
3985,0.955940087231,0.0440599127692
3986,0.93579278803,0.0642072119701
3987,0.971685277018,0.0283147229816
3988,0.96343668618,0.03656331382
3989,0.963445754566,0.0365542454336
3990,0.963604027613,0.0363959723865
3991,0.97773715101,0.02226284899
3992,0.980206966188,0.019793033812
3993,0.947845743753,0.0521542562471
3994,0.959321991652,0.0406780083483
3995,0.93184289851,0.0681571014901
3996,0.971751008804,0.0282489911961
3997,0.947994291365,0.0520057086345
3998,0.982366255316,0.0176337446844
3999,0.955531072376,0.044468927624
4000,0.95629611061,0.0437038893902
4001,0.977032361941,0.0229676380592
4002,0.963299707642,0.0367002923582
4003,0.97917678937,0.0208232106297
4004,0.962913988439,0.037086011561
4005,0.978142153856,0.0218578461442
4006,0.948577542817,0.0514224571833
4007,0.979025608449,0.0209743915511
4008,0.970144938797,0.0298550612032
4009,0.97059060453,0.0294093954704
4010,0.979927588881,0.0200724111188
4011,0.95628440876,0.0437155912404
4012,0.974464120343,0.0255358796568
4013,0.961631884189,0.0383681158111
4014,0.960353804183,0.0396461958173
4015,0.922623032357,0.0773769676427
4016,0.955580424065,0.0444195759353
4017,0.959588955899,0.040411044101
4018,0.971538843001,0.0284611569993
4019,0.943832490934,0.0561675090665
4020,0.959413204967,0.0405867950328
4021,0.979906818698,0.0200931813016
4022,0.978530495433,0.0214695045672
4023,0.935789120677,0.0642108793233
4024,0.968172659997,0.0318273400034
4025,0.979640213312,0.0203597866875
4026,0.975293466244,0.024706533756
4027,0.976502459689,0.0234975403107
4028,0.963777551527,0.0362224484726
4029,0.951413627381,0.0485863726186
4030,0.964464997871,0.0355350021292
4031,0.956065577899,0.043934422101
4032,0.961053675425,0.0389463245746
4033,0.967390570661,0.0326094293395
4034,0.964775918341,0.0352240816588
4035,0.944058734217,0.0559412657831
4036,0.968102918609,0.0318970813907
4037,0.961069453954,0.0389305460462
4038,0.984929784846,0.0150702151536
4039,0.962376046571,0.0376239534285
4040,0.978838050961,0.0211619490393
4041,0.956147069325,0.0438529306745
4042,0.966688101885,0.0333118981149
4043,0.9786320622,0.0213679377999
4044,0.934276941593,0.0657230584067
4045,0.952084502637,0.0479154973625
4046,0.962181851694,0.037818148306
4047,0.968654407149,0.0313455928506
4048,0.955806648408,0.044193351592
4049,0.961959600301,0.0380403996986
4050,0.969275046374,0.0307249536264
4051,0.964986442271,0.0350135577292
4052,0.972115555938,0.0278844440618
4053,0.955140260042,0.0448597399577
4054,0.93921452452,0.0607854754803
4055,0.96914455889,0.0308554411095
4056,0.955542554736,0.0444574452642
4057,0.958788640024,0.0412113599756
4058,0.962728257348,0.0372717426521
4059,0.940619547016,0.059380452984
4060,0.949721362896,0.050278637104
4061,0.980004532014,0.0199954679861
4062,0.935720229057,0.0642797709429
4063,0.939515724028,0.0604842759723
4064,0.96590588678,0.0340941132204
4065,0.981923877605,0.0180761223951
4066,0.964006723116,0.0359932768838
4067,0.980629780192,0.0193702198079
4068,0.954276849628,0.0457231503718
4069,0.957850426713,0.0421495732866
4070,0.949571306228,0.0504286937719
4071,0.953341028399,0.0466589716011
4072,0.959510938749,0.0404890612506
4073,0.964388817975,0.0356111820249
4074,0.935391490604,0.0646085093959
4075,0.945837133342,0.0541628666575
4076,0.963384064224,0.036615935776
4077,0.954333654881,0.0456663451188
4078,0.980700343197,0.0192996568031
4079,0.970606979912,0.0293930200885
4080,0.938446994875,0.0615530051253
4081,0.971612482,0.0283875180002
4082,0.952675795515,0.0473242044851
4083,0.960234454901,0.039765545099
4084,0.964606542527,0.0353934574734
4085,0.972344095082,0.0276559049176
4086,0.932253665774,0.0677463342255
4087,0.981003136678,0.0189968633216
4088,0.966992499148,0.033007500852
4089,0.977874363114,0.0221256368855
4090,0.970405436697,0.029594563303
4091,0.977785767272,0.022214232728
4092,0.974087490462,0.0259125095384
4093,0.95055559861,0.0494444013904
4094,0.970580612562,0.0294193874378
4095,0.966231910337,0.0337680896634
4096,0.969462516754,0.0305374832465
4097,0.939013002174,0.0609869978261
4098,0.965081892398,0.0349181076019
4099,0.959954021791,0.0400459782086
4100,0.962220483153,0.0377795168468
4101,0.964808185229,0.0351918147707
4102,0.974370222824,0.025629777176
4103,0.949998712782,0.0500012872181
4104,0.962316881318,0.0376831186824
4105,0.957043946573,0.0429560534273
4106,0.937898468593,0.0621015314073
4107,0.964820870521,0.0351791294792
4108,0.939950947908,0.0600490520925
4109,0.982299392994,0.0177006070057
4110,0.978453870534,0.0215461294664
4111,0.955491797504,0.0445082024961
4112,0.956955079878,0.0430449201221
4113,0.97609898844,0.0239010115604
4114,0.973216563084,0.026783436916
4115,0.966016949894,0.0339830501062
4116,0.964978518204,0.0350214817962
4117,0.96732436731,0.0326756326895
4118,0.978731542842,0.0212684571583
4119,0.978672547441,0.0213274525594
4120,0.978801887351,0.0211981126488
4121,0.966254657302,0.0337453426983
4122,0.978720397432,0.0212796025683
4123,0.981716088235,0.0182839117645
4124,0.971608256706,0.0283917432944
4125,0.976535441867,0.023464558133
4126,0.933571309492,0.0664286905077
4127,0.979316256452,0.0206837435478
4128,0.932820373629,0.0671796263708
4129,0.974524730596,0.0254752694044
4130,0.936353620511,0.0636463794894
4131,0.96292244412,0.0370775558804
4132,0.963166974887,0.0368330251132
4133,0.94954803942,0.0504519605804
4134,0.944268318007,0.0557316819934
4135,0.97901955825,0.0209804417498
4136,0.968430784467,0.0315692155325
4137,0.981056754968,0.0189432450317
4138,0.973071347537,0.0269286524631
4139,0.965990510276,0.0340094897245
4140,0.963864789749,0.0361352102514
4141,0.977168206883,0.0228317931167
4142,0.952575626045,0.0474243739549
4143,0.959080759946,0.0409192400538
4144,0.959350938943,0.0406490610574
4145,0.964323797457,0.0356762025432
4146,0.963533956253,0.0364660437472
4147,0.955377518561,0.0446224814386
4148,0.953859036037,0.0461409639631
4149,0.97175557589,0.0282444241102
4150,0.964182599191,0.0358174008085
4151,0.932443478795,0.0675565212049
4152,0.973060001573,0.0269399984275
4153,0.961413566897,0.0385864331032
4154,0.971483740875,0.028516259125
4155,0.964447830873,0.0355521691272
4156,0.974997508429,0.0250024915707
4157,0.969890391426,0.0301096085737
4158,0.972499451874,0.0275005481262
4159,0.986711941485,0.0132880585152
4160,0.969957829479,0.0300421705206
4161,0.962353389278,0.0376466107221
4162,0.949140207403,0.0508597925969
4163,0.968542021034,0.0314579789665
4164,0.963341866131,0.0366581338688
4165,0.971160157101,0.0288398428988
4166,0.969590278722,0.0304097212783
4167,0.973360197088,0.0266398029119
4168,0.943142722722,0.0568572772779
4169,0.960035373172,0.0399646268282
4170,0.939965686461,0.0600343135394
4171,0.941213883271,0.0587861167285
4172,0.956095790963,0.0439042090375
4173,0.97761473429,0.0223852657101
4174,0.957677949992,0.0423220500083
4175,0.951477293987,0.0485227060126
4176,0.977464501535,0.0225354984651
4177,0.959604577281,0.0403954227191
4178,0.945534678426,0.0544653215742
4179,0.965690807221,0.0343091927789
4180,0.966693935189,0.033306064811
4181,0.981131155432,0.0188688445675
4182,0.945407578704,0.0545924212958
4183,0.968949692506,0.0310503074942
4184,0.983934522083,0.016065477917
4185,0.960692483352,0.0393075166475
4186,0.946058148591,0.0539418514092
4187,0.960315942356,0.0396840576443
4188,0.963626075022,0.0363739249784
4189,0.975617886165,0.0243821138352
4190,0.947515819691,0.0524841803088
4191,0.942104136629,0.0578958633709
4192,0.953517252427,0.0464827475733
4193,0.97806091386,0.02193908614
4194,0.959308102,0.040691898
4195,0.981937185582,0.0180628144175
4196,0.977301433896,0.0226985661038
4197,0.96522264907,0.0347773509301
4198,0.966412199865,0.033587800135
4199,0.960737874743,0.0392621252567
4200,0.949214504354,0.0507854956462
4201,0.94584275677,0.05415724323
4202,0.962424689225,0.037575310775
4203,0.957909984851,0.0420900151492
4204,0.974173857546,0.0258261424539
4205,0.946081665337,0.0539183346632
4206,0.935754746262,0.0642452537376
4207,0.973247235341,0.0267527646588
4208,0.966729666891,0.0332703331089
4209,0.946299317867,0.0537006821331
4210,0.973328161569,0.026671838431
4211,0.970634331272,0.0293656687282
4212,0.956953453366,0.0430465466343
4213,0.978402753482,0.0215972465185
4214,0.978649341087,0.021350658913
4215,0.971063097763,0.0289369022366
4216,0.976837918836,0.0231620811641
4217,0.981505741875,0.0184942581254
4218,0.976268863071,0.0237311369294
4219,0.972860739808,0.0271392601924
4220,0.960408958694,0.0395910413057
4221,0.981559579701,0.0184404202995
4222,0.988514203762,0.0114857962376
4223,0.947805742927,0.0521942570734
4224,0.971376916002,0.0286230839983
4225,0.962607569349,0.0373924306514
4226,0.966304937708,0.0336950622922
4227,0.978943321399,0.0210566786007
4228,0.970184704385,0.0298152956148
4229,0.939424897518,0.0605751024821
4230,0.952626510996,0.0473734890038
4231,0.961673280501,0.0383267194985
4232,0.974198888925,0.0258011110746
4233,0.971171188924,0.0288288110759
4234,0.973638368101,0.0263616318988
4235,0.977948404514,0.0220515954865
4236,0.960693849346,0.039306150654
4237,0.958594642504,0.0414053574957
4238,0.961459233862,0.0385407661383
4239,0.966893986577,0.0331060134234
4240,0.965756341256,0.0342436587437
4241,0.953982651707,0.0460173482934
4242,0.953096958965,0.0469030410347
4243,0.964505383685,0.0354946163148
4244,0.970337845506,0.0296621544937
4245,0.958486457097,0.041513542903
4246,0.97879418831,0.0212058116897
4247,0.954997492562,0.0450025074383
4248,0.970939205665,0.0290607943347
4249,0.963233894831,0.0367661051691
4250,0.969005194692,0.0309948053077
4251,0.972928451507,0.0270715484926
4252,0.967270206744,0.0327297932555
4253,0.978341694786,0.0216583052143
4254,0.951605726742,0.0483942732579
4255,0.964536568893,0.0354634311069
4256,0.984734508478,0.0152654915224
4257,0.961278878472,0.0387211215283
4258,0.975434362378,0.0245656376216
4259,0.974262178738,0.0257378212616
4260,0.971394179388,0.0286058206119
4261,0.970269642638,0.029730357362
4262,0.958059164652,0.0419408353484
4263,0.952300712915,0.0476992870854
4264,0.972761115704,0.0272388842959
4265,0.973886219269,0.0261137807305
4266,0.954750344459,0.0452496555413
4267,0.934827324565,0.0651726754351
4268,0.963818711938,0.0361812880617
4269,0.958286361531,0.0417136384694
4270,0.964686138197,0.0353138618027
4271,0.967536990805,0.0324630091952
4272,0.970022208448,0.0299777915519
4273,0.967457386446,0.0325426135543
4274,0.950673032775,0.0493269672251
4275,0.978628484969,0.0213715150306
4276,0.967150948221,0.0328490517789
4277,0.972683476466,0.0273165235335
4278,0.979606060089,0.020393939911
4279,0.954090016443,0.045909983557
4280,0.942182014425,0.0578179855749
4281,0.948379043665,0.0516209563349
4282,0.927846230507,0.0721537694931
4283,0.961285291702,0.0387147082983
4284,0.97030822144,0.0296917785602
4285,0.957025777866,0.0429742221341
4286,0.943490398838,0.0565096011617
4287,0.969622081693,0.0303779183066
4288,0.940820548295,0.0591794517052
4289,0.952512445165,0.0474875548347
4290,0.982831893797,0.0171681062028
4291,0.976119630162,0.0238803698384
4292,0.95176590696,0.0482340930398
4293,0.971789431929,0.0282105680707
4294,0.964841948412,0.0351580515878
4295,0.942910619714,0.0570893802863
4296,0.966326189146,0.0336738108538
4297,0.971762282373,0.0282377176265
4298,0.960255770569,0.0397442294309
4299,0.967788969152,0.0322110308482
4300,0.97547261391,0.0245273860898
4301,0.98684762738,0.0131523726198
4302,0.969762820046,0.0302371799536
4303,0.957109621027,0.0428903789728
4304,0.96950467042,0.0304953295804
4305,0.93678845902,0.0632115409802
4306,0.972312977978,0.0276870220224
4307,0.970615973206,0.0293840267937
4308,0.944151086583,0.0558489134169
4309,0.979119882231,0.0208801177688
4310,0.970774871899,0.0292251281009
4311,0.96320809936,0.0367919006399
4312,0.961452319685,0.0385476803152
4313,0.949776161135,0.0502238388645
4314,0.943181436998,0.0568185630019
4315,0.939084212376,0.0609157876241
4316,0.927352912478,0.0726470875216
4317,0.963631105348,0.036368894652
4318,0.96056360685,0.0394363931498
4319,0.960141793038,0.039858206962
4320,0.942726840043,0.0572731599572
4321,0.936511229792,0.0634887702085
4322,0.97366878803,0.0263312119703
4323,0.976980426974,0.0230195730259
4324,0.95616922125,0.0438307787497
4325,0.973612156792,0.0263878432082
4326,0.955308218048,0.0446917819523
4327,0.962483332657,0.037516667343
4328,0.972951978807,0.0270480211932
4329,0.937467231597,0.0625327684034
4330,0.960694187511,0.0393058124892
4331,0.952432444869,0.0475675551308
4332,0.936507544969,0.0634924550314
4333,0.948707597226,0.0512924027744
4334,0.957615516905,0.042384483095
4335,0.972096644201,0.027903355799
4336,0.955683190275,0.0443168097251
4337,0.950243313896,0.0497566861038
4338,0.950180044016,0.0498199559841
4339,0.950044263334,0.0499557366658
4340,0.976820057812,0.0231799421877
4341,0.976983918954,0.0230160810458
4342,0.972100599401,0.0278994005991
4343,0.982052560495,0.0179474395051
4344,0.969810283599,0.030189716401
4345,0.974464040584,0.0255359594156
4346,0.966022813428,0.0339771865715
4347,0.954620254263,0.0453797457375
4348,0.972446950491,0.0275530495089
4349,0.941856136638,0.0581438633616
4350,0.969609622885,0.0303903771154
4351,0.960557872717,0.0394421272828
4352,0.960077111999,0.0399228880012
4353,0.946533908488,0.0534660915122
4354,0.940162299361,0.059837700639
4355,0.95978763069,0.0402123693095
4356,0.96247888652,0.03752111348
4357,0.969132185165,0.0308678148351
4358,0.927323119342,0.0726768806578
4359,0.949671469483,0.0503285305173
4360,0.921306890618,0.0786931093824
4361,0.96058751455,0.0394124854501
4362,0.955535683011,0.0444643169887
4363,0.963471911594,0.0365280884058
4364,0.941892085439,0.0581079145606
4365,0.963946453176,0.0360535468243
4366,0.976986497301,0.0230135026993
4367,0.972061429094,0.0279385709063
4368,0.972854735815,0.027145264185
4369,0.960112186975,0.0398878130254
4370,0.938615698142,0.0613843018582
4371,0.961807715978,0.0381922840218
4372,0.967916098774,0.0320839012258
4373,0.97968635441,0.0203136455901
4374,0.982138739009,0.0178612609911
4375,0.96353821783,0.0364617821696
4376,0.970051707628,0.029948292372
4377,0.95341758497,0.0465824150299
4378,0.926346125217,0.0736538747834
4379,0.975947468549,0.0240525314514
4380,0.93123586464,0.0687641353597
4381,0.961370240621,0.0386297593787
4382,0.958966202914,0.0410337970861
4383,0.975958042557,0.0240419574434
4384,0.981600727153,0.018399272847
4385,0.966091250617,0.0339087493833
4386,0.966653347438,0.0333466525623
4387,0.977798094524,0.0222019054765
4388,0.93998814669,0.06001185331
4389,0.965955915003,0.0340440849968
4390,0.941374525663,0.0586254743369
4391,0.940403687032,0.0595963129682
4392,0.954684326451,0.0453156735492
4393,0.956359359721,0.0436406402789
4394,0.951855511631,0.0481444883685
4395,0.963754889718,0.0362451102821
4396,0.955015206782,0.0449847932181
4397,0.957270465352,0.0427295346483
4398,0.953123993505,0.0468760064947
4399,0.974326249671,0.0256737503294
4400,0.954592521961,0.045407478039
4401,0.966390926639,0.0336090733614
4402,0.970636330694,0.0293636693059
4403,0.978305516356,0.0216944836444
4404,0.971473580136,0.0285264198644
4405,0.970570846905,0.029429153095
4406,0.980975093018,0.0190249069819
4407,0.965738674448,0.034261325552
4408,0.971697463401,0.0283025365994
4409,0.978805999666,0.0211940003339
4410,0.959089818468,0.0409101815323
4411,0.958894400634,0.0411055993661
4412,0.97086324313,0.0291367568699
4413,0.969812622886,0.0301873771137
4414,0.973555304569,0.0264446954314
4415,0.947823715039,0.0521762849608
4416,0.953865103164,0.0461348968357
4417,0.957348899294,0.0426511007062
4418,0.968901585778,0.0310984142223
4419,0.956639377998,0.0433606220018
4420,0.947702488909,0.0522975110908
4421,0.965645924459,0.0343540755406
4422,0.951122352492,0.0488776475084
4423,0.979914692021,0.020085307979
4424,0.95944044805,0.0405595519501
4425,0.964666684714,0.0353333152864
4426,0.957674924856,0.0423250751436
4427,0.976508418186,0.0234915818143
4428,0.933392660898,0.0666073391015
4429,0.971152978724,0.0288470212757
4430,0.978572675283,0.0214273247167
4431,0.968325545611,0.0316744543894
4432,0.982512239565,0.0174877604347
4433,0.953342477515,0.0466575224848
4434,0.968506597865,0.0314934021348
4435,0.985048696918,0.0149513030817
4436,0.962571648345,0.0374283516552
4437,0.961370901951,0.0386290980495
4438,0.948191194378,0.0518088056225
4439,0.96306039581,0.0369396041904
4440,0.934599288011,0.0654007119893
4441,0.964888462073,0.0351115379274
4442,0.972024126587,0.027975873413
4443,0.95000063184,0.0499993681602
4444,0.9241672923,0.0758327076995
4445,0.972238169981,0.0277618300189
4446,0.972244523702,0.0277554762978
4447,0.946403674422,0.0535963255782
4448,0.968778227985,0.0312217720149
4449,0.955000060871,0.0449999391286
4450,0.951472116922,0.0485278830779
4451,0.971569359839,0.0284306401607
4452,0.97931254622,0.0206874537804
4453,0.951389384297,0.0486106157029
4454,0.95539027788,0.0446097221196
4455,0.954775629546,0.0452243704535
4456,0.95982692513,0.0401730748701
4457,0.962049491285,0.0379505087152
4458,0.951333561706,0.0486664382936
4459,0.979222656847,0.0207773431526
4460,0.980377927003,0.0196220729968
4461,0.955300016732,0.0446999832679
4462,0.93522043027,0.0647795697302
4463,0.979436684145,0.0205633158549
4464,0.95786036635,0.0421396336504
4465,0.975087599894,0.0249124001064
4466,0.978887565399,0.0211124346011
4467,0.963977771741,0.0360222282592
4468,0.949231679914,0.050768320086
4469,0.970672201022,0.0293277989776
4470,0.953787488691,0.0462125113094
4471,0.962106222985,0.0378937770147
4472,0.970625503527,0.0293744964727
4473,0.972969417087,0.0270305829127
4474,0.981677235962,0.0183227640379
4475,0.968492401457,0.031507598543
4476,0.956078143818,0.0439218561824
4477,0.958904259545,0.0410957404551
4478,0.948765177276,0.0512348227241
4479,0.937595516567,0.0624044834334
4480,0.965638679876,0.0343613201237
4481,0.965878155474,0.0341218445256
4482,0.963957310912,0.0360426890884
4483,0.97251003526,0.0274899647402
4484,0.952425941884,0.0475740581155
4485,0.969374670209,0.0306253297907
4486,0.951299039287,0.0487009607129
4487,0.973457729161,0.026542270839
4488,0.968396812082,0.0316031879181
4489,0.932777432302,0.0672225676982
4490,0.982022313755,0.0179776862446
4491,0.93990161864,0.0600983813596
4492,0.95606287208,0.04393712792
4493,0.917717624475,0.0822823755251
4494,0.945783832937,0.0542161670633
4495,0.960729889387,0.0392701106126
4496,0.961249059088,0.0387509409118
4497,0.952912428282,0.0470875717176
4498,0.977298061955,0.0227019380453
4499,0.973616504432,0.0263834955676
4500,0.976164793833,0.0238352061674
4501,0.953670792976,0.0463292070239
4502,0.977102424821,0.0228975751793
4503,0.967375168759,0.0326248312408
4504,0.91986405946,0.0801359405402
4505,0.955256929737,0.044743070263
4506,0.966592996284,0.0334070037161
4507,0.94317235493,0.0568276450702
4508,0.973399580905,0.0266004190951
4509,0.973773647379,0.026226352621
4510,0.951232316047,0.0487676839527
4511,0.961336638659,0.0386633613408
4512,0.956138145306,0.0438618546945
4513,0.974400151965,0.0255998480347
4514,0.956845164058,0.0431548359422
4515,0.970395666147,0.0296043338528
4516,0.975377910412,0.0246220895881
4517,0.930136189142,0.0698638108582
4518,0.975418873046,0.0245811269542
4519,0.970590859752,0.0294091402478
4520,0.98377470072,0.0162252992803
4521,0.952929325237,0.0470706747634
4522,0.976793501641,0.0232064983594
4523,0.96540945001,0.0345905499898
4524,0.947758261063,0.052241738937
4525,0.950194667338,0.0498053326624
4526,0.961033820488,0.0389661795118
4527,0.932926417103,0.067073582897
4528,0.983150007991,0.0168499920089
4529,0.970875285018,0.0291247149818
4530,0.970485724045,0.0295142759545
4531,0.966421463018,0.0335785369825
4532,0.965053186545,0.0349468134555
4533,0.956566585774,0.0434334142262
4534,0.96334128649,0.0366587135099
4535,0.972931757845,0.0270682421551
4536,0.981254285102,0.0187457148977
4537,0.98313719186,0.0168628081403
4538,0.970796972874,0.0292030271263
4539,0.957420494955,0.042579505045
4540,0.961621735501,0.0383782644988
4541,0.948605146768,0.0513948532325
4542,0.955022526866,0.0449774731335
4543,0.951840803611,0.0481591963887
4544,0.963826471019,0.0361735289809
4545,0.97224036716,0.0277596328401
4546,0.979735336321,0.0202646636786
4547,0.981568480635,0.0184315193646
4548,0.951337208999,0.0486627910009
4549,0.961328439383,0.0386715606171
4550,0.936076055381,0.0639239446187
4551,0.93513489133,0.0648651086696
4552,0.972420898716,0.0275791012838
4553,0.975058480398,0.0249415196025
4554,0.936392260611,0.0636077393891
4555,0.958789199434,0.0412108005657
4556,0.97377560472,0.0262243952805
4557,0.962872697766,0.0371273022342
4558,0.948665500783,0.0513344992167
4559,0.951599398772,0.0484006012279
4560,0.971026693881,0.0289733061187
4561,0.973945087722,0.0260549122775
4562,0.981612823376,0.0183871766238
4563,0.970645224292,0.029354775708
4564,0.980473050427,0.0195269495731
4565,0.975499689209,0.024500310791
4566,0.971461655124,0.0285383448759
4567,0.967789464039,0.0322105359614
4568,0.962385262652,0.0376147373485
4569,0.948209728709,0.0517902712914
4570,0.963304842544,0.0366951574558
4571,0.949500804533,0.0504991954667
4572,0.979392467604,0.020607532396
4573,0.961898804363,0.038101195637
4574,0.948464094563,0.0515359054372
4575,0.961540515994,0.0384594840056
4576,0.929308839053,0.0706911609474
4577,0.977615907651,0.0223840923494
4578,0.98018864568,0.0198113543203
4579,0.964339785782,0.0356602142177
4580,0.975144126981,0.0248558730193
4581,0.920161299892,0.0798387001081
4582,0.945931535355,0.0540684646451
4583,0.946445141383,0.0535548586165
4584,0.96961776898,0.0303822310202
4585,0.957295742521,0.0427042574792
4586,0.938779590672,0.0612204093276
4587,0.965112251223,0.0348877487767
4588,0.9627702285,0.0372297715001
4589,0.972586235868,0.0274137641315
4590,0.954075394509,0.0459246054908
4591,0.970620011553,0.0293799884472
4592,0.967399854247,0.0326001457525
4593,0.964867260458,0.0351327395418
4594,0.961523622696,0.0384763773043
4595,0.948339693642,0.0516603063576
4596,0.948274363029,0.0517256369707
4597,0.980043698721,0.0199563012788
4598,0.96294492239,0.0370550776098
4599,0.951386702149,0.0486132978515
4600,0.950154606893,0.049845393107
4601,0.948738260792,0.0512617392083
4602,0.945934684081,0.0540653159193
4603,0.94833453935,0.0516654606501
4604,0.979135339212,0.0208646607879
4605,0.966944971201,0.0330550287988
4606,0.966450411563,0.0335495884367
4607,0.962771580652,0.037228419348
4608,0.970199747109,0.0298002528914
4609,0.962505108425,0.0374948915753
4610,0.978491541584,0.021508458416
4611,0.95966368086,0.04033631914
4612,0.97345403959,0.0265459604096
4613,0.961103467535,0.0388965324654
4614,0.966310003147,0.0336899968532
4615,0.93221069622,0.0677893037801
4616,0.928346297075,0.0716537029255
4617,0.97710866796,0.0228913320395
4618,0.977585900268,0.0224140997323
4619,0.971558721641,0.0284412783588
4620,0.9790177046,0.0209822954005
4621,0.954955350472,0.0450446495284
4622,0.977182669662,0.0228173303381
4623,0.925828608764,0.0741713912365
4624,0.970050320315,0.0299496796846
4625,0.971330818786,0.0286691812136
4626,0.941485459059,0.0585145409406
4627,0.952684025158,0.0473159748419
4628,0.956865689537,0.0431343104632
4629,0.952660272816,0.0473397271845
4630,0.963301067685,0.0366989323148
4631,0.966635824489,0.0333641755108
4632,0.941856796596,0.0581432034045
4633,0.968843612974,0.0311563870255
4634,0.975287123233,0.0247128767668
4635,0.983413010618,0.0165869893824
4636,0.949753799566,0.0502462004341
4637,0.962994424025,0.0370055759755
4638,0.969948130997,0.0300518690027
4639,0.981540943698,0.0184590563019
4640,0.984581294883,0.0154187051169
4641,0.973628475341,0.026371524659
4642,0.962629723786,0.0373702762137
4643,0.959760702322,0.0402392976781
4644,0.971641079469,0.0283589205307
4645,0.977019396555,0.0229806034446
4646,0.959131151386,0.0408688486136
4647,0.975562477606,0.024437522394
4648,0.949612291763,0.0503877082369
4649,0.967686744461,0.0323132555388
4650,0.935462651103,0.0645373488974
4651,0.962452094916,0.037547905084
4652,0.957655536188,0.0423444638125
4653,0.965502699853,0.0344973001471
4654,0.971944400453,0.0280555995472
4655,0.973470553241,0.0265294467593
4656,0.929702648621,0.0702973513788
4657,0.956818055443,0.0431819445573
4658,0.970970207787,0.0290297922125
4659,0.948185661964,0.0518143380358
4660,0.943342361311,0.0566576386886
4661,0.952431933839,0.0475680661605
4662,0.946999776845,0.0530002231546
4663,0.972818815121,0.0271811848787
4664,0.955585031185,0.0444149688153
4665,0.951275811285,0.0487241887149
4666,0.967587579453,0.032412420547
4667,0.965745847779,0.0342541522209
4668,0.972512220919,0.0274877790811
4669,0.929278420956,0.0707215790444
4670,0.977575629647,0.0224243703528
4671,0.945218184599,0.0547818154008
4672,0.964670955413,0.0353290445874
4673,0.937749720076,0.0622502799237
4674,0.962427222522,0.0375727774784
4675,0.962451275878,0.0375487241225
4676,0.958731916918,0.0412680830824
4677,0.958508655552,0.0414913444484
4678,0.96345046282,0.0365495371798
4679,0.97059058252,0.0294094174801
4680,0.968323244785,0.0316767552147
4681,0.95870678634,0.04129321366
4682,0.924370954162,0.0756290458384
4683,0.978416364402,0.0215836355981
4684,0.986222992804,0.0137770071962
4685,0.972330162485,0.027669837515
4686,0.97938111933,0.0206188806703
4687,0.980769365998,0.0192306340017
4688,0.977911217775,0.0220887822251
4689,0.971779027811,0.0282209721888
4690,0.979242778378,0.0207572216218
4691,0.979694324747,0.0203056752529
4692,0.983261742704,0.0167382572958
4693,0.97889839681,0.0211016031902
4694,0.965381289804,0.0346187101957
4695,0.969845890466,0.0301541095336
4696,0.959022431102,0.0409775688982
4697,0.946752653083,0.0532473469168
4698,0.967530883871,0.0324691161288
4699,0.978199759231,0.0218002407685
4700,0.973800009628,0.0261999903715
4701,0.966289709976,0.0337102900236
4702,0.942568226033,0.0574317739667
4703,0.963218557725,0.0367814422749
4704,0.9240561718,0.0759438281997
4705,0.972797956868,0.0272020431323
4706,0.979380798729,0.0206192012711
4707,0.948069858199,0.051930141801
